Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-158,0.155794060560206,0.0683070992581999,0.152359268705792,0.0532235522778247,0.143902572134741,0.309855169176279,0.116558277886958,0,0,0.648841644932386,0.775232964398475
Test-159,0.122984022146268,0.0415541695658978,0.397309012186757,0.0762209723132331,0.104770943157017,0.0960433445547742,0.160011244011314,0.00110629206473839,0,0.607554616962492,0.903120626978993
Test-160,0.0747424659161001,0.0301117948676705,0.531166315770723,0.087686613080967,0.0338222992973248,0.0135427865926905,0.226197749528766,0.00272997494575795,0,0.813633077903411,0.90925942342031
Test-161,0.102003465335837,0.0389094261623884,0.425283049107547,0.0992673000162866,0.0535707029768969,0.0801175177594028,0.200079191820246,0.000769346821393919,0,0.629352176738105,0.907942457745308
Test-162,0.157839264065512,0.0256375583276545,0.41625956289748,0.072657943287398,0.0655758605159779,0.0738260543903806,0.186793557847058,0.00141019866853888,0,0.6223130708707,0.913759876723061
Test-163,0.135250746383013,0.0417486959899333,0.315784689921516,0.0715217222274564,0.104595582572786,0.170528625391128,0.15952015921346,0.00104977830070761,0,0.621870810865511,0.852438396226815
Test-164,0.0876576686068803,0.0174759735576578,0.540491012869905,0.0767161512290921,0.0367727994418639,0.00895834230929208,0.229659847579389,0.00226820440591976,0,0.820214230222539,0.908352758626208
Test-165,0.156296937246084,0.0304465991270274,0.307955938797218,0.0697435688363933,0.116862900491059,0.134731730869718,0.183962324632499,0,0,0.87290692675003,0.807747268597025
Test-166,0.130793005875288,0.0318931433996142,0.424963326689338,0.0897836244199396,0.0667758034522263,0.0541100118400218,0.198983405003184,0.00269767932038767,0,0.632405723213761,0.923103074875152
Test-167,0.0741327135504471,0.0138090156021285,0.551557115599405,0.0707886561889393,0.0541789894081296,0.010309834616809,0.222156449432234,0.00306722560190743,0,0.879050577714551,0.899177967696581
Test-168,0.0760821419069607,0.013570745773838,0.527049491731374,0.0885831564538048,0.0540683629161856,0.017506354976698,0.220162067865276,0.0029776783758621,0,0.472589617794914,0.951300175302562
Test-169,0.162879349876498,0.0412160233540275,0.265940474257164,0.0393575845389374,0.137595678564003,0.200937965310294,0.152072924099077,0,0,0.689345597586638,0.809089765401023
Test-170,0.146292071705239,0.0321114666020227,0.293417727881931,0.0882934459571783,0.118927460936902,0.187272469024066,0.133466233522694,0.000219124369968731,0,0.689918317388354,0.818031208694293
Test-171,0.128460145046881,0.0971849367870805,0.0706299441596254,0.0721786363557774,0.19307701898231,0.362434632318516,0.0760346863498092,0,0,0.662061109017599,0.753401129945274
Test-172,0.11515831168045,0.0341746681131293,0.44948698117862,0.0532580350750105,0.0871776112977504,0.0747637705739221,0.184395459134893,0.00158516294622518,0,0.639555277675681,0.908708651774633
Test-173,0.177031839174872,0.0460069623084107,0.192656161579705,0.0628631748134697,0.130073423471773,0.258032602861819,0.13333583578995,0,0,0.641893020797423,0.798728654800694
Test-174,0.168074095480149,0.0545847142314937,0.320744752279631,0.0752647621501274,0.0702127285062001,0.139235645504809,0.171883301847589,0,0,0.732530419608963,0.842583772377763
Test-175,0.159912598040139,0.0267674983218234,0.369486873984724,0.0450776736974919,0.100478705906599,0.0830524005427088,0.215224249506513,0,0,0.679588168073244,0.899937231099987
Test-176,0.142386782808672,0.0382657614805995,0.321839961851534,0.0847521750529013,0.104247144148791,0.12901764644765,0.179239733832354,0.000250794377498501,0,0.789295941291402,0.836341525661899
Test-177,0.088365454189206,0.0418457084764815,0.475442279132562,0.0879613338892688,0.0638812647743791,0.0516573744546643,0.189481020927281,0.0013655641561581,0,0.555596788802314,0.933615486506069
Test-178,0.0952092582235428,0.0101390234339001,0.47769929225677,0.104846807218345,0.0486766247536636,0.0164574279941555,0.245680551475438,0.00129101464418455,0,0.705998771064963,0.926600466862392
Test-179,0.140688757127676,0.0429564688725396,0.367399850839083,0.0626469759215174,0.0933197268542545,0.105766609225911,0.185910962287151,0.00131064887186738,0,0.625178165934596,0.893223319065548
Test-180,0.162846137182195,0.039918087292501,0.294107876286003,0.0969285795405624,0.0651445746638853,0.19191851749916,0.149136227535693,0,0,0.673306658658267,0.821031931909165
Test-181,0.128503948490071,0.0725986044488524,0.272496885444491,0.0769424963007344,0.114432316075206,0.198231123173757,0.136794626066888,0,0,0.640060171458318,0.830441414022758
Test-182,0.151028143867548,0.0642655080829831,0.0976632835481729,0.0808538774783957,0.159887544448653,0.373057484089182,0.073244158485065,0,0,0.687631096300249,0.731071450922507
Test-183,0.146560008197823,0.0312697716801547,0.396500512043341,0.0651446718089439,0.07623234347089,0.063432126249525,0.218363586137769,0.00249698041155376,0,0.565044527825289,0.928668679171101
Test-184,0.112177134909739,0.0209467929995061,0.451822299385078,0.0999626795170477,0.0640250258469735,0.0338437077905878,0.214899490100737,0.0023228694503316,0,0.759056889446958,0.916100061284291
Test-185,0.209668320571673,0.0790202091063665,0.1127892997818,0.0693101656301318,0.0953438441976638,0.341404638398243,0.0924635223141215,0,0,0.651968244679658,0.764892274294391
Test-186,0.146604402865726,0.0535715783923869,0.344762541099672,0.0910766890994105,0.0745255901312086,0.146531073950653,0.141564260763519,0.00136386369742392,0,0.616375960241783,0.86870314621736
Test-187,0.176286696757758,0.0649668611951634,0.151895734458674,0.074575354638641,0.141319817627463,0.265794014868078,0.125161520454222,0,0,0.714471268945979,0.755175575310562
Test-188,0.166592614259832,0.0448319938841501,0.245070658148217,0.0605997259437256,0.126076521350179,0.226802319695183,0.130026166718714,0,0,0.606348274280151,0.829805252760123
Test-189,0.0820545604653247,0.0218836751539873,0.541198935897005,0.085673301893308,0.0411643352010505,0,0.225211211465944,0.00281397992338055,0,0.871365480114093,0.903205060388023
Test-190,0.0770328227150235,0.0277791221834615,0.514304424139405,0.102149860219077,0.0535458793788427,0.0355616832545158,0.187791978611086,0.00183422949858835,0,0.869319261117551,0.895595689262256
Test-191,0.0835072076682925,0.0167064832139333,0.528647385211683,0.0861643933422423,0.0388368226508652,0.0135445284293606,0.229626830418642,0.00296634906498135,0,0.634586993777665,0.931738872761101
Test-192,0.127347312358676,0.048254524492418,0.310631703412005,0.0756207206012747,0.12535320710443,0.165537724158584,0.147254807872612,0,0,0.656711071231748,0.845153454120558
Test-193,0.140786644611029,0.0365603931999854,0.332769149150348,0.0631792638015949,0.12334780504791,0.167273526601758,0.135511960886819,0.000571256700555795,0,0.605109190070322,0.860293449668271
Test-194,0.125543363216618,0.0365162986542681,0.417529791787125,0.0670825396879184,0.106027920403806,0.0737533897996052,0.172088294210742,0.00145840223991684,0,0.676241301168857,0.905142746452242
Test-195,0.109087324573707,0.0890527007890749,0.17926594799352,0.0758059413238185,0.148737898301051,0.282629738199804,0.115420448819025,0,0,0.803733245295119,0.688564490652266
Test-196,0.0924842476567918,0.0299965904578234,0.517040252254223,0.0599101956132103,0.0507241370608342,0.0233964435215036,0.224341176126829,0.00210695730878509,0,0.716007535953528,0.920366037498306
Test-197,0.14638427161318,0.0490332790455244,0.313396716696231,0.065309488147576,0.117527787864921,0.158452151394244,0.149437548366547,0.000458756871776513,0,0.581240034926797,0.873075052000362
Test-198,0.131617539561931,0.0507213899744972,0.266430397034718,0.0949442624985021,0.109842522937076,0.210392630510874,0.136051257482401,0,0,0.706196618913366,0.795126941700839
Test-199,0.151670852902858,0.0618870477444978,0.182997442889637,0.0760098420479238,0.100045689184424,0.293174027970655,0.134215097260005,0,0,0.757679401847535,0.711406794715666
Test-200,0.126282357784485,0.0240632172108358,0.452353981496079,0.0782496119723923,0.098539599997585,0.0575450032156216,0.161523875452792,0.00144235287020864,0,0.740087677592889,0.905364096047063
Test-201,0.131675395681244,0.0701664550167106,0.283513500441751,0.0941875867436907,0.0707981716374995,0.220756064935547,0.128263650012532,0.000639175531024331,0,0.694604229851866,0.792537111342339
Test-202,0.10119953047807,0.0718377366249719,0.176089225644755,0.0708430830171348,0.166853128723321,0.314803667234737,0.0983736282770097,0,0,0.789486149319431,0.675112401928128
Test-203,0.154117571351225,0.0497565710840685,0.317643554616583,0.0827177187833034,0.100882787942672,0.152447407335256,0.142434388886893,0,0,0.608084273090603,0.868807421900536
Test-204,0.085390360789859,0.0216024164006501,0.538613093917414,0.0890455484229639,0.0347656419090348,0.0116467335856828,0.216683568095521,0.00225263687887442,0,0.808270767927985,0.910123967072676
Test-205,0.119334897333966,0.0826820818794768,0.206539195160214,0.0867683061200943,0.151808943676828,0.238929315951345,0.113937259878076,0,0,0.727830261288495,0.765383335499573
Test-206,0.141763766145147,0.0604616344158065,0.332523707554978,0.0572902739338404,0.118494027863505,0.159248461407916,0.130218128678808,0,0,0.967704997159304,0.745671758497022
Test-207,0.119912636349377,0.018649779590243,0.436584378521709,0.0815447894799961,0.0886932329423018,0.0487102768468077,0.204078507310746,0.00182639895881997,0,0.626129621687842,0.926863717703738
Test-208,0.149046640235932,0.0470335911846763,0.313187029367608,0.0918685038897802,0.0654794356010769,0.154676033151589,0.178708766569338,0,0,0.678468655906202,0.84562042219145
Test-209,0.159720557581784,0.0526175561130784,0.307325716717613,0.0559838522281807,0.101534924587353,0.184321575895147,0.138495816876844,0,0,0.747410227836136,0.798716106171083
Test-210,0.12843796488461,0.0422623657577225,0.369284665525207,0.0878542251931047,0.0769260416907984,0.0932216225435711,0.200831358124966,0.00118175628001994,0,0.69404845459384,0.888162609990314
Test-211,0.13778463062365,0.0601439005748826,0.348886623337327,0.083806522118551,0.0626606394283232,0.145862616257153,0.160855067660113,0,0,0.825830604497726,0.80801311939344
Test-212,0.148401919569013,0.0336599170722724,0.300840952273369,0.0772475751310158,0.12184295601718,0.161006735892723,0.156999944044426,0,0,0.814701669236692,0.796672575318805
Test-213,0.132860872066445,0.035714215540285,0.448145450726341,0.0563102392955339,0.0912928074963851,0.0767652033829265,0.15835616579843,0.000555045693653359,0,0.736556248971031,0.89194769882952
Test-214,0.135551190680321,0.0559987323301736,0.369933664762637,0.0927203772312878,0.0644426776330445,0.102931840618826,0.17842151674371,0,0,0.600137656648747,0.901302819488222
Test-215,0.098847898543668,0.0281533747065634,0.515134586289181,0.0850619705936058,0.0268758999231435,0.0275174217053174,0.217484101737023,0.000924746501498719,0,0.585120567092368,0.936312508988924
Test-216,0.153830495577531,0.0615301303966081,0.275993628886805,0.0792801076422961,0.0923185205442679,0.203885009375828,0.133162107576664,0,0,0.620980867172799,0.834739403729908
Test-217,0.179267863409898,0.0461180158595806,0.219135697407379,0.0702947905256584,0.119267522867883,0.248570455924558,0.117345654005042,0,0,0.664311430668861,0.791683462856077
Test-218,0.114139232149871,0.0340918047434544,0.381285696020486,0.0891973491932327,0.083706468567272,0.121880012560594,0.174513177860469,0.00118625890461981,0,0.595216586200606,0.889028876040517
Test-219,0.100513206522818,0.0205514135063439,0.568306003896351,0.0727219996486155,0.0376452733539093,0,0.197111968211258,0.00315013486070421,0,0.878576178368416,0.900173301582149
Test-220,0.128307673179772,0.0368894201861856,0.469968181027113,0.0781798052137284,0.0320906236269822,0.0525442262261657,0.200227646498868,0.00179242404118513,0,0.496782173989388,0.941451105326625
Test-221,0.128297377655707,0.0450282905331145,0.316237602378561,0.0858517079752196,0.106477282574157,0.168884445205021,0.149223293678219,0,0,0.748942877287344,0.811244067763435
Test-222,0.076552897061067,0.0245476227831867,0.548467169499715,0.078461323991157,0.0425468885953949,0.0177753008683228,0.209112221790481,0.00253657541067519,0,0.744856035553323,0.915731685774564
Test-223,0.127964010306666,0.044375405239597,0.308638881079978,0.0966244590693897,0.085929367633062,0.178057296160571,0.157400864998009,0.00100971551272708,0,0.719649584160652,0.812847619563109
Test-224,0.140047095410907,0.0358963007996418,0.446314008270066,0.0693087937965363,0.0447793783500415,0.0635541967351091,0.19960503607396,0.000495190563738676,0,0.55248017575462,0.929917105865635
Test-225,0.113830099207067,0.0362379184518472,0.413449221049678,0.080354130729534,0.0911445286762653,0.0666978036163882,0.196561910322495,0.00172438794672479,0,0.539992630537468,0.930899979343404
Test-226,0.0842957099208689,0.0230886924055899,0.558886227441968,0.0820767552721858,0.0368055061906596,0,0.212241573865012,0.00260553490371534,0,0.881245824116274,0.900284216384358
Test-227,0.082576874737944,0.0260771224024778,0.568339291521844,0.0813771729725377,0.030957725059413,0,0.207962798790991,0.00270901451479243,0,0.880843047602161,0.899282086661562
Test-228,0.124252977033329,0.0969683775510446,0.126715566572498,0.0970283538163872,0.0852746617472482,0.383108671982733,0.0866513912967613,0,0,0.681447508428063,0.734479993467015
Test-229,0.178461149351361,0.0292155772219299,0.38417948955246,0.0734824230691751,0.0545290626392008,0.082148442039891,0.19585240099187,0.00213145513411211,0,0.587188447466595,0.914984065846631
Test-230,0.125139884164796,0.0528466682639651,0.42585355716791,0.071845285130725,0.07638408696154,0.0775812326543439,0.169987422661758,0.000361862994962725,0,0.739399371194605,0.891875255959015
Test-231,0.126941895075349,0.0313574395781768,0.406580409499419,0.0838978358683007,0.0717357036639817,0.070565266073126,0.20712918546166,0.00179226477998669,0,0.528955100902864,0.930579526716925
Test-232,0.0954072368874478,0.0292648525941504,0.502417984062925,0.0755307307815834,0.055169534541375,0.0349470976383809,0.205841992975112,0.0014205705190257,0,0.595647922987553,0.933439570628839
Test-233,0.164908570855981,0.0594354296306767,0.151802148964223,0.114057497947295,0.146118960089691,0.27922354186958,0.0844538506425532,0,0,0.689211149311681,0.762510183812538
Test-234,0.0810566136421833,0.0260114533291203,0.529846013174233,0.0965671932210629,0.0347140857892031,0.0309629471786244,0.199803361407309,0.00103833225826386,0,0.564165223738987,0.937270807713478
Test-235,0.166142785735292,0.0542512447917673,0.207983146944495,0.0906082309543167,0.0898451696736444,0.279131934122182,0.112037487778302,0,0,0.655905081545442,0.781827191088979
Test-236,0.135744846321698,0.0534856760918655,0.378996045234086,0.0677041025308479,0.0945799818380376,0.104795371600885,0.164138353103035,0.000555623279544192,0,0.658014207972532,0.887537875081548
Test-237,0.12214885392202,0.0591084631192603,0.332629457650858,0.0931804840716326,0.086073559303063,0.131434586618512,0.175185495889317,0.000239099425336136,0,0.732854341179306,0.848804091734201
Test-238,0.17220185192138,0.0338661662817406,0.356042158655599,0.0618942609423617,0.0819454973534358,0.133431362577895,0.159693738033661,0.000924964233926614,0,0.588567940223118,0.884579132815453
Test-239,0.0768879362514183,0.0307847332438885,0.505693627784403,0.0930432393214179,0.0486902780809911,0.0234367269304015,0.218646141941389,0.00281731644609062,0,0.589409044868382,0.937038661002203
Test-240,0.0837349695655562,0.0337061422204253,0.486471003436482,0.090037982080976,0.0575682712592158,0.0460241709069285,0.200709836464983,0.00174762406543315,0,0.687011656405937,0.916697787524962
Test-241,0.156775139540404,0.0523913194377281,0.276864478994648,0.066425805745551,0.0792047105303624,0.208096383406097,0.160242162345209,0,0,0.814058080684694,0.748919163513484
Test-242,0.155316639572742,0.0292176884650015,0.38079363264335,0.0723728155581734,0.0959316851924236,0.0758954913913397,0.188732837333697,0.00173920984327313,0,0.62847619835255,0.912603620744776
Test-243,0.121944770255509,0.0351720860368701,0.435328628382638,0.0781479716690764,0.0724274640205815,0.0667587398335127,0.187146104918466,0.00307423488334518,0,0.586515631576931,0.921999339475446
Test-244,0.166308526787745,0.0436858326886701,0.253971216845515,0.0678274159979721,0.140008078126981,0.194740526538761,0.133458403014357,0,0,0.808474087864665,0.765401367896602
Test-245,0.116596230825087,0.041382441577581,0.429654345133293,0.0663924086818297,0.0602727828577488,0.0769900690200849,0.208332605484744,0.000379116419632499,0,0.524269550197428,0.928082132302646
Test-246,0.0736346668629539,0.0267981730390204,0.527840890625388,0.0907674611160472,0.0379279702171037,0,0.240045105133191,0.00298573300629623,0,0.862547723777876,0.905243969368598
Test-247,0.0875466841424855,0.0204670295544465,0.536222042631953,0.0877777146292533,0.03066287023389,0.0215473332087845,0.214206042310228,0.00157028328895952,0,0.721512108484086,0.918836272962729
Test-248,0.0915346357265246,0.038816402688561,0.418588357494501,0.0867798284225041,0.0805254125940163,0.0651303213062382,0.21642748059077,0.0021975611768852,0,0.842243887521438,0.882712031917223
Test-249,0.147769581365809,0.0845479605481632,0.126492613800823,0.0880900093168815,0.130257363991684,0.342270233251735,0.0805722377249043,0,0,0.639181529749828,0.773875935644279
Test-250,0.119495261581489,0.042539173153823,0.337840381561857,0.0750620525425724,0.109641626740985,0.147524084080017,0.167774699987661,0.000122720351595149,0,0.638205714675013,0.862551501008861
Test-251,0.137104157758339,0.0397079017261135,0.326763397426509,0.0774329215709039,0.131614310304068,0.133453410921607,0.153687547646282,0.000236352646177567,0,0.795082733163384,0.830682313036073
Test-252,0.137829904802571,0.0323701578233126,0.434895894659822,0.0788295793020145,0.0763089343338118,0.0596482697647704,0.177782080485489,0.00233517882820845,0,0.602417011563445,0.924467958329699
Test-253,0.0880092546715675,0.0316530023640829,0.518179071161816,0.0825548724773265,0.032294572121739,0.0429301710095857,0.203866848782166,0.000512207411716242,0,0.470444302038551,0.946714913098002
Test-254,0.111428196850431,0.0338776361457639,0.482713881370735,0.0869120301048817,0.0455237062405123,0.0456894356943567,0.192680197522258,0.00117491607106058,0,0.546983142407394,0.937124740201813
Test-255,0.107842945587916,0.0339664170933894,0.450902645965699,0.0740114458852796,0.0879964103240144,0.0894500759382609,0.155525155421641,0.000304903783799713,0,0.753012751510582,0.877955057270795
Test-256,0.167866061744181,0.0426449487352312,0.322042626475251,0.0663723667190868,0.098551232631595,0.16747774912419,0.135045014570465,0,0,0.68985471195177,0.832744427176887
Test-257,0.15638662640999,0.0483513612728715,0.29531675276169,0.0854710586660264,0.120892567679605,0.156705758678587,0.13687587453123,0,0,0.821899936204568,0.799307934550066
Test-258,0.128640896513392,0.053682001683592,0.312474524221473,0.0886725183291182,0.144321460309886,0.151836595007705,0.118719006701005,0.00165299723382908,0,0.695855076446831,0.841943836769671
Test-259,0.0978942961108982,0.0209586184867529,0.539398511250714,0.0550886045598073,0.0490674241773321,0.0039479461040139,0.229472801930613,0.00417179737986898,0,0.853698733502687,0.905002650445101
Test-260,0.14482074613171,0.0472035635122511,0.357595024323056,0.0805318357797359,0.0640172835838126,0.136954907311799,0.168876639357635,0,0,0.656111613474895,0.864675878706376
Test-261,0.127906906461151,0.0476943834560081,0.456555860806749,0.105335593098949,0.0193923473472424,0.059361431827153,0.182535073948437,0.00121840305430978,0,0.568836232974168,0.928984679260476
Test-262,0.169521948311288,0.0635756902772423,0.223868445776625,0.0833944001592988,0.10612073128704,0.248656786847651,0.104861997340855,0,0,0.668440367015494,0.789529446666485
Test-263,0.121789327170956,0.0357483953118359,0.403744745884995,0.0751509455129343,0.116896688224722,0.0869280529000885,0.159073149138976,0.000668695855492359,0,0.854728594472151,0.86290709952316
Test-264,0.159570399383077,0.058870787643653,0.358493165428466,0.0963290687268371,0.0470423285830888,0.117071507940891,0.162622742293987,0,0,0.687167013994795,0.872250803209703
Test-265,0.101581244509126,0.0481586840970158,0.323815508331054,0.100567029623614,0.112632985631076,0.162636016820699,0.15047867599495,0.000129854992466239,0,0.725205119264487,0.82434978153305
Test-266,0.155612575027691,0.0380287650700384,0.32637683653002,0.0807838136354626,0.0907259234401235,0.148514297720938,0.159669482514201,0.000288306061525193,0,0.655891119074233,0.856826751768782
Test-267,0.097860769000644,0.0254278829200318,0.521944625104707,0.0724918832068293,0.0412374360760971,0.0293352254473386,0.209623827366111,0.00207835087824099,0,0.439659525078461,0.953774764699265
Test-268,0.0954461993919823,0.0380466049012733,0.48345723258444,0.0742843379511891,0.081341037224527,0.057945657029551,0.16817046292145,0.00130846799558664,0,0.776659022483042,0.897106484083773
Test-269,0.0990305348584246,0.0332273755308515,0.47408087455019,0.0850344555763659,0.061197972232013,0.0622603008310026,0.18478105195821,0.000387434462942399,0,0.853925434666412,0.882093970396929
Test-270,0.136590048761011,0.0334240186937689,0.43815164775403,0.0743575140955301,0.0585194399670171,0.0586114383926109,0.197948140408271,0.00239775192776147,0,0.772139024632285,0.898769544140421
Test-271,0.132022622931542,0.0418653177843401,0.262363362063942,0.0948086588639782,0.123058229367814,0.212712301830046,0.133169507158337,0,0,0.656134691876457,0.815204005808786
Test-272,0.12599171913207,0.0567884572778356,0.348891810116142,0.0943532840271292,0.0838343645429257,0.125838406166089,0.164301958737809,0,0,0.623264448677953,0.881331936135942
Test-273,0.147186640757735,0.033668841346908,0.382802577115908,0.0703847822919603,0.0974457839311258,0.0858663648324173,0.181502225911503,0.001142783812443,0,0.698491941841322,0.893391559033277
Test-274,0.0658826460823429,0.0368263782119399,0.500670553327765,0.0872219600468897,0.0484064451566449,0.0209200207545372,0.237425276597754,0.0026467198221257,0,0.605008773144945,0.93567937215985
Test-275,0.178060323269237,0.0600192592011171,0.203689685573371,0.0901783368017689,0.105928870789619,0.232654569211579,0.129468955153308,0,0,0.866909136098318,0.697900659377769
Test-276,0.153600762195408,0.0530232051453611,0.253819415333352,0.060071991507751,0.14243953113321,0.218503839861912,0.118541254823006,0,0,0.622328274892149,0.826835772970392
Test-277,0.126199285591312,0.0524124508072282,0.21380655473815,0.0776569345952828,0.129298913449659,0.287070779141366,0.113555081677002,0,0,0.791498491184352,0.693041270666452
Test-278,0.211320974273064,0.0505433754574285,0.10683817857507,0.0492611108960393,0.142113052906367,0.352905037366044,0.0870182705259879,0,0,0.700873550401644,0.725339203141524
Test-279,0.132971012250457,0.0379533957229599,0.30567402605474,0.0854370682071054,0.119015994561131,0.171682440230822,0.147222393560938,4.36694118460493e-05,0,0.775465217371468,0.799504921125386
Test-280,0.121952164874862,0.0495717114733309,0.298366669657649,0.0963239813047283,0.0897200698244689,0.173431138563325,0.170634264301635,0,0,0.860940085258105,0.766050153655407
Test-281,0.0791646293056652,0.0332139974237967,0.567840534387103,0.0624212692363772,0.051192155200326,0.017459639070139,0.186152527629318,0.00255524774727511,0,0.854406230756894,0.9003430116509
Test-282,0.0789808690545949,0.0211140556957089,0.553140643967361,0.090548798717995,0.0466382029654816,0.0149595872243042,0.191921369338514,0.00269647303604049,0,0.876133488566083,0.899664468150998
Test-283,0.128084210971838,0.0346798705145279,0.437997316478191,0.080505557075075,0.0717516809039152,0.0694126531572226,0.175486845654014,0.00208186524521646,0,0.616371679694848,0.916352953313539
Test-284,0.0757875655372635,0.0329929482675739,0.517073081167231,0.0904984748931878,0.0328022253927176,0.018291916377237,0.23115022871222,0.00140355965256954,0,0.723468107400848,0.920921470056875
Test-285,0.0874734745265058,0.0212396920426438,0.523148244304907,0.101553483824691,0.0219938254259322,0.0160317068198741,0.226547779901597,0.00201179315384891,0,0.840482203471473,0.906108435760175
Test-286,0.0931581729461282,0.027036007556125,0.498483864247332,0.0872823979385081,0.0587310548342925,0.037789618398678,0.196523740090118,0.000995143988817703,0,0.662459329263339,0.924109267760081
Test-287,0.1093451054138,0.0412929358073405,0.437146044976379,0.0955497194384534,0.0781300808918148,0.0634397550459836,0.173640759758965,0.00145559866726457,0,0.751542426344207,0.899602562522505
Test-288,0.121602846875497,0.0322178182484894,0.446504282521888,0.0922057326411146,0.0575018706657366,0.0498699444712613,0.199247452566713,0.000850052009300104,0,0.607241492888461,0.928930991920629
Test-289,0.187932684716665,0.055922167250593,0.189457286680911,0.0781659891563606,0.0972014391063201,0.287960075730696,0.103360357358454,0,0,0.708672580226012,0.746143820597769
Test-290,0.100659477264396,0.0632957392711423,0.274580076844567,0.0835449904645429,0.136468596803307,0.196779199004026,0.14467192034802,0,0,0.702377388275268,0.806585176777387
Test-291,0.141239011838276,0.0583325429314209,0.296782762577506,0.0832409698677338,0.111729171342228,0.17257012272863,0.135258126638353,0.00084729207585298,0,0.808196441511142,0.786312195588507
Test-292,0.135070232884117,0.0415265831335133,0.316333565457214,0.066947897719548,0.121051593373202,0.113876610027567,0.20379110857232,0.00140240883251965,0,0.672704782516579,0.877579116647338
Test-293,0.116507430414732,0.0440462506864641,0.48227667644184,0.0656634154830872,0.0598480647902423,0.0609741316146493,0.169685144778068,0.000998885790916853,0,0.595408111483971,0.923383181652916
Test-294,0.120069635752259,0.0415845903058096,0.384228376715751,0.0719269472421001,0.11476299399354,0.111436733951773,0.155166785353918,0.000823936684849246,0,0.750386477359752,0.861069990819824
Test-295,0.201076316802815,0.0506553692485994,0.231684672712041,0.0702444330346245,0.111246242060504,0.20635088481102,0.128742081330397,0,0,0.75666664149205,0.776945187731689
Test-296,0.209088616802006,0.0540526517449094,0.211160979401487,0.0521984245233422,0.0823342085420113,0.26107940644753,0.130085712538714,0,0,0.639234801778066,0.798751649040461
Test-297,0.135363999754614,0.0704906090725872,0.242141910454194,0.0905348551626075,0.090443744509572,0.252944703149115,0.11808017789731,0,0,0.764697332600252,0.735087748573759
Test-298,0.0773628056215872,0.0189300701014241,0.527865888025663,0.0882050462034552,0.0569708216725689,0.00342248237909788,0.224621594613351,0.00262129138285266,0,0.881734391507906,0.903335666971712
Test-299,0.101279915143119,0.0233338478845454,0.512049855754944,0.0960760573265681,0.0337175038894983,0.0251000521319523,0.205389660649856,0.00305310721951732,0,0.541827591661068,0.942337103173445
Test-300,0.12487340953697,0.0314908233495881,0.427239007110701,0.0853500445743133,0.0624544843790796,0.0704662465173359,0.197945810817605,0.000180173714407705,0,0.588575333097066,0.921402724579228
Test-301,0.17284854864919,0.0673475757588289,0.0639082150766837,0.0607870781348547,0.190301105307788,0.354360852579112,0.0904466244935419,0,0,0.659257327484694,0.756974325498919
Test-302,0.171284113033237,0.0721186031013572,0.232887643252555,0.117050089380819,0.0842371137506715,0.21293895112413,0.109483486357229,0,0,0.800623645217723,0.751150264824368
Test-303,0.237713991415051,0.0555577428557265,0.0973938852467842,0.161160819982227,0.0964421309173295,0.259594052717977,0.0921373768649041,0,0,0.656086811372119,0.790506948989255
Test-304,0.126906852335842,0.0487276345841162,0.369473122561292,0.0913491008350945,0.0802597587309692,0.125729618727376,0.15755391222531,0,0,0.663085763963979,0.871083299526459
Test-305,0.14019584069378,0.0455433220875901,0.408322148013859,0.0812079470070286,0.0487170275882266,0.0879558199755794,0.187847039751764,0.000210854882172071,0,0.660379481090512,0.898333004855379
Test-306,0.184305716005879,0.0536033816883177,0.186637594313468,0.0964008667880576,0.110948556877365,0.240778741545838,0.127325142781075,0,0,0.709114821553805,0.773489191848122
Test-307,0.134470523722304,0.0415639176111773,0.30044995153356,0.0911134549644507,0.100242943269348,0.176866806224625,0.155292402674535,0,0,0.633428020454285,0.845418965334301
Test-308,0.136534357506553,0.0691602147286046,0.282974455661176,0.0667299214440567,0.0868171833783023,0.207262671793992,0.150521195487315,0,0,0.645738344670362,0.822628102577603
Test-309,0.133073515847697,0.0395086540842348,0.263716923733991,0.0913100685823655,0.125456193086287,0.215997468249351,0.130937176416073,0,0,0.74543333522432,0.773499808984756
Test-310,0.111965439189322,0.0267609004228997,0.445266075446665,0.0914546187572278,0.068708639716206,0.0523522638075707,0.20090156641038,0.00259049624972951,0,0.669078744352523,0.9176806386105
Test-311,0.156051573906008,0.0499159699406442,0.279041157669466,0.0633957476639345,0.110796801995291,0.200424103919335,0.140374644905322,0,0,0.664221589589246,0.81943652507533
Test-312,0.0920037056052841,0.0270546159375828,0.495094409674633,0.0732128805311277,0.0541071257333972,0.0345383559305755,0.222463291081277,0.00152561550612292,0,0.462824352781516,0.950671237430552
Test-313,0.124957489202287,0.0602973019846951,0.158408471225734,0.0582729702906303,0.143969033271077,0.341341217462544,0.112753516563033,0,0,0.642738981463307,0.771475676144663
Test-314,0.190827033108616,0.05905995597562,0.209929829744692,0.0569780030912597,0.118689157369209,0.245098001896084,0.119418018814519,0,0,0.769247585806441,0.739142630487189
Test-315,0.130743374881971,0.041698645026236,0.347840598178767,0.0976962471328298,0.102886021296216,0.131977551465448,0.146175149277107,0.000982412741425456,0,0.589373881809334,0.885385300155099
