Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-170,0.335822543297529,0.167702009365634,0.0345173122978037,0.0225341045419677,0.00588625827630844,0.0851555691829825,0.348382203037775,0,0.987038749535348,0.472661784709645
Test-171,0.312051898235485,0.188998021326973,0.0500227932017068,0.0337660650743273,0.0130887621408015,0.0882632587909298,0.313809201229776,0,0.970599310509476,0.475337355436024
Test-172,0.263754832682243,0.114765346570382,0.0621483298020737,0.0600355858793797,0.023381559705472,0.0324883925753399,0.44342595278511,0,0.977726461108623,0.52275485137619
Test-173,0.539549454580737,0.214573810919214,0.0631044818765097,0.018174668532444,0.0246766371625272,0.0486771983191094,0.0912437486094588,0,0.991738769957702,0.41779390694916
Test-174,0.108868971059285,0.0724584146392596,0.0391522573530184,0.0498791745650717,0.010376876546642,0.0388348870115728,0.680429418825151,0,0.976853447725047,0.447873509566497
Test-175,0.433175160126941,0.143867112805475,0.0318545438144345,0.00906377006908794,0.0127094041505787,0.0736358267896804,0.295694182243803,0,0.982931543157821,0.508891760035728
Test-176,0.462150124018746,0.268438691195345,0.0572921105502026,0.0136411550922045,0.0180923711655748,0.0342584874429593,0.146127060534967,0,0.983593370246852,0.361803607857122
Test-177,0.122834399964562,0.0641756979212147,0.018452255184022,0.0319539339310778,0,0.0556719504253459,0.706911762573777,0,0.978151785838329,0.431965040897016
Test-178,0.521382866935798,0.239957009817595,0.0665601061639798,0.0184355350775887,0.0243625180508872,0.0477441715540637,0.081557792400087,0,0.984264660237608,0.394857169359277
Test-179,0.359653289642354,0.203984716907239,0.0481412043042039,0.0159910332398636,0,0.0826703407020839,0.289559415204256,0,0.991045556024233,0.435021033408558
Test-180,0,0.00846263861663169,0.00636575804951525,0.0253776356576873,0,0.119648972096583,0.840144995579583,0,0.971961392932975,0.347871269648127
Test-181,0.272441523880286,0.124419399770156,0.0319800010097824,0.0371294009548094,0.00289036980922933,0.0464830197948905,0.484656284780846,0,0.951554423315343,0.526002108443605
Test-182,0.293931497797045,0.127097160563825,0.0439031037590914,0.046183737380748,0.0256856853251678,0.0418691911753361,0.421329623998787,0,0.968846747157052,0.523027977897442
Test-183,0.458587427790053,0.183396494102059,0.0263483678894188,0.00679861235615653,0.023893003253606,0.0706159695249852,0.230360125083722,0,0.990560621485226,0.460971521701938
Test-184,0.430308666277415,0.219805322099171,0.0287055613325563,0.0346977139437093,0.0153639452577193,0.0658941981610301,0.205224592928399,0,0.992742091943092,0.416932675473988
Test-185,0.506209267344214,0.245805013426972,0.0534503452093415,0.0166134138666109,0.0337149883098987,0.0199604328058101,0.124246539037152,0,0.977644547768434,0.399600694086043
Test-186,0.548820259474643,0.239245962802734,0.0641617373599478,0.0140462050250025,0.0266352450726368,0.0621232487091604,0.0449673415558753,0,0.989435847169211,0.382324245318864
Test-187,0.0859248979420449,0.0454775236681925,0.0112415740864051,0.0742228193546584,0.00255796902203134,0.0309537369055134,0.749621479021154,0,0.974154765752015,0.424026711463947
Test-188,0.392027663558619,0.187441992658583,0.0376689049819132,0.0337600402919572,0.0279491046897899,0.0327556835870672,0.28839661023207,0,0.984211337198719,0.468751006830176
Test-189,0.54198898582007,0.304254219948831,0.0533701734434453,0.0178111951241954,0.0179421298582838,0.0646332958051753,0,0,0.987521232681274,0.289312525363137
Test-190,0.391310520758006,0.182418362902563,0.0405174870309517,0.03063242359009,0.0270565391000692,0.0190094207883688,0.309055245829951,0,0.978709673344328,0.480491198891334
Test-191,0.161537338367232,0.101237020087351,0.0290083485526816,0,0.0139483580381785,0.0716300619593973,0.62263887299516,0,0.974745227345127,0.453560260608809
Test-192,0.374958024505858,0.117012137234643,0.0518934133979815,0.00689291947589269,0.00337594840705599,0.0678521566876558,0.378015400290913,0,0.967808868414053,0.537786369869445
Test-193,0.468024688125218,0.301401588103744,0.0650276882258294,0.0195233145811911,0.0185862041112061,0.0599247528795636,0.067511763973247,0,0.996217219701725,0.282741415738995
Test-194,0.552448113667447,0.205843536980525,0.037931633003636,0.0155991181341492,0.0305954061469027,0.0621161896409423,0.0954660024263981,0,0.976734017296381,0.447637521119417
Test-195,0.382534925956441,0.147066150509671,0.059811531016038,0.0221445107346924,0.0202474134480199,0.0684987817418513,0.299696686593287,0,0.95963390332088,0.533516757019496
Test-196,0.407574008957801,0.217447383840904,0.0777851189032004,0.029149163256919,0.010437608400683,0.0585522419644947,0.199054474675998,0,0.984176691153038,0.437049686178244
Test-197,0.373611351076218,0.182045112731668,0.0655687822345546,0.0322914566791008,0.0113882144228155,0.0851062084947966,0.249988874360847,0,0.926509077520489,0.538453303735586
Test-198,0,0.0105704579282249,0.0174739428586702,0.0745207926183224,0.0111505028352435,0.122588644447744,0.763695659311795,0,0.966011292283009,0.383887842792091
Test-199,0.258140052831045,0.0916562527457309,0.0609062966341766,0.0503095606305678,0.0107139697480464,0.0816593116279323,0.446614555782502,0,0.972537766851361,0.528570930313358
Test-200,0.380055927859776,0.254460648154175,0.0570992893263721,0.0204417516631343,0.0150302961487789,0.0347647307093566,0.238147356138407,0,0.991026430819575,0.373145899877224
Test-201,0.423055763485916,0.210603604845434,0.0541924701806305,0.0146159828491794,0.010326306729962,0.0784642287578547,0.208741643151024,0,0.981510044859157,0.443847083442026
Test-202,0.235469477618978,0.0578165330041303,0.0330561100749018,0.00415081585387305,0.0184036359252739,0.0317798003431289,0.619323627179714,0,0.972878089813339,0.491159314682165
Test-203,0.462502132239914,0.176180033510307,0.0549100277656031,0.0161189866098868,0.0235929831675905,0.056784147351858,0.209911689354841,0,0.990619508064236,0.475784427037099
Test-204,0.183607100385912,0.105303125391694,0.0246214449162898,0.0304460283566661,0.00640089815233098,0.0529415358613591,0.596679866935748,0,0.97494225924318,0.469671168145116
Test-205,0.567614699831562,0.135970404915842,0.074780739940894,0.0162501124144706,0.0336486435136033,0.0494372181660639,0.122298181217564,0,0.984871056796009,0.521468520231142
Test-206,0.315516859819784,0.143660638269741,0.0301285038795591,0.0443066959283767,0.0240510971421438,0.0548531823201392,0.387483022640256,0,0.979685642157959,0.501684728556724
Test-207,0.50028933701825,0.302066627898042,0.0914979380268107,0.0179276067873677,0.0209345666343105,0.0419719444236873,0.0253119792115316,0,0.985105279795755,0.303632927466043
Test-208,0.24442988309853,0.0983090457771318,0.0537794753698806,0.0363613014659677,0.0144994495775242,0.0480357412900591,0.504585103420906,0,0.972340809909885,0.515099853941369
Test-209,0.372325356419614,0.151092052409854,0.0544987816096118,0.0165450562419018,0.0341354715701032,0.0542052737525218,0.317198007996393,0,0.975640541805843,0.511742364800742
Test-210,0.538169358088797,0.297119665984994,0.0573575226953644,0.0193028181065998,0.0275860246507906,0.0534617512311241,0.00700285924233012,0,0.988851258227653,0.297265139586689
Test-211,0.529821666197998,0.292254762283818,0.0619333752632257,0.0130821519196544,0.0276504768399525,0.0447196181456496,0.0305379493497013,0,0.982197902829424,0.321259543386496
Test-212,0.300132157907045,0.158244642667892,0.042258941061412,0.0268435022117261,0.0114177796508729,0.066411101534428,0.394691874966624,0,0.970907530829656,0.49535250214701
Test-213,0.494650639900051,0.238144784979327,0.047825724558685,0.0192132704155489,0.0220319779017532,0.0507466849005685,0.127386917344066,0,0.991142291039315,0.3898303592925
Test-214,0.150565519291929,0.066528798139744,0.0280433427296565,0.0460928228755988,0,0.102403665681155,0.606365851281917,0,0.975651261317022,0.460693874693421
Test-215,0.508472227137772,0.280922857974838,0.0519036525486494,0.0206973493684959,0.015296754427582,0.0680799669547552,0.0546271915879073,0,0.99403541911189,0.316052757156332
Test-216,0.46894997095049,0.209594222178574,0.0837402751146849,0.0171381629714916,0.0176615226032329,0.0699525307781313,0.132963315403395,0,0.978738208212862,0.450023896242425
Test-217,0.402756238060157,0.169397591747143,0.0826227773894325,0.035624431501581,0.0200564157037678,0.0370534747781768,0.252489070819742,0,0.979194800790313,0.502811086754869
Test-218,0.400832184545458,0.141877260399298,0.072218625939562,0.00920609928359785,0.0153891762322262,0.0692116719030754,0.291264981696783,0,0.96470946350833,0.534480447662489
Test-219,0.0152011018522809,0.0052815466857591,0.00185720134776952,0.0189866843330972,0.00122027216477023,0.0825692644391483,0.874883929177175,0,0.980077717362872,0.332026730226984
Test-220,0.419252149071511,0.126423222615215,0.029175399228901,0.0474046422172232,0.0229200369467699,0.0677720483198865,0.287052501600494,0,0.93980079654101,0.568638141126262
Test-221,0.212631732888941,0.133401693140156,0.0332395600148124,0.0604753790455522,0.0153819222331153,0.0856207475674004,0.459248965110023,0,0.980850879595653,0.480605557673685
Test-222,0.49895402062769,0.251649084933625,0.0485863244285945,0.013807640493549,0.0193861614180818,0.0536361036111469,0.113980664487313,0,0.992783992921451,0.365741164406565
Test-223,0.155572222251761,0.067624540434473,0.0166942545191134,0,0.0218112155874826,0.0163578951790114,0.721939872028159,0,0.972609810246446,0.446041596921149
Test-224,0.437719399152344,0.264000493647076,0.0481310048637079,0.026233520059043,0.0233762553901377,0.0238500411344545,0.176689285753237,0,0.987778492859212,0.363400344904295
Test-225,0.133411940269665,0.076408813536464,0.0424963754450569,0.0304897729927289,0.00524340009169152,0.0497194676287256,0.662230230035668,0,0.978304849810703,0.452868170805345
Test-226,0.21890410320014,0.0549171450525557,0.0235891940904305,0.0575322121253766,0.0133600610600942,0.0652603509506446,0.566436933520758,0,0.972311157592186,0.498076290939756
Test-227,0.524003350392066,0.237421208070309,0.0609094734633167,0.0180379358448382,0.0346667575623959,0.0640839171562663,0.0608773575108079,0,0.966920882420679,0.423914298965086
Test-228,0.254805370608612,0.157588401767429,0.031138538065305,0.00999960147274778,0.0117648052221617,0.0421852138942548,0.49251806896949,0,0.978894763411759,0.4664518876679
Test-229,0.262094649354606,0.115324846930224,0.0349225225024104,0.00298949103704707,0.014876088735943,0.0514491625861672,0.518343238853603,0,0.979142214872585,0.489609951621528
Test-230,0.152280080441263,0.0971637804558541,0.049682342250728,0.0147036623527984,0,0.0877444544332006,0.598425680066155,0,0.975918884977328,0.462575197153073
Test-231,0.531253656983151,0.19150899653065,0.0544933793713322,0.0180375316383169,0.0161600421845424,0.0877875189908922,0.100758874301115,0,0.972274923087771,0.47340395164654
Test-232,0.301488455558047,0.168042952619978,0.0539988120033823,0.0112210367196266,0.00380181127698058,0.0440701659393813,0.417376765882604,0,0.983306224988498,0.473153981683599
Test-233,0.310283630303365,0.13030910457817,0.0445158411865685,0.0128139427016243,0.0200650925159321,0.0317154954848696,0.450296893229471,0,0.979705914784355,0.504734633514903
Test-234,0.26212739398273,0.162255728133553,0.0478866463596141,0.0500022362537446,0.0112435593509892,0.0669626829567289,0.399521752962639,0,0.956622389832835,0.506892496029226
Test-235,0.202950229615218,0.0988770770959402,0.0491028262845594,0.0295480399739875,0,0.101420455838403,0.518101371191893,0,0.971759429959623,0.493468195009998
Test-236,0.576752821455734,0.29268946904115,0.0569794832706013,0.0158873195489087,0.0221430000957232,0.0355479065878829,0,0,0.993941312587758,0.28463474905039
Test-237,0.320668575896947,0.150676541611732,0.0710610580400138,0.0416590363400172,0.0418566644760043,0.0313920465857305,0.342686077049556,0,0.985865167782221,0.505280292317397
Test-238,0.603841344340215,0.207225649985945,0.0693866001461358,0.0149960651855279,0.0270625670724822,0.0758359265206182,0.00165184674907588,0,0.946992186789454,0.474688169520654
Test-239,0.465952771079175,0.19958992002377,0.0740145596713531,0.0261750074383608,0.0235985707508089,0.0425368531624771,0.168132317874056,0,0.980723325279933,0.462004696940786
Test-240,0.325842959006312,0.173117169377392,0.0238040534380192,0.0234606980176733,0.0234005337929885,0.0685415081222013,0.361833078245414,0,0.985582794818421,0.465991250655542
Test-241,0.581867665287185,0.250400294235761,0.062745323099419,0.0140016201760244,0.0343912134115843,0.0448600000597709,0.0117338837302561,0,0.986863415994826,0.364055197499934
Test-242,0.304826059338751,0.159832976289486,0.0605969165343835,0.0328035566922188,0.0229144756644424,0.0728337291213073,0.34619228635941,0,0.981304873691297,0.492005536687228
Test-243,0.281869947082326,0.114639890964117,0.0208349934814401,0,0,0.0950562961937322,0.487598872278385,0,0.979369463295934,0.48710728334747
Test-244,0.229545011668699,0.0928404795508213,0.020708263432126,0.00979497846076509,0.000744217097449597,0.0693445668677973,0.577022482922342,0,0.978012787566096,0.477189915179998
Test-245,0.181733632042391,0.0868628308992072,0.0268576440226373,0.0769136257493792,0.0125131339293637,0.0328545403052159,0.582264593051805,0,0.977535535454932,0.485321363088874
Test-246,0.0184081465833245,0.0392593320598942,0.0378320280748549,0.00462370891525589,0,0.0875022661489196,0.812374518217751,0,0.967398950949893,0.389214779076671
Test-247,0.428149050261446,0.281248159603178,0.0721743995782147,0.0311022775455111,0.0293864734318234,0.0588459775959259,0.0990936619839015,0,0.988379981801415,0.337780193274256
Test-248,0.39611233330044,0.146089022412259,0.0608825392456311,0.0363144658317076,0.0147589642689601,0.0622777663762052,0.283564908564797,0,0.982961425584029,0.516777943779657
Test-249,0.532405998820692,0.309174098219574,0.069382787995655,0.0137864575882769,0.0222389885364504,0.0492204627561812,0.00379120608317053,0,0.957504529879584,0.353620726734709
Test-250,0.59496688111914,0.219743848753071,0.0565573882355089,0.0161507291933747,0.0299803769482255,0.0540606970834914,0.0285400786671881,0,0.854502858291394,0.572840564101963
Test-251,0.564558222828475,0.222588936051062,0.0767759924191153,0.0247327361268937,0.0288101884417663,0.0640085380680091,0.0185253860646793,0,0.95408836085905,0.454537485309391
Test-252,0.00526102964441468,0.0176955100926455,0.0471854471811469,0.0859688445801978,0.00753921443259513,0.0578226656677218,0.778527288401278,0,0.972355078062839,0.398356297090244
Test-253,0.357656783151389,0.187135587043683,0.0713312147083454,0.0197805892130204,0.0157677497820188,0.0332429771755985,0.315085098925945,0,0.9782706612639,0.476637329272987
Test-254,0.379030456609092,0.206095885801718,0.0563447854654706,0.00267717031169433,0.0169045186419711,0.0466246810632772,0.292322502106777,0,0.984846539917496,0.44255871616051
Test-255,0.530263498514994,0.194362877931747,0.0833517796461436,0.00851118819501318,0.0311537450524943,0.0705429982359303,0.0818139124236769,0,0.986249496248584,0.452552329228701
Test-256,0.571365937447461,0.225937068350751,0.0904283035635449,0.0111767915052009,0.0251973246203798,0.0704086459816438,0.00548592853101837,0,0.97556096068282,0.417003924314707
Test-257,0.346251731746793,0.225428435791423,0.0702816203582423,0.046092329132737,0.0187675840890579,0.0538717355146004,0.239306563367147,0,0.991974983887802,0.416703455302925
Test-258,0.327649166094312,0.138035824305998,0.0421336687907394,0.0316815809607963,0.0088659688858152,0.0670276337233981,0.384606157238942,0,0.982123895401111,0.505217959951999
Test-259,0.338355376969049,0.208982022639925,0.041095286296056,0.0147326252290171,0.0228642771064381,0.0339531983407456,0.340017213418769,0,0.988440165715594,0.430345681986734
Test-260,0.321989858489394,0.188609532871438,0.0633888029674131,0.0325549717743877,0.0303619879710988,0.0696182304844678,0.293476615441801,0,0.98609601968348,0.463038873430434
Test-261,0.41516808221208,0.159385375267499,0.08233281242389,0.00591556241676171,0.0128446011743821,0.0905492181467246,0.233804348358663,0,0.973818640830066,0.511699188021044
Test-262,0.524280885892366,0.271218155215116,0.0711765472168081,0.0151397928291422,0.0336791086920501,0.0271144822198307,0.0573910279346869,0,0.991380216432115,0.334144485462604
Test-263,0.527159900512055,0.322495855166576,0.0537266817222718,0.0144488143426506,0.0189434825058212,0.0625435248946608,0.000681740855965241,0,0.991862185398351,0.251486127898385
Test-264,0.063752175799217,0.0572451953132657,0.0530875563490263,0.0921981248809869,0.0262428403529397,0.0656624374436009,0.641811669860963,0,0.972565354685663,0.453407040720784
Test-265,0.474715233925774,0.121167848948495,0.0569550491904183,0.0318541064888717,0.0286135298321351,0.0301056025220609,0.256588629092244,0,0.983806599137504,0.542465561131943
Test-266,0.484953040006243,0.2178765385793,0.0663992289314069,0.0252343035087605,0.0280444978002409,0.0586943874523283,0.11879800372172,0,0.977612389985579,0.439737600810066
Test-267,0.035499730855142,0.0300840718134626,0.0133207506298522,0.0282933290014677,0.00961937899641667,0.0517985117351857,0.831384226968473,0,0.973024149381129,0.379977086564746
Test-268,0.505793774785896,0.296833094466493,0.0674089687692317,0.0139816295630306,0.0220362538440562,0.0560873244236868,0.0378589541476061,0,0.985889674588113,0.309449825628471
Test-269,0.390282145330423,0.174042315428157,0.0625053995571921,0.0226732604377673,0.021809881097826,0.0547431674914444,0.273943830657191,0,0.987794523093989,0.481492764209738
Test-270,0.0171027483423129,0.00736872779130358,0.0206648327281815,0.0261552220655966,0,0.0930919116209792,0.835616557451626,0,0.977637447745823,0.35278382532665
Test-271,0.553921373079845,0.258244529858262,0.0596690137024226,0.0189122644632923,0.0347905750684784,0.0349649625072978,0.0394972813204022,0,0.990063959763649,0.352352354227706
Test-272,0.463870618686997,0.195458160255984,0.0766439631556964,0.0209640636741318,0.0243743311649838,0.0774617666953751,0.141227096366832,0,0.989422216131994,0.455262011572598
Test-273,0.125061431926486,0.0670612018982002,0.0264617224027515,0.024084106104642,0.0113679087282294,0.0934603399276357,0.652503289012055,0,0.976343118841855,0.439996505418282
Test-274,0.279066552079361,0.135329057417445,0.066021099922857,0,0,0.0335407549248763,0.486042535655461,0,0.985939616074792,0.48872356641211
Test-275,0.412264460965553,0.208268614869484,0.0425263339459774,0.00471709288733206,0.0322718427449077,0.0500107808041361,0.24994087378261,0,0.984743600458535,0.440139457356977
Test-276,0.510063601557225,0.277818608862994,0.0488496231618453,0.0127926966798296,0.0140218483426867,0.0631733812306933,0.0732802401647256,0,0.97423244659798,0.360804122532956
Test-277,0.585399047763116,0.237106237602669,0.0597867089838043,0.0120744114540479,0.0296113174054437,0.0567339342031469,0.0192883425877723,0,0.991981111889503,0.374503857743226
Test-278,0.160166006420611,0.133111383617456,0.0812171935907259,0,0.00756325605448798,0.0547856480950138,0.563156512221706,0,0.981496210659111,0.462010754366986
Test-279,0.312519606559717,0.211425928325633,0.0541425003846013,0.0112907643960762,0.0311115602668034,0.0459901920660038,0.333519448001165,0,0.98926640099854,0.425876887444543
Test-280,0.491067768994559,0.272097760305424,0.0282155343835453,0.0231994613950322,0.0226860329360698,0.0680516028214244,0.0946818391639452,0,0.993155846249637,0.334397804171087
Test-281,0.355698166711364,0.144459223102206,0.0441904913619431,0.0271484812195032,0.0169092591329783,0.0725312543043348,0.339063124167671,0,0.962059060862702,0.526200403614559
Test-282,0.0470490518854831,0.0244561764707055,0.022109904878243,0.0327791891870953,0,0.162907639555517,0.710698038022956,0,0.9642136499793,0.403846990433398
Test-283,0.469122450599218,0.181818477292931,0.0719916464685146,0.0205997751795996,0.0188151346162231,0.0868968664091735,0.15075564943434,0,0.986294622606701,0.475175454133242
Test-284,0.535646065041144,0.243371762604128,0.0576939503810001,0.0130948441347876,0.0215827093067851,0.0172134375949361,0.111397230937219,0,0.954285527207953,0.434851662622975
Test-285,0.56910756910724,0.24055477767235,0.0510108936276045,0.020200217617908,0.0367691630515747,0.0512709595894129,0.0310864193339103,0,0.984230235813508,0.386472268174984
Test-286,0.231985261380646,0.103419107273984,0.0474082778734063,0.0412821207319068,0.00991011562992262,0.0633705154169697,0.502624601693164,0,0.976536490986414,0.50316288082738
Test-287,0.26900187749282,0.115039655478007,0.0532979151524681,0.0246230729859776,0.0117202725290898,0.0386247348254746,0.487692471536163,0,0.980324689463973,0.505708172293992
Test-288,0.308115437630612,0.152172748150985,0.0315616644273513,0.0166115777125601,0.0120955273332055,0.0462319820768496,0.433211062668436,0,0.986360788931821,0.478294401281352
Test-289,0.478798651367913,0.276152056009241,0.0764895781432989,0.0223825293268037,0.0212337319542579,0.0363624110009829,0.0885810421975028,0,0.985809925118832,0.344989757710038
Test-290,0.508212492901368,0.250585064326098,0.0867244278234268,0.0168284036560581,0.0205937591828039,0.0467843501440226,0.070271501966222,0,0.988808309588468,0.372954546451839
Test-291,0.535624971062761,0.227959931733982,0.0681193106233076,0.00955985590226639,0.0264096777511885,0.0513414692091545,0.0809847837173406,0,0.968018350584952,0.432819019254917
Test-292,0.27729421293906,0.170468640014605,0.0901433801914982,0.0210108663742314,0.014465020692587,0.0716782218352513,0.354939657952767,0,0.948233039895054,0.518469012452136
Test-293,0.574399131861579,0.273135740246203,0.0646495227963996,0.00925308581870921,0.0243729868377924,0.0516249809761113,0.00256455146320613,0,0.98738093166693,0.329901579688543
Test-294,0.125191809777804,0.0774423637029319,0.0626200430877066,0.0334694762878761,0,0.112460904230561,0.588815402913121,0,0.964000662237064,0.478212789706356
Test-295,0.366000543111878,0.222280751483907,0.0716349836893548,0.0279832091854496,0.0314429371231902,0.0395063063045455,0.241151269101675,0,0.976138999817622,0.441303319564731
Test-296,0.346348956268956,0.152532499257437,0.0516838445071183,0.0195952793321002,0.0148126989188785,0.0556276206862609,0.359399101029249,0,0.986947184816487,0.493510568797273
Test-297,0.310833603466865,0.155204611484866,0.0767341955386922,0.0201581525075474,0.0141867159125363,0.0235507377927052,0.399331983296788,0,0.975599534275467,0.504306302695442
Test-298,0.471432614047657,0.275685204477892,0.0335876548276525,0.0197064914831825,0.0271945105387617,0.0516672578446238,0.12072626678023,0,0.966649311511615,0.381808991528987
Test-299,0,0.00200085939231912,0.00207140751461636,0,0,0.0897880857295394,0.906139647363525,0,0.977392243497195,0.321285906499473
Test-300,0.519736384868425,0.31528056924734,0.0377594033641033,0.0126377448129167,0.0231682492789751,0.0511160841768707,0.0403015642513692,0,0.994612689889699,0.257076437187466
Test-301,0.212862182622624,0.116852233055018,0.0378279124666108,0.0461935961643355,0.00659046114695494,0.0595819363772314,0.520091678167226,0,0.978925889718674,0.48604110952426
Test-302,0.187361155035443,0.0967086679138588,0.03148406051768,0.0258025799492447,0.00179837899030513,0.130607342271204,0.526237815322264,0,0.973928717077576,0.474642922531749
Test-303,0.398542994744572,0.220933625646608,0.0768111619548534,0.0128661608755814,0.0169721539249478,0.082295505663276,0.191578397190161,0,0.990255089914542,0.421083782071748
Test-304,0.0189146292256687,0.0145098693540447,0.029076839704585,0,0.00735811189094309,0.068417217253708,0.86172333257105,0,0.978118619129438,0.352811864127274
Test-305,0.57850422140751,0.23572996667002,0.0717117701865018,0.0215055350295414,0.0347212996597088,0.0420314659067327,0.0157957411399852,0,0.968656101447931,0.415352324578619
Test-306,0.396028795458499,0.243403506804684,0.0606062276357865,0.0331429853781646,0.0147744606392858,0.0482786319919494,0.203765392091631,0,0.973983727798291,0.41702985592605
Test-307,0.59658834998672,0.192226647056788,0.0502944163174443,0.0115291423325061,0.0331411629997102,0.0453744692860429,0.0708458120207884,0,0.968075234773489,0.46926901912301
Test-308,0.388658147545354,0.191015303909188,0.067523934879686,0.012675918857511,0.0156077604579146,0.0576644270721856,0.266854507278161,0,0.988672718050323,0.459886340515856
Test-309,0.445799242820129,0.151419794427352,0.0288261147179802,0.025061318173809,0.0210169703294479,0.0503766942658071,0.277499865265475,0,0.979703136564956,0.510414591266507
Test-310,0.223658395200614,0.166769858963207,0.0367562182252559,0.025851033597607,0.00106311901621175,0.0526582936512708,0.493243081345833,0,0.978267877077799,0.457604865678222
Test-311,0.451632146047785,0.16165804096921,0.0770393604473928,0.0158365104289002,0.0160726973003195,0.072205790951119,0.205555453855273,0,0.943915966564507,0.541280338534124
Test-312,0.534881600995174,0.202291228971544,0.074024516174918,0.0103590412102107,0.0284537859374021,0.0502672606127971,0.0997225660979545,0,0.986190932801935,0.442348855771523
Test-313,0.077636185706511,0.0291407507994121,0.013026556796997,0.0552903085669989,0.0698942334458174,0.0384655674432258,0.716546397241038,0,0.958637848640345,0.44117753899876
Test-314,0.541191683748065,0.241962346867698,0.074272277488272,0.0184071998949436,0.0403001580700019,0.0338147411688491,0.0500515927621707,0,0.992137398365569,0.375260789910249
Test-315,0.464827377368034,0.196219489292503,0.0892447931901809,0.0303363058325629,0.0314908461627828,0.0526358910834937,0.135245297070444,0,0.990058266696606,0.456259680805016
Test-316,0.13624695712965,0.0714174312437693,0.0326745277382005,0.0262727936279942,0,0.128870086330382,0.604518203930004,0,0.974000184992793,0.451687757003132
Test-317,0.475067066561201,0.256010054492046,0.0568297086906703,0.0194145616135416,0.0329442420429977,0.0454967829365392,0.114237583663004,0,0.994525408514858,0.359225167280544
Test-318,0.24027138689634,0.13615261168189,0.0779357546711806,0.0446691180513155,0,0.0877320709990482,0.413239057700225,0,0.983469225872288,0.498104262543969
Test-319,0.543642485111668,0.264169085133657,0.0656748281753703,0.0187007440872733,0.0258127888887274,0.0525975871460751,0.0294024814572285,0,0.991932461204453,0.340762413719572
Test-320,0.553942367505552,0.311870502115447,0.0461823037160718,0.0127823749897879,0.0173614034631862,0.0578610482099554,0,0,0.98570665790584,0.281349165767936
Test-321,0.356724411361682,0.218921581954564,0.0440998972840197,0.0162743099114447,0.0199390313446621,0.0381630890037712,0.305877679139856,0,0.989709892090142,0.41930015207541
Test-322,0.430072540705189,0.196838814107728,0.0847440635688256,0.032717027110126,0.0157778905697221,0.0691891067864308,0.170660557151978,0,0.989522434040201,0.457660916239622
Test-323,0.456253800582943,0.26752717602303,0.0999254927393515,0.0171511080113285,0.0230710476559561,0.0455269119353068,0.0905444630520838,0,0.978279765655597,0.37350105346313
Test-324,0.386560556435152,0.168366515213976,0.0821611242151702,0.0307303973401823,0.0209114844234475,0.0628608731695679,0.248409049202504,0,0.987244606730831,0.49329670856937
Test-325,0.454629391195337,0.21999761383228,0.0604223683748869,0.00904455841386509,0.0227187181062749,0.0353338863316259,0.197853463745731,0,0.989932644288752,0.420398771404183
Test-326,0.386005800494846,0.205737682754853,0.080011440680449,0.0281209163225468,0.0260693152609191,0.0720286107148384,0.202026233771548,0,0.989644261201499,0.445179885317347
Test-327,0.521825438263592,0.293406483342216,0.069683022044749,0.0190966223293447,0.029523398714731,0.0420439972535526,0.0244210380518152,0,0.992649556335527,0.296195527292466
Test-328,0.0157104659758574,0.0133514941406675,0.0129445871633816,0.0297798135080599,0.0150996888353183,0.0764320545609296,0.836681895815786,0,0.973842068255728,0.361698710447551
Test-329,0.355900204761881,0.193945901352861,0.0723634394018932,0.0227957322334227,0.0239295017955249,0.0725271442478124,0.258538076206605,0,0.988288491531451,0.45760573877235
Test-330,0.323890169384822,0.174181888028588,0.0904093513066843,0.0382029952598914,0.0183476669739128,0.0281752305058286,0.326792698540272,0,0.98428692078327,0.488122703118463
Test-331,0.262363965359727,0.119794144344047,0.039117144727581,0.0599290237491631,0.0190885194087401,0.0395118607922889,0.460195341618453,0,0.97091585522626,0.516701997654181
Test-332,0.387814965266441,0.217742429854199,0.0295850633225362,0.0361243396688911,0.0238802696166056,0.0213426866100732,0.283510245661254,0,0.972640653519112,0.447131201855165
Test-333,0.406489920004476,0.237590076154261,0.0714046314719205,0.0181046508204871,0.0261156872719828,0.0384343813486984,0.201860652928173,0,0.992192687800174,0.39635080992962
Test-334,0.0765608569738379,0.0216702131410771,0.0108733240196837,0.055945570447749,0.0100444360340215,0.0618408193770238,0.763064780006607,0,0.971435604650513,0.408904004795373
Test-335,0.414788334426825,0.12459033136686,0.0545278409134468,0.0287179141306493,0.0215233554141325,0.0438972344799414,0.311954989268145,0,0.979152584830077,0.537277996878549
Test-336,0.469336088910001,0.305819326036394,0.0630650942126294,0.0172079369551926,0.018310311756563,0.0455516459787193,0.0807095961505007,0,0.986316177778275,0.300684732040892
Test-337,0.305216959789959,0.152907596679353,0.0314939999914449,0.0486876835242487,0.0293307446700509,0.0410642070018448,0.391298808343099,0,0.973915709398782,0.500823045929591
Test-338,0.393277425853888,0.175951699652358,0.0532036325552282,0.0313488771489387,0.0140874273909873,0.0823758530937115,0.249755084304888,0,0.98993400631106,0.476153431036561
Test-339,0.0790878579510195,0.0278797911112317,0.0151751056101658,0.0255112261652032,0,0.114577961034362,0.737768058128018,0,0.960450824720289,0.420847713519729
