Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-199,0.814233912762853,0.02825131916969,0.101013017363596,0.0265312946033799,0.0283204993703564,0.00164995673012495,0,0.778507232834997,0.81003529746821
Test-200,0.736220514194315,0.098460718803805,0.118485357026391,0.0130082501137878,0.0320057479021551,0.00181941195954619,0,0.74555191749343,0.790996535848791
Test-201,0.428063662670446,0.499746570919589,0.0589998194154906,0,0.00937846046466487,0.00381148652981002,0,0.650760309340865,0.760751083105734
Test-202,0.294061950811348,0.60162714081639,0.0928990823851384,0,0.0113216756188591,9.01503682637263e-05,0,0.636834480239546,0.786514479303687
Test-203,0,0.985284047536003,0,0.0133965798584841,0,0.00131937260551266,0,0.598983506151864,0.988708586095241
Test-204,0.017115659666548,0.969839331894806,0,0.0120129920625758,0.00103201637606986,0,0,0.592742030094696,0.987443652285442
Test-205,0.66408878709389,0.208163472404027,0.0738828164104892,0.0148584146202469,0.0374608924521457,0.00154561701920164,0,0.70743705030204,0.762602316016665
Test-206,0.591946746690188,0.277900631021483,0.0953155022696957,0,0.0319167633143296,0.00292035670430337,0,0.69155694632358,0.75158822925309
Test-207,0.178809075348071,0.761143553738726,0.0527230922156816,0,0.00626140429004,0.00106287440748088,0,0.617463753080687,0.855493699725158
Test-208,0.743388757421764,0.121635259970808,0.106209469446041,0,0.0276041426833483,0.00116237047803937,0,0.727995531201078,0.785434731649981
Test-209,0.858565974758423,0,0.0965163100227046,0.0247874824615775,0.0184242082961794,0.00170602446111596,0,0.771505779226013,0.822568529709644
Test-210,0.738692570098243,0.0750757068503629,0.125351891821171,0.0183134597043281,0.0393609532474276,0.00320541827846755,0,0.759512903751961,0.798440541087611
Test-211,0.897974539166811,0,0.0623027960420945,0.0221435645717034,0.0168142599755046,0.000764840243886826,0,0.789159369499845,0.811551731260375
Test-212,0.824205103698568,0,0.117148615913557,0.0297838262922822,0.0273419862171493,0.00152046787844259,0,0.793064069027021,0.820937499340943
Test-213,0.0842875266339319,0.881952151171358,0,0,0.0337603221947101,0,0,0.60625668708771,0.923397827154501
Test-214,0.630923202221794,0.24121584824477,0.0865929924562757,0.0170940146473378,0.0220781231733252,0.00209581925649776,0,0.69346003333577,0.760322507355029
Test-215,0.171899291075413,0.77633390635738,0.0450530212281989,0,0.00586104847685997,0.000852732862147663,0,0.613397500444428,0.866473241107346
Test-216,0.825903423033541,0.0146274097771346,0.11690437585216,0.0263431678002309,0.013748563267599,0.00247306026933472,0,0.788221560587189,0.813456170317517
Test-217,0.805610712331358,0.0247099321651024,0.109063358216552,0.0311756431160435,0.0273239345749393,0.00211641959600439,0,0.77891595083513,0.813157707552243
Test-218,0.101304695628465,0.86693266578422,0.0258911694141823,0,0.00441367208432828,0.00145779708880504,0,0.5972370098423,0.926484066536412
Test-219,0.758796110027074,0.0562281431369846,0.14656987352094,0.00399724563429737,0.0320976347594949,0.00231099292120917,0,0.764931951512779,0.805099775927843
Test-220,0,0.970268217437218,0.0269192916681446,0,0.00129837402324167,0.00151411687139578,0,0.588781605701767,0.991003650173334
Test-221,0.849435997614531,0.00286677917839322,0.0915041299899306,0.0206882324020695,0.0338985866167253,0.00160627419835058,0,0.798333573676758,0.81391670728821
Test-222,0.417693940543804,0.471157407604006,0.0891220135396162,0,0.017455511940436,0.00457112637213792,0,0.656687849300814,0.754055089614466
Test-223,0.539147647918333,0.370957617954161,0.0504916956908892,0.00857684541625663,0.0293484728604798,0.00147772015988047,0,0.67001270263723,0.74807733007249
Test-224,0.784944628063873,0.0829418337579993,0.0864457280420245,0.0104466859445046,0.0328807945233082,0.00234032966829058,0,0.745570955681006,0.794131585290437
Test-225,0.459466949385654,0.452370262185444,0.0658661735063708,0.00604625164226512,0.0132524403726782,0.00299792290758792,0,0.652826259136394,0.757326318704464
Test-226,0.348220560268,0.536068893892994,0.0811975676029274,0.00145967194221015,0.029096383270747,0.00395692302312181,0,0.647198577935971,0.766478383060569
Test-227,0.417865639208417,0.451869954217713,0.0979781994781847,0,0.0288576364041737,0.00342857069151155,0,0.656400113758025,0.754298070793621
Test-228,0.829591012719353,0,0.111460948213053,0.0334107173853966,0.0223893060367303,0.00314801564546699,0,0.789468983721219,0.821183403957476
Test-229,0.355529432890539,0.546136904859406,0.0660511073727356,0.00771303529016528,0.0227469809818119,0.0018225386053424,0,0.642323050636041,0.772561983039626
Test-230,0.845241260664013,0,0.0960983646160468,0.0346326424727259,0.0217387002570931,0.00228903199012156,0,0.790918209756784,0.818563452037641
Test-231,0.25730186801956,0.629544977328509,0.0882725533928293,0,0.0227072534761909,0.00217334778291045,0,0.627203534315224,0.801916717489369
Test-232,0.474852299813784,0.410008881271276,0.0657561736907472,0.0207416216256236,0.026599692509842,0.00204133108872739,0,0.660339820514453,0.752566593766238
Test-233,0.0987959034238836,0.865818118106789,0.0289685681150338,0,0.00641741035429345,0,0,0.608690965863249,0.912470393427236
Test-234,0.814671399753703,0.00595508542550486,0.121792583039448,0.0126069000098247,0.0431271130818808,0.00184691868963855,0,0.793768650713047,0.818365256795541
Test-235,0,0.962325043377188,0.0264396576068485,0,0.0107949423092891,0.000440356706674807,0,0.597637509272623,0.975488696554691
Test-236,0.409185340434407,0.480292871169705,0.0809331839972271,0.00490034936424435,0.0218288744589846,0.00285938057543257,0,0.65421537961803,0.756440247375324
Test-237,0,0.961155992992118,0.0171978581041307,0,0.0216461489037508,0,0,0.587674735444723,0.986476648457652
Test-238,0.225406758097061,0.724039774859399,0.0419360989332808,0,0.00693526959502072,0.001682098515239,0,0.620697019326001,0.838963064771749
Test-239,0.424753915880551,0.452301596952874,0.0938090642469373,0,0.0248511778047794,0.00428424511485819,0,0.657384480875241,0.75343442854514
Test-240,0.569611276913059,0.313359452189538,0.0724338452183758,0.0256266936738306,0.0185128905407072,0.000455841464489414,0,0.683391254943458,0.748421766142007
Test-241,0.748183524127114,0.0802085879571101,0.12218080359729,0.0287771124131387,0.0187172106801914,0.00193276122515611,0,0.750411493648375,0.798019910205182
Test-242,0.24896361700169,0.689592705990235,0.0449170390735292,0,0.0144466222799598,0.00208001565458591,0,0.613715162169337,0.834581351578238
Test-243,0.771446395948013,0.0294877147416548,0.141022763566323,0.0393987680364202,0.0172815590563301,0.00136279865125863,0,0.782055157986047,0.813973794430883
Test-244,0.657044840610455,0.184216018544209,0.103645380866922,0.0119182849074842,0.040577545898087,0.00259792917284216,0,0.714079023628567,0.769705399679399
Test-245,0.246489495229039,0.681319251647379,0.0623409735897601,0,0.00948604396881938,0.000364235565002588,0,0.628192564230705,0.816108607425775
Test-246,0.810277887249453,0.0253125732254631,0.0993413603751129,0.0241610853700415,0.0397009934846553,0.00120610029527443,0,0.783183457931638,0.810738984771356
Test-247,0.176380434331845,0.760025094723206,0.0459261128067052,0,0.0162829196927369,0.00138543844550692,0,0.614568468423451,0.858105534318486
Test-248,0,0.988106191808362,0.0118938081916377,0,0,0,0,0.592981844558078,0.997735179035387
Test-249,0.832494558258969,0.0167812810419262,0.10620717722623,0.0283668369715815,0.0139751253650267,0.00217502113626646,0,0.783312597941605,0.812836000387033
Test-250,0.29691822095891,0.641673686055741,0.0324665315963152,0.0181881750546674,0.00819858655954393,0.00255479977482159,0,0.630485592693502,0.803382058075435
Test-251,0.839324768871075,0.00620809855875233,0.104239746026674,0.023706706368,0.0249213974499413,0.00159928272555711,0,0.79224251905674,0.815311291417597
Test-252,0.486538021268305,0.441747066993975,0.0276876684469524,0.0170432069452775,0.0253642718563342,0.0016197644891553,0,0.667531007268873,0.744733486179955
Test-253,0.649845632662933,0.213903345299992,0.0949748900770496,0.0100267307755682,0.029870709932242,0.00137869125221525,0,0.697527017010664,0.766783826229121
Test-254,0.479433387258609,0.46018432835842,0.0331616756805993,0.0152108860617703,0.00943421472600125,0.00257550791459952,0,0.657073689572772,0.753696381927076
Test-255,0.848728157662428,0.0259884532499726,0.0815904315044348,0.0218149784476922,0.0198850393108746,0.00199293982459734,0,0.77767146728532,0.807021749016412
Test-256,0.841983794685298,0,0.0937536580451057,0.0363662102624843,0.0262819652691662,0.0016143717379459,0,0.777362860028158,0.823107379046741
Test-257,0.692603690752201,0.166678057436922,0.0895186758299984,0.0140011319674134,0.03492902732648,0.00226941668698449,0,0.72319241946493,0.770292215113559
Test-258,0.394559503113361,0.516190881056215,0.0628495015939302,0.0128352596010948,0.0113935725860525,0.00217128204934634,0,0.654661439060167,0.758037039275506
Test-259,0.810760928492379,0.0173188612335135,0.113320261778398,0.0381467290429193,0.0198981027304879,0.00055511672230228,0,0.780823667593373,0.816351391615853
Test-260,0.11152564130599,0.807664571241709,0.0746325907596038,0,0.00514601331849484,0.00103118337420193,0,0.607463669761717,0.884276104365473
Test-261,0.460346517821641,0.435104134637162,0.0758101698189446,0,0.0275688926926727,0.00117028502958015,0,0.658146232088015,0.753089268200629
Test-262,0.276316105206301,0.649872779809801,0.065112200813295,2.27388668213732e-05,0.00651415841264096,0.00216201689114102,0,0.625048471403768,0.810654533672933
Test-263,0.295509815712473,0.608819098822484,0.0776022093234888,0,0.0150926965986986,0.00297617954285607,0,0.636004949791524,0.789066796065361
Test-264,0.804539806136312,0.0166786320441124,0.122514091020568,0.0291016771341935,0.0246062849720584,0.00255950869275649,0,0.788180125836801,0.815167651094415
Test-265,0.518523498395304,0.374647458767251,0.0648402322708072,0,0.040444983709522,0.00154382685711599,0,0.665768955779654,0.751247301242042
Test-266,0.774967128140558,0.0771954422911323,0.0869206913422978,0.0164035951076816,0.0429254760448127,0.00158766707351731,0,0.74948902407162,0.796886831290357
Test-267,0.777842105250722,0.085210144894162,0.0805918322007732,0.0275894251794399,0.027063968965574,0.00170252350932874,0,0.747677310819027,0.792950730591985
Test-268,0,0.968177605669439,0,0,0.0313098864913239,0.000512507839237072,0,0.589029235368464,0.989463374143536
Test-269,0.328421139515259,0.604895118036627,0.0421010595499349,0.0158247727699346,0.00746292667841116,0.00129498344983403,0,0.635927251318135,0.789260343222373
Test-270,0.478930824730245,0.426036928187127,0.0430841443238644,0.0251874851016747,0.0249338252608391,0.00182679239624975,0,0.667297588316416,0.745708219942227
Test-271,0.400951473052454,0.478012361473289,0.0969718278931835,0,0.0212473627683713,0.00281697481270197,0,0.656816144550017,0.754022960614571
Test-272,0.391766649611173,0.495743315160105,0.0927997859888707,0,0.0183788374020985,0.00131141183775279,0,0.650520189431847,0.760350029820632
Test-273,0.141764150623377,0.818704238014281,0,0.00581182631746191,0.031599588888154,0.00212019615672544,0,0.615920872142517,0.882241189291919
Test-274,0.448837984702058,0.436980822514962,0.0836848814913271,0.0112117745481683,0.0151722487441257,0.00411228799935842,0,0.661405597246611,0.750336581303342
Test-275,0.0851199397250495,0.884046285593055,0.0243224733624851,0,0.00577916004208296,0.000732141277327599,0,0.613350327215353,0.916263870594136
Test-276,0,0.967742025129961,0,0,0.0311928591560549,0.00106511571398437,0,0.590077354906756,0.98795869462965
Test-277,0.288409147948261,0.616536075670652,0.0768111836737813,0,0.0142252524321758,0.00401834027513068,0,0.635776027849483,0.790924092964608
Test-278,0.353496814854113,0.589177393330277,0.0446994816783984,0,0.0122994058298147,0.000326904307397247,0,0.63845853756243,0.783982882767719
Test-279,0.732624803002328,0.125965879078489,0.0985017740258319,0.000856126884959653,0.0405744931996083,0.00147692380878314,0,0.731436932721315,0.782710857914232
Test-280,0.582670495303945,0.313272909101199,0.0606314736507991,0.00886717072807979,0.032873246352627,0.00168470486334948,0,0.683330401440543,0.74793409040415
Test-281,0.275589343785713,0.687165226761399,0.0256256567243678,0.00932328744826742,0.000611499706631333,0.00168498557362138,0,0.620451599354611,0.827802072272774
Test-282,0.672285989687057,0.197996802677885,0.07608398177437,0.0191940701159536,0.0312307737229997,0.00320838202173419,0,0.706921698451407,0.766451072107691
Test-283,0.165158355763667,0.796012955286647,0,0.0376296036052037,0,0.00119908534448205,0,0.606384631148853,0.88314303120172
Test-284,0.542119978650115,0.388368888696066,0.04454402908748,0.0153094732374152,0.0070590630118648,0.00259856731705864,0,0.66848032023617,0.747100160352099
Test-285,0.789617331089421,0.063558578262059,0.11001272767103,0.0106891127294663,0.0238929991144025,0.0022292511336214,0,0.762221259665233,0.798132254517757
Test-286,0.240483163527718,0.714570418852608,0.040121829795368,0,0.00461053023433845,0.000214057589967417,0,0.622207484917529,0.834370957647871
Test-287,0,0.968176331859028,0,0.0115017843971578,0.0183761560211532,0.00194572772266055,0,0.593366114276373,0.984294611751592
Test-288,0.513647950385386,0.391474089537856,0.0767501819079188,0.00828796237437438,0.00824229720697958,0.00159751858748489,0,0.668626900937255,0.747110012663271
Test-289,0.310992706307726,0.63330001481297,0.0438434113723959,0,0.0102014358678045,0.00166243163910381,0,0.627314714291333,0.804855255262692
Test-290,0.755624496963821,0.101994353746052,0.0847906417579369,0.022435455600954,0.0335816873557366,0.00157336457549923,0,0.7409439611222,0.788939196798347
Test-291,0,0.961913472731918,0,0.0221495993099549,0.015936927958127,0,0,0.586281890792326,0.988490901538083
Test-292,0.649397103421427,0.227287959908844,0.0754873611378126,0.0184055989671096,0.027933702492349,0.00148827407245768,0,0.697766678303373,0.761673766273036
Test-293,0.823992947501496,0,0.120970028518556,0.0297469687109109,0.0235555770784987,0.00173447819053861,0,0.78862884134854,0.822286493133901
Test-294,0,0.951345581208111,0,0.0219639793368295,0.025550324525807,0.00114011492925279,0,0.596359245494567,0.97002178855009
Test-295,0.601447838637928,0.301941325603826,0.0545561030770398,0.0111998235929316,0.0299401071737366,0.000914801914537819,0,0.683135944273081,0.750124539669988
Test-296,0.0795568769527128,0.89154713698659,0,0,0.0288959860606966,0,0,0.599618061519142,0.936264523382378
Test-297,0.476875354776888,0.446097825750909,0.0383011374276289,0.00928370134008466,0.027814420376375,0.00162756032811412,0,0.662985137564255,0.748590452540426
Test-298,0.827544789274382,0,0.131532080217562,0.0261645937179758,0.0132922100296737,0.00146632676040633,0,0.795796528713288,0.819705332352467
Test-299,0.188243786979926,0.766757214377221,0,0.0332482825744313,0.0113364995226827,0.00041421654573886,0,0.617439733920657,0.85851499138478
Test-300,0.33764073336715,0.567090261827623,0.0771485981918139,0,0.015972807082056,0.00214759953135644,0,0.632427582514426,0.785108237049844
Test-301,0.0403617415107861,0.938271668829122,0,0.0188014246830361,0,0.00256516497705619,0,0.605276020963019,0.954515187939121
Test-302,0.807154265074126,0.0183360100098053,0.110270874765027,0.0345508095876062,0.027680965164473,0.00200707539896243,0,0.78813482179778,0.813847657642303
Test-303,0.74354265511686,0.106105934018077,0.088615797780572,0.0204761405798315,0.0386552806448561,0.00260419185980348,0,0.739780341918666,0.788426269595807
Test-304,0.330476489540513,0.597610416541018,0.0534694372960624,0,0.0176948866687442,0.000748769953662524,0,0.63313901652645,0.790483982387586
Test-305,0.631136063234214,0.204276166688579,0.128822141859136,0.00263774332257684,0.0307152409876541,0.00241264390784044,0,0.70358735335432,0.768535390979641
Test-306,0.837395821894098,0,0.103804782571925,0.040105146357303,0.0170319824133181,0.00166226676335606,0,0.794211727091316,0.818773867451767
Test-307,0.132592345155461,0.82255109177705,0.02430357079377,0.00912050157110651,0.0114324907026118,0,0,0.613722524680352,0.886002495644502
Test-308,0.353979519299654,0.545396403898769,0.0626863632954151,0.0279078902991227,0.00831161812678234,0.00171820508025662,0,0.636842628072317,0.777623355842868
Test-309,0.278928295712184,0.635874228860781,0.0685010070502448,0,0.0134189200968767,0.00327754827991386,0,0.626335092161572,0.805354931136552
Test-310,0.494715140627633,0.434821192396919,0.0444546577259433,0.00779524642662323,0.0159660232000231,0.00224773962285808,0,0.661887649617848,0.749766905567253
Test-311,0.534452967360036,0.35291952098571,0.0818133656722548,0,0.0289130210247452,0.00190112495725377,0,0.674288961743283,0.747770607083638
Test-312,0.215020261222987,0.718121907952994,0.0619046822746206,0,0.00445870877458847,0.000494439774810076,0,0.62313857922233,0.833393705141251
Test-313,0.315256282717682,0.587408262330218,0.0860535828541732,0,0.00860366838000521,0.00267820371792156,0,0.638943390461323,0.782014885062426
Test-314,0.166265830586922,0.752142489516908,0.0623797993069222,0,0.017671534806469,0.00154034578277862,0,0.613217023394591,0.85557560610906
Test-315,0.573650512322141,0.309195875850025,0.0685859512730258,0.0115430777815145,0.0343192506946165,0.00270533207867788,0,0.684038290270493,0.74878032055228
Test-316,0.22958809972469,0.701168147565209,0.0462427484859017,0.0128356743921035,0.00933440924645148,0.000830920585644329,0,0.629190853659476,0.821161531646106
Test-317,0.847047212094208,0,0.0850129416680338,0.0480777345405026,0.0182812558279525,0.00158085586930338,0,0.794192746002066,0.817403343918382
Test-318,0.116604210685802,0.85340706584755,0,0.0122156295605732,0.0166933171746241,0.0010797767314509,0,0.614342830161147,0.900399124245939
Test-319,0.36824542243692,0.546431402441203,0.0635354902281144,0.0102984640836405,0.00997175385613383,0.00151746695398775,0,0.639985478320329,0.775092639806183
Test-320,0.0237398551879271,0.935578031924738,0,0.0397538176723334,0,0.000928295215001153,0,0.594027642014384,0.964656449529636
Test-321,0.335689750420649,0.567022812444923,0.0766147076417624,0,0.0191919980109033,0.00148073148176291,0,0.642057570838458,0.77566096530648
Test-322,0.824508746553715,0.0435512253551945,0.100857239341968,0.0170781056946716,0.0121724859394008,0.00183219711504998,0,0.771251168258062,0.802193897294811
Test-323,0.640213217072648,0.229567070619394,0.0993618092754508,0.00501159161174343,0.0239651992226524,0.00188111219811204,0,0.694701766537218,0.76314392326631
Test-324,0.855383974105694,0,0.0878032527005782,0.0272411925489542,0.0278249880348323,0.00174659260994073,0,0.788145736611375,0.817920278903089
Test-325,0.726940421404891,0.100477448676278,0.133755257925673,0.00766296081143979,0.0287523684037706,0.00241154277794781,0,0.746285202510066,0.790560312591334
Test-326,0.522919592685324,0.389794335562818,0.0675073614237497,0.00738635967178108,0.0103545694544434,0.00203778120188346,0,0.666258509214712,0.749017781011625
Test-327,0.817873232031287,0.0140367545920774,0.108197830739746,0.0276813600192334,0.0301937175195502,0.0020171050981067,0,0.792327467932332,0.813598927234671
Test-328,0.824100332597482,0,0.118354458489125,0.0321630533662974,0.0235260294601992,0.00185612608689554,0,0.78938942681882,0.822049417324136
Test-329,0.397985427239398,0.525104355726345,0.0576341937878589,0.00162927867498995,0.0158142680628909,0.00183247650851677,0,0.643855318426668,0.769167681301555
Test-330,0.659447523585849,0.204529500850882,0.0903365272700943,0.0192626395986857,0.0244085053305969,0.00201530336389152,0,0.711770702440456,0.762085695561128
Test-331,0.821188717363393,0,0.123769957413325,0.0289427549112125,0.0245198144781768,0.00157875583389292,0,0.788255602605233,0.822794492472773
Test-332,0.603620869447143,0.258501132275704,0.0673349912998756,0.0117185314191134,0.0579109845239287,0.000913491034235631,0,0.693460595990828,0.755912494418884
Test-333,0.662350589158213,0.224463026054271,0.0612518368898136,0.0252539946591281,0.0245273685810388,0.00215318465753535,0,0.700175089683713,0.760534164487946
Test-334,0.574104815897235,0.308866941532929,0.0834112713649298,0.0154037844438327,0.0149630563170027,0.00325013044407047,0,0.686392103755953,0.747259135292895
Test-335,0.366049487542612,0.534101177411892,0.0805727351036296,0,0.0192765999418665,0,0,0.643526491481539,0.770005232084768
Test-336,0.200753765903376,0.741451343716862,0.0387797420695375,0,0.0156122099491256,0.00340293836109906,0,0.619218986018841,0.84639222590473
Test-337,0.327407235631023,0.559633379881287,0.0772122802503992,0,0.0352132957534223,0.000533808483868859,0,0.644507945083385,0.771883470379608
Test-338,0.178250620719878,0.779631763969079,0.0374554733571876,0,0.00377337902899361,0.000888762924861811,0,0.626228527524744,0.853879641075338
Test-339,0.724844526365555,0.131842963402788,0.0822394014298557,0.016428601509307,0.0432650663179284,0.00137944097456608,0,0.72761663146568,0.782228155823752
Test-340,0.297446044976048,0.607537536788957,0.0798727702628048,0,0.0141916045765645,0.000952043395625934,0,0.634649208407301,0.7901881244621
Test-341,0.381638350019858,0.509168108245452,0.0715769590068817,0.0136502611980894,0.0215058144341937,0.00246050709552478,0,0.648562315060734,0.76297613476012
Test-342,0,0.952323495342957,0.0441539061376997,0,0.00352259851934298,0,0,0.59360282447149,0.973849932328972
Test-343,0.828789121213097,0.0111132626305342,0.102195835133435,0.0307541163854704,0.025629524935341,0.00151813970212323,0,0.791759143010587,0.814051051927714
Test-344,0.543507934404246,0.303844456431891,0.108217962442692,0,0.0421192356400912,0.00231041108107924,0,0.67644817307076,0.756399461225183
Test-345,0.656244573478068,0.220834187818426,0.0712483791846641,0.0180751742744706,0.0317171551280425,0.00188053011632891,0,0.701416981926165,0.761549544941808
Test-346,0.620231721223392,0.226721835282189,0.103328923822183,0.0112067455660354,0.0368921339938677,0.00161864011233245,0,0.70032405275832,0.762213036225638
Test-347,0.747403581686613,0.096373451152284,0.123160871116804,0.0204785892957136,0.0110227991724063,0.00156070757617879,0,0.743846540003282,0.791740121057572
Test-348,0.0876226921758208,0.889589930118308,0,0,0.0207304446166035,0.00205693308926805,0,0.59964275903816,0.935704767414361
Test-349,0,0.953246354474424,0.0467536455255758,0,0,0,0,0.581949288959821,0.987988221576234
Test-350,0.690747314321956,0.142664381750131,0.125111365513706,0.0113626307023159,0.0280284956514908,0.00208581206040036,0,0.725169703622488,0.781114620510742
Test-351,0.424595266621778,0.486601460601515,0.0687536932241778,0.00557495661251394,0.0123346769288931,0.00213994601112214,0,0.655955052109211,0.755198101390125
Test-352,0.849245871908788,0,0.0966556438095287,0.026190221599984,0.0265212007792001,0.00138706190249925,0,0.784795348169646,0.819828709552177
Test-353,0.814927958664923,0.00930815147704624,0.122851631164219,0.016691517705915,0.0348869584242892,0.00133378256360753,0,0.788495494725962,0.817998760123903
Test-354,0.714154104373672,0.133359638718193,0.10228153691479,0.0178990828906055,0.0309024644149582,0.00140317268778107,0,0.725619345565291,0.783415149272783
Test-355,0.821094405237854,0.0447392463203524,0.0861067868002459,0.0170980209286098,0.0297977359970558,0.0011638047158823,0,0.766657820479717,0.803511762423813
Test-356,0.576564524372576,0.293692905931405,0.0917095912756082,0.00444438838112498,0.0322335768419708,0.00135501319731564,0,0.688349718082327,0.749836886921121
Test-357,0.318433988115864,0.591635619425909,0.072392968151723,0,0.0147619887021809,0.00277543560432271,0,0.640623422718047,0.781301099452252
Test-358,0.390143543997186,0.521824599163914,0.0667394775625465,0,0.0189097848378309,0.00238259443852236,0,0.647918479623936,0.764865093831348
Test-359,0.802385183434278,0.0402680150242029,0.116499688154932,0.00845963010994558,0.0310487041495586,0.00133877912708295,0,0.767890212989148,0.808009867745859
Test-360,0.82642237526215,0.0314958265551999,0.101215586719572,0.0337394866511968,0.0053512733741684,0.00177545143771327,0,0.77451034321083,0.807951535512265
Test-361,0.612496483404625,0.305100077567526,0.0471865473757205,0.0122778660769742,0.0206620342300661,0.00227699134508841,0,0.682145008348558,0.749591982329203
Test-362,0.409833169794169,0.512405036190893,0.0617994602950588,0,0.0138570586124171,0.00210527510746162,0,0.647230184699975,0.764852106614675
Test-363,0.854021311410368,0,0.0930142564757201,0.0239739172030262,0.0271802185718414,0.00181029633904409,0,0.770585473683557,0.823426880835916
Test-364,0.844519356388631,0,0.0844267115319581,0.0356485561152774,0.0334037561965245,0.00200161976760951,0,0.794633246139415,0.817500383333713
Test-365,0.774016886021716,0.0879613834134838,0.101033646684462,0.0145654937968599,0.0196639595679129,0.00275863051556488,0,0.746756682109551,0.792182517241841
Test-366,0.593972451429765,0.270437332564804,0.0761580171655472,0,0.0583920848016078,0.00104011403827579,0,0.691478510536452,0.753793554091742
Test-367,0.868536734956185,0,0.0925476934791386,0.0278360985310582,0.00962871250816533,0.00145076052545319,0,0.791503508896108,0.815092910204138
Test-368,0.802428482501844,0,0.137314984615455,0.0271047012296274,0.0307255318422984,0.00242629981077468,0,0.783728437800112,0.826678518906741
Test-369,0.645869672328818,0.224339192735708,0.0796965673226274,0,0.0489103087018658,0.00118425891098086,0,0.701215529008626,0.76092408716955
Test-370,0.738619166533661,0.105425502414429,0.114145211908621,0.0189615171713245,0.0212454298235417,0.0016031721484227,0,0.740050956835873,0.789284789525874
Test-371,0.767311273761758,0.113061499054211,0.080551132032799,0.00946993763464403,0.0274597586189899,0.00214639889759716,0,0.73813363097917,0.783048381623899
Test-372,0.107735673154899,0.809877383019739,0.0754352723342988,0,0.00610133748532919,0.000850334005734649,0,0.610997762310982,0.881132733415076
Test-373,0.248870289152662,0.675520915159052,0.0564831912256498,0,0.0167601653773905,0.00236543908524616,0,0.630779217005373,0.811542748560603
Test-374,0.288759529058092,0.655707893192291,0.0417514178819022,0.00673611659541619,0.00604551344394247,0.000999529828355964,0,0.625677631750735,0.81230288093351
Test-375,0.845337347363349,0,0.105290830926588,0.0344796626584105,0.012680634710418,0.00221152434123527,0,0.774457775504557,0.823542255380604
Test-376,0.179814350858501,0.780705125025001,0,0.0369233504447322,0,0.00255717367176577,0,0.607549239520057,0.875448205198562
Test-377,0.364331326722748,0.569853689640425,0.0343016800346217,0.0166479234540667,0.0140485942402257,0.000816785907912611,0,0.64081487840707,0.778083746172761
Test-378,0.849528879243215,0,0.104187526647769,0.0276379209691833,0.0174494800767312,0.00119619306310097,0,0.775581853359212,0.822621703001225
Test-379,0.407546637001595,0.483055000370535,0.0804236105012999,0,0.0247373342334942,0.00423741789307557,0,0.65190518653699,0.75860038207418
Test-380,0.630833440758961,0.217947018269237,0.110007931105548,0.014358189896303,0.0247797838223892,0.00207363614756312,0,0.698275308524021,0.76606709800311
Test-381,0.448317478139087,0.452262905491058,0.0729033996846032,0.00216320438586034,0.022378299644502,0.00197471265488985,0,0.663915272875836,0.747737374997669
Test-382,0.0137116343929911,0.948027623900707,0.0373089342625145,0,0.00072036853037888,0.000231438913408572,0,0.604803384137827,0.959039605374942
Test-383,0.398711898295383,0.509983726864667,0.0485578738831513,0.0237086935703461,0.016633677196878,0.00240413018957484,0,0.640893691708942,0.770312234654114
Test-384,0.365585804594769,0.570425645801494,0.0322404071724595,0.0207508245178183,0.00936305468167842,0.0016342632317805,0,0.642773129353312,0.776280021904178
Test-385,0.800084262513099,0.0499315075103652,0.114292429004194,0.00839882019176249,0.0251156047463527,0.00217737603422707,0,0.765993796792733,0.803340158539159
Test-386,0.149184450461048,0.798239379570405,0.0512787864180033,0,0,0.00129738355054303,0,0.615884108245345,0.872572652147536
Test-387,0.624062026001851,0.219953508600983,0.128879484378987,0.0109842703421703,0.0142560729798053,0.0018646376962031,0,0.702612483370871,0.763340987871011
Test-388,0.152142623040656,0.798736395338251,0.0475785472603131,0,0,0.00154243436077904,0,0.61113987813858,0.878376862643054
Test-389,0.607154911936104,0.261368978050044,0.101565525562291,0,0.0274542174684061,0.00245636698315485,0,0.691694798798728,0.755908663020705
Test-390,0.0981514625846196,0.865509217873305,0,0.0194067213856585,0.0167379868388547,0.000194611317562637,0,0.59874913036429,0.923692962943948
Test-391,0.354902377602783,0.587906906811401,0.0229609225091084,0.0116911779045241,0.0183793252613969,0.00415928991078627,0,0.640261555878116,0.781963800750149
Test-392,0.753184599615302,0.0737415888498001,0.107912025003363,0.0188949130374044,0.0442635830452828,0.00200329044884711,0,0.758311949411167,0.797993032447599
Test-393,0.231039987286193,0.732539991171602,0.00118362033282554,0.0181276897442671,0.0142311690081934,0.00287754245691799,0,0.622572859609344,0.840640458888897
Test-394,0.423576323384478,0.474644382997948,0.0631208844484945,0,0.0367424836623829,0.00191592550669622,0,0.655738024915894,0.754987437852644
Test-395,0.111532673482191,0.869993645998062,0.0011918873987819,0,0.0172817931209653,0,0,0.604804162781425,0.920278435823596
Test-396,0.47116523594807,0.401078983912573,0.0935727545197394,0,0.0323305282778051,0.00185249734181191,0,0.662051587377492,0.751984358343244
