Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-191,0.0441393727311172,0.202721730858367,0.00730835129417081,0.148788664417453,0.403930575752524,0.193111304946368,0,0.976961075947394,0.511447842272126
Test-192,0.105399954404996,0.0947527349116752,0.0195375500643163,0.0375050204236101,0.674598651164351,0.0682060890310511,0,0.955464834111695,0.546409603013897
Test-193,0.078290300683351,0.132778728583318,0.0137283229464708,0.0836691247997094,0.567591509441714,0.123942013545437,0,0.971090194444327,0.546654707094135
Test-194,0.0419928380876117,0.254384277782129,0.0166204621573776,0.149223070315032,0.309023003874529,0.228756347783321,0,0.984369048284399,0.477742864265503
Test-195,0.0361477681364312,0.333321395237024,0.020899846656453,0.27841961574302,0.0462897171812325,0.284921657045839,0,0.992383915259432,0.323199165268261
Test-196,0.0729607958927105,0.252704659647455,0,0.186090676002705,0.283896979977665,0.204346888479465,0,0.985301785287006,0.45564176748272
Test-197,0.0329511423527767,0.287634728462624,0.021236438044668,0.161537666141447,0.276546058440556,0.220093966557928,0,0.987950780309412,0.44258047952985
Test-198,0.0559569831625476,0.0913907435906248,0,0.0858137004988976,0.682107939257449,0.0847306334904813,0,0.960861447703121,0.552674838991003
Test-199,0.108875505261173,0.0377621071710811,0.035112052970371,0.0140168341276126,0.783489559800148,0.0207439406696145,0,0.946449338975586,0.536170770793749
Test-200,0.0679296687854261,0.275027799386486,0.0364214539780748,0.19914733374765,0.209216544829725,0.212257199272638,0,0.986806434363343,0.430874001439621
Test-201,0.0727260503564778,0.173174207461138,0.0255766193040517,0.12161892791189,0.452471605809247,0.154432589157196,0,0.975444440024581,0.529338509999902
Test-202,0.0420589295488791,0.251020935144472,0.0348432625939095,0.183232079617721,0.307338004088223,0.181506789006795,0,0.987865964610305,0.450016140122844
Test-203,0.0445110551149988,0.332845435912164,0.0203575747912056,0.212382082743177,0.129927403675929,0.259976447762526,0,0.991949615247816,0.376426938805229
Test-204,0.0790601925479248,0.155835713208474,0.0398602390352953,0.0845919866207451,0.533800588220767,0.106851280366794,0,0.958374731924555,0.544039432925042
Test-205,0.0787833166640835,0.161750526446268,0.0369068960264531,0.0890504482929739,0.490431143035962,0.143077669534259,0,0.97501942876877,0.537570794736051
Test-206,0.0544673092749299,0.364544901115426,0.0228146395764625,0.25814476321759,0.0473592944073253,0.252669092408267,0,0.989825217783868,0.322296397830444
Test-207,0.0631678260477825,0.281267517577683,0.0122083100550821,0.135631486573177,0.268899143584358,0.238825716161918,0,0.984662984592524,0.466511788921398
Test-208,0.0369913225853014,0.275341632999554,0.0202691954027734,0.180997107112389,0.213788567758848,0.272612174141134,0,0.988221190360099,0.44645900553458
Test-209,0.0327271267866386,0.343568535652568,0.0288601292553335,0.220629889341094,0.0809255891924135,0.293288729771953,0,0.988302772172286,0.369517800132193
Test-210,0.107894029823279,0.0943767294065858,0.0142378676070395,0.0680502052057989,0.633927915895058,0.0815132520622392,0,0.95251263925851,0.558994235254954
Test-211,0.114827452851561,0.0468005162530945,0,0.0210374752256412,0.775940576608137,0.0413939790615664,0,0.948423597684614,0.543097326264175
Test-212,0.0562808123665565,0.234194975357738,0.00238757567942166,0.121252874945773,0.39183542021348,0.19404834143703,0,0.978868360106592,0.501407634325892
Test-213,0.125625555906688,0.0581379926683257,0,0.033921106283452,0.730657433343501,0.0516579117980329,0,0.942809691580192,0.555327196662276
Test-214,0.0778538906750567,0.109056592698436,0,0.0734975772324905,0.645589553096439,0.0940023862975779,0,0.962257694169432,0.550692560857364
Test-215,0.094065355996281,0.027740964964454,0.00713586068058236,0.0125912046802237,0.833350565051814,0.025116048626645,0,0.951631189065875,0.531311939869076
Test-216,0.0970264395279008,0.153657849403229,0,0.0980583926776935,0.507029120324824,0.144228198066352,0,0.967911795431578,0.546701926334165
Test-217,0.0573231420213146,0.270948907411122,0.0278653998434913,0.159536270974847,0.215071286927665,0.269254992821559,0,0.985268185165258,0.465538177392732
Test-218,0.0903733674395593,0.0325841370076026,0.0192860937628481,0.00311871896243426,0.838009433193865,0.016628249633691,0,0.951317571366717,0.52480957465416
Test-219,0.0614153103320589,0.269179631908573,0.0278574159205905,0.164948670723155,0.211228578352822,0.2653703927628,0,0.983142947818063,0.466120298819808
Test-220,0.0746287552753525,0.22681282006132,0.0106849334762616,0.157588744346178,0.35827880254052,0.172005944300368,0,0.979404971804696,0.487746190965412
Test-221,0.0415655943848924,0.263157436757078,0.0178385673652109,0.158141400546479,0.300163767357284,0.219133233589057,0,0.987547117048376,0.462293423037688
Test-222,0.0284861467070778,0.366751586997266,0.0361421871105171,0.216754851969453,0.108653158808089,0.243212068407597,0,0.990946194906174,0.346537649832181
Test-223,0.0464833241135529,0.312148594729362,0.00969218831162466,0.145326904880028,0.22539598466259,0.260953003302843,0,0.986413219956159,0.439678602120396
Test-224,0.028262024096253,0.365752825624351,0.033378238834402,0.209042438498135,0.0815009442612947,0.282063528685565,0,0.990580063243275,0.355302442316142
Test-225,0.0592842828847101,0.298385941601951,0.0341835682524472,0.161071366048205,0.18794876119104,0.259126080021647,0,0.987237471370395,0.440876209963299
Test-226,0.0555861288964468,0.31891736081449,0.0230645002547344,0.219788326502457,0.164421297888741,0.218222385643131,0,0.98938325547225,0.382993922552425
Test-227,0.0285011208856672,0.394728254810399,0.0344605295557408,0.198176714001719,0.0625878242883927,0.281545556458081,0,0.993000535025854,0.333769305865022
Test-228,0.0668572146402432,0.211267846213929,0.0229768610580204,0.164442793109972,0.356899157332684,0.177556127645152,0,0.981057956914373,0.492616124811885
Test-229,0.0415597982685549,0.366953314607263,0.0284270016749213,0.212122012829033,0.0828027712521312,0.268135101368097,0,0.993126322016208,0.347451395501957
Test-230,0.0288940051868222,0.389701931283194,0.025144770996884,0.251998344414094,0.0172645065967604,0.286996441522246,0,0.991705981137232,0.303633447091302
Test-231,0.0368811114013257,0.391390828688834,0.0326654248909161,0.158642027350523,0.0495625420595906,0.33085806560881,0,0.989514845509337,0.36752100621619
Test-232,0.0510041130710722,0.278755786923718,0.00306832667688825,0.160208028400315,0.318512075380537,0.188451669547469,0,0.987192494797235,0.446398693226169
Test-233,0.0669797357129968,0.241193768202493,0.00834311432991187,0.115520102151502,0.393779685167677,0.17418359443542,0,0.983150997170993,0.490066944683676
Test-234,0.0608611745354195,0.277340057197034,0.0088425653321394,0.24523068481409,0.174851313007291,0.232874205114026,0,0.989545650865943,0.394573610468646
Test-235,0.0791260038705725,0.182542353095042,0.00758772717382849,0.153517294824153,0.412606900288497,0.164619720747906,0,0.975704142645471,0.516143662239309
Test-236,0.107715248304416,0.034506443074019,0,0.0130529057756709,0.824165011223394,0.0205603916225004,0,0.948951500673831,0.531810348849148
Test-237,0.068392920731097,0.125588116605549,0,0.0547145784875641,0.645824169889825,0.105480214285965,0,0.967110579729652,0.543800303571557
Test-238,0.0394316609385341,0.338706625969256,0.0275996850105741,0.240396822567438,0.0567971282668604,0.297068077247337,0,0.990173732793809,0.355373203376408
Test-239,0.0534697325657382,0.308268334151358,0.0277033735338849,0.191555553604008,0.181244665600437,0.237758340544575,0,0.99092533570953,0.408785635299905
Test-240,0.0473079578316326,0.283867723899661,0.0415545373881539,0.248145310354011,0.160681007638123,0.218443462888419,0,0.989468745586057,0.385092737087226
Test-241,0.071752553512116,0.165026206344621,0,0.106510203862327,0.509812639509357,0.146898396771579,0,0.972716752636586,0.536498315602576
Test-242,0.048455730527675,0.162245796300433,0.0151919159387395,0.0825502985111309,0.564942064577405,0.126614194144617,0,0.972678213329361,0.533804937578378
Test-243,0.0351695122278045,0.3851658368251,0.0256048331954371,0.262876633109717,0.028981521479595,0.262201663162346,0,0.992444522871113,0.296656455337348
Test-244,0.0365735434027605,0.335680427725617,0.0281212087330395,0.24357138771382,0.0938764888872582,0.262176943537504,0,0.988644944524173,0.356816944306509
Test-245,0.0755845665547394,0.171637630797352,0.0108051554096743,0.120330081697584,0.47481732586061,0.14682523968004,0,0.977201613437261,0.526677972792098
Test-246,0.0399416681007682,0.337159622965707,0.0210200685595215,0.26051388395987,0.0334850355429781,0.307879720871155,0,0.988836286893749,0.343323291951116
Test-247,0.0557908028603081,0.11140837318142,0.0087290822727899,0.0548777004404029,0.684105575429285,0.0850884658157946,0,0.963732008634578,0.543414800978275
Test-248,0.0711668650609744,0.0760222934160307,0.00823397476394638,0.0398909260452264,0.74912285020377,0.0555630905100521,0,0.954155507431335,0.545438602663803
Test-249,0.038833653490089,0.252049748112114,0.0213446720877362,0.131474790013592,0.353882726705484,0.202414409590985,0,0.983642489543814,0.482631103900207
Test-250,0.0361706029286966,0.382387290727579,0.020973814838554,0.178850564374544,0.102683025946556,0.27893470118407,0,0.991160488463752,0.359852351526111
Test-251,0.0520010245772967,0.244988596122817,0.0271688624747539,0.168699961876037,0.323192394705461,0.183949160243634,0,0.986534441107971,0.464486303537262
Test-252,0.0409057588451739,0.311892063856492,0.0266664103090297,0.253064408923376,0.118561038005494,0.248910320060435,0,0.991411651635522,0.360963840590879
Test-253,0.0514065624773675,0.300466517778009,0.0197600214891108,0.224392229887086,0.159338747247024,0.244635921121403,0,0.988512319249639,0.396631684017976
Test-254,0.0388855770450529,0.247661115720165,9.63102885089924e-05,0.134453579140178,0.421441563384534,0.157461854421561,0,0.982698244348072,0.476307275361767
Test-255,0.0518251226439355,0.21746339109448,0.00342395816532954,0.197438706730295,0.326987514923181,0.202861306442779,0,0.983337953268491,0.472012438609337
Test-256,0.0865946814613842,0.115350816641698,0.00911266330264216,0.0954835111632282,0.599807290865434,0.093651036565613,0,0.963195593516448,0.548424078853168
Test-257,0.0629633889824707,0.0428507495623668,0.0156487922908467,0.0233278225033825,0.825680887538737,0.0295283591221957,0,0.946640962425532,0.540911673750843
Test-258,0.0838465078196681,0.0822509568503386,0,0.0467941456796382,0.7206827885387,0.0664256011116545,0,0.961146767715126,0.543754131423385
Test-259,0.0428288418287737,0.332872470032197,0.0188140980185974,0.222330716947821,0.111532813474007,0.271621059698605,0,0.993275116650113,0.367634027823126
Test-260,0.045315419054616,0.292499070389555,0.0318296137907819,0.222115293816953,0.166487182026406,0.241753420921687,0,0.989584612286458,0.401422719591806
Test-261,0.0408355137913533,0.362060983624514,0.0202798177685871,0.216333531844527,0.0525164693037383,0.307973683667279,0,0.988755069711503,0.358351401569016
Test-262,0.0464552120446358,0.272128399354115,0.0321376474026844,0.234546020858533,0.203888206108332,0.2108445142317,0,0.988263403463666,0.405221178990531
Test-263,0.083502972780308,0.0333570257981385,0.0438247938139031,0.022076304989494,0.781526109016487,0.0357127936016696,0,0.950621814431046,0.541008895893758
Test-264,0.068466961131977,0.184295343754596,0.0330234992649799,0.100281869972283,0.513449337890631,0.100482987985533,0,0.974368238888389,0.513269812051058
Test-265,0.0526189750598156,0.279960605377068,0.0286776410166599,0.168825168880074,0.276291945950485,0.193625663715898,0,0.986684828584521,0.442407250987468
Test-266,0.0492738132740681,0.335345024938632,0.0286179291990102,0.222511504640581,0.0939161833457588,0.270335544601951,0,0.98991533029041,0.371163925957331
Test-267,0.0594596622566044,0.264579590062665,0.0157358556687687,0.177836917779189,0.266316667246041,0.216071306986733,0,0.986778913701218,0.451897771500499
Test-268,0.115036244146777,0.080934492129569,0.0281726346409274,0.0577101325386686,0.641440566197503,0.0767059303465545,0,0.959877998837435,0.552814901392575
Test-269,0.124231007911448,0.0466211591707208,0,0.0262439591878198,0.759155716035688,0.0437481576943228,0,0.941302607303193,0.552378199015779
Test-270,0.0544144078831193,0.233146693426558,0.000912064631782488,0.124803556690601,0.395677730147319,0.191045547220621,0,0.980850926766618,0.498213209958261
Test-271,0.0490549733807588,0.228435967461237,0.0129431513804534,0.107941126985049,0.381551965335371,0.220072815457131,0,0.979396805226635,0.513305289613827
Test-272,0.0583139339146804,0.287037629052593,0.0168674268949404,0.218556666900954,0.158153479241112,0.26107086399572,0,0.987443835933878,0.413501107320044
Test-273,0.0275987478635679,0.382437464706281,0.0359345085232488,0.284093228360633,0.00783040448950511,0.262105646056764,0,0.993075812895967,0.279071235338787
Test-274,0.0803477006205399,0.282362723560039,0.0223288769794475,0.14809191377592,0.252456642965264,0.21441214209879,0,0.985585724324748,0.456004687600883
Test-275,0.0712282142053408,0.201631848467407,0,0.129401680827005,0.432219916679057,0.16551833982119,0,0.980091041968968,0.510549980862181
Test-276,0.0508390328762379,0.302337648068484,0.0137829207534165,0.182627030246778,0.21339430357744,0.237019064477643,0,0.990083295688397,0.420177139501856
Test-277,0.0981783926960856,0.163928673634093,0.0523546015106981,0.0704938328648872,0.503173488574181,0.111871010720056,0,0.964092039983706,0.53752336735493
Test-278,0.0555778417516969,0.102379989273365,0.00440608263563947,0.0421027785807576,0.706745239591149,0.0887880681673921,0,0.952061231210292,0.554984045768498
Test-279,0.04193590251861,0.344536959676628,0.0328742998234555,0.215921809170572,0.111391439194848,0.253339589615886,0,0.990338649287106,0.366697841295113
Test-280,0.0461113654264438,0.209057278867176,0.0149027524289601,0.180082159265476,0.353625580567422,0.196220863444522,0,0.985984159111318,0.483226841066409
Test-281,0.130994028361647,0.0445817715023867,0.0141423498339223,0.0236975073535315,0.746801787297255,0.0397825556512577,0,0.94902897442686,0.543855820668463
Test-282,0.13203801328315,0.0818289465205715,0.0172759166147462,0.0421134802407191,0.664144260696072,0.0625993826447417,0,0.957911795830678,0.545753182855754
Test-283,0.0418301411311028,0.307029725167184,0.0317717832435503,0.228305001159336,0.110207121393957,0.28085622790487,0,0.991931432657728,0.384860229091624
Test-284,0.108086155470968,0.0775751853822691,0,0.0496137488456624,0.689380818622417,0.0753440916786831,0,0.938506989177503,0.568817680774133
Test-285,0.0249309650911609,0.329492972861427,0.0243222961125329,0.194927133361569,0.136733552109008,0.289593080464302,0,0.989313072760801,0.396062717777715
Test-286,0.0336162049998199,0.286939498202407,0.0136334833265321,0.218903288254845,0.234713871410766,0.21219365380563,0,0.990080654014787,0.404385949692459
Test-287,0.0740345237356172,0.145891436714075,0,0.116312951554155,0.523476165814405,0.140284922181748,0,0.969309344202501,0.543948922807992
Test-288,0.0340141230478623,0.370053177398666,0.0266528022325855,0.24100070683334,0.0361283925976796,0.292150797889866,0,0.991486316463431,0.328021282365854
Test-289,0.041223452152581,0.327795886314085,0.0209200047746668,0.190085985057819,0.155364105562306,0.264610566138542,0,0.98830591817226,0.401033318115789
Test-290,0.0481358789913004,0.227418291512,0.00344381497909385,0.152939170205519,0.388514015048212,0.179548829263875,0,0.98369855982967,0.485557248316639
Test-291,0.0368364066643189,0.231937302440443,0.0295157601157472,0.115777046464828,0.427475165808708,0.158458318505955,0,0.97785429649828,0.496641502963587
Test-292,0.0649516347280909,0.197518309157294,0.00914288116821678,0.146592514331248,0.426695599322714,0.155099061292436,0,0.984222713060447,0.499914559343878
Test-293,0.0504931886390405,0.284599768943429,0.0286895947274667,0.214357578094081,0.23018261599361,0.191677253602373,0,0.987299956720537,0.410913378320287
Test-294,0.0583276172290303,0.272695107838401,0.00990368490723291,0.21915260134529,0.221564739486908,0.218356249193138,0,0.989642380395315,0.41613109431159
Test-295,0.0531859397291308,0.316648386611019,0.0225497490064145,0.176931219376795,0.172513462817583,0.258171242459058,0,0.992227428509151,0.411433800295017
Test-296,0.0608518194581699,0.286654818965215,0.0128939289450162,0.144677452912722,0.248852824869396,0.246069154849481,0,0.986762973602138,0.457202712850143
Test-297,0.0585351742443796,0.314191566856484,0.0248550770824638,0.12377757491577,0.232587033757754,0.246053573143149,0,0.985247713269086,0.446321970072303
Test-298,0.0368708050264939,0.336136116847303,0.0244770551887875,0.206805487978578,0.151791915137434,0.243918619821404,0,0.989612150418346,0.380120221161304
Test-299,0.0715046525079563,0.081174995630131,0,0.0452320120085405,0.747096359930118,0.0549919799232539,0,0.952765736631151,0.546484577792583
Test-300,0.0545043528533874,0.213266309390583,0.0344075874177403,0.157668860244947,0.398188194271136,0.141964695822206,0,0.9795691201272,0.487883922916445
Test-301,0.0374734419235577,0.332729183290481,0.0240149917137646,0.259923212367921,0.0742167293194972,0.271642441384779,0,0.989641610694857,0.34464256295338
Test-302,0.0625739722847063,0.285770437493328,0.0178981580448706,0.259857237588061,0.157800851153445,0.216099343435589,0,0.99009460521445,0.374464419560992
Test-303,0.0495593099481264,0.104644429927148,0.00621147838399575,0.0978226190016834,0.652867333988767,0.08889482875028,0,0.961633157086911,0.549899575961928
Test-304,0.0815178504224871,0.205685337830447,0.0121249798171208,0.129825130957227,0.372507159079722,0.198339541892996,0,0.978851370645972,0.517275982011565
Test-305,0.0512343071228106,0.326926584830797,0.0138219168570026,0.214235112499457,0.156318870640289,0.237463208049644,0,0.990840598809496,0.380310850804419
Test-306,0.0385063076019058,0.140973290075582,0,0.11095108138536,0.603253909227263,0.10631541170989,0,0.965118203806303,0.539164752490717
Test-307,0.0453549448745857,0.342754911467554,0.0288575552910697,0.202619312685618,0.161792828409985,0.218620447271187,0,0.989752921788679,0.375419319285419
Test-308,0.0520628799914257,0.351547412773286,0.0220837669942145,0.247114690077458,0.115579301517036,0.211611948646579,0,0.989959137822179,0.337797750073194
Test-309,0.0830638482415569,0.0931902409679826,0,0.0559310785395565,0.69658780307435,0.0712270291765541,0,0.963275518741321,0.543257923405852
Test-310,0.0838757968112618,0.150313366142321,0.0125663768014477,0.0625672056183734,0.545225379345905,0.145451875280691,0,0.966419840161701,0.55097489803674
Test-311,0.150814741396111,0.00556600027672036,0.0571740099448976,0.00409225854046929,0.780312511300354,0.00204047854144759,0,0.946859011121024,0.525326391001125
Test-312,0.0875012198141975,0.0172901136440338,0.0348093635152428,0.0217334986656523,0.814033763902433,0.0246320404584406,0,0.951120801755781,0.536038555056736
Test-313,0.0666618396188546,0.228262878168111,0.0052195497689666,0.104837297613137,0.430563704331247,0.164454730499684,0,0.979276138624276,0.502129387784969
Test-314,0.0413130782572966,0.136794494506616,0.0517901302915067,0.117837722872857,0.507364937459635,0.144899636612089,0,0.969572191286263,0.547230888007684
Test-315,0.0390565033356191,0.354438355746388,0.0211521502642407,0.255920474021546,0.0486161067356348,0.280816409896571,0,0.989429371076265,0.332810477448186
Test-316,0.0295054480741966,0.345130120444926,0.0281005552406561,0.27174935373212,0.0518468898731397,0.273667632634962,0,0.990476162062017,0.323787793216403
Test-317,0.0762019749444721,0.13269503510988,0.00967058518303858,0.0643905797651888,0.601432383859934,0.115609441137486,0,0.965199780531852,0.548388729576683
Test-318,0.0496731638575775,0.293018556544871,0.0188488843480532,0.221014180630937,0.208807874073527,0.208637340545035,0,0.986974465157065,0.403357027487648
Test-319,0.0755067984087311,0.025681374045613,0,0.0132558514952484,0.865131827737617,0.0204241483127905,0,0.951511331315635,0.529003440417065
Test-320,0.0441912055656461,0.361577249158722,0.0279370253773121,0.179605978042825,0.0814095302565343,0.305279011598961,0,0.991304363678187,0.377616147914858
Test-321,0.071984344695074,0.0548988584869243,0.0371936073802455,0.0373727523033573,0.74383583753802,0.0547145995963786,0,0.95252649308505,0.549558615440494
Test-322,0.128852970674858,0.0864226431153458,0.0116872518885331,0.0558684523496232,0.636859691939716,0.0803089900319235,0,0.949741659782958,0.561280030026476
Test-323,0.0982411793766128,0.0966075107832485,0.0358678068663422,0.0519447545197226,0.637080931725775,0.0802578167282987,0,0.958981030094169,0.550657409608685
Test-324,0.0651373818500065,0.110783832016078,0,0.0454782319120855,0.692710755981179,0.0858897982406506,0,0.95479057567871,0.550204074620768
Test-325,0.0791650734810506,0.178643918897782,0,0.122549288472804,0.454896227408691,0.164745491739672,0,0.974032383558442,0.530358795381062
Test-326,0.0684333942626893,0.0307682428260646,0.0620815008100694,0.0133518814784681,0.815984578692194,0.00938040193051428,0,0.94475580312006,0.532711310353152
Test-327,0.134461268796762,0.0926642535466572,0.00065762689320165,0.0394808876620504,0.673492316556346,0.0592436465449826,0,0.948023356055043,0.550078084616441
Test-328,0.0803795926805377,0.220500639857921,0.030858384140096,0.127973255512826,0.361465509105622,0.178822618702997,0,0.979085052348784,0.504576760219905
Test-329,0.0797895572719962,0.159021475846615,0.0224729102727909,0.0769309473468056,0.526661647024424,0.135123462237368,0,0.968139777498229,0.543080484206351
Test-330,0.0320711197083774,0.431201629453161,0.0347020340033757,0.204353166981312,0.00453239849773154,0.293139651356042,0,0.99184039909064,0.302126771910469
Test-331,0.0270465090877993,0.417940148357347,0.0275474823617523,0.207466217459525,0.0211264221482101,0.298873220585367,0,0.99041642473923,0.314900288607555
Test-332,0.0694941128021984,0.192228332434514,0.00848938221643451,0.137715866612271,0.40501945698769,0.187052848946892,0,0.983093614388023,0.515076611842917
Test-333,0.0531904109396697,0.145774205474958,0,0.134282818316231,0.545822031526235,0.120930533742907,0,0.973263757264336,0.529563554757216
Test-334,0.0799400571554454,0.189297861805547,0.0288312432688209,0.126492646965738,0.432540172915149,0.142898017889299,0,0.97493343100647,0.517610158458853
Test-335,0.0584692941940131,0.189694083346729,0,0.109124514673825,0.473960986393651,0.168751121391782,0,0.972898501491635,0.529613677724184
Test-336,0.0549444569852673,0.281723268706228,0.0278803943566666,0.134278167438031,0.301938034168854,0.199235678344953,0,0.983453679750467,0.461364662920887
Test-337,0.0288410327411594,0.136243993830049,0.00644231845140988,0.10566286028336,0.609856754697449,0.112953039996573,0,0.966991277717114,0.541903791109102
Test-338,0.0449407612658196,0.304988086105491,0.0244328471213245,0.17194790597983,0.212913267401282,0.240777132126253,0,0.988292385013983,0.426731108905934
Test-339,0.114207706840651,0.112125390706082,0.0339445813623956,0.0790652348516082,0.566997795163145,0.0936592910761178,0,0.95418298635204,0.558603282297434
Test-340,0.0968630263156017,0.130707106919466,0.0324563737582535,0.0847991887392567,0.532722527987501,0.122451776279921,0,0.968742995960579,0.549594961229256
Test-341,0.0449615219839524,0.291094182463184,0.0215169655451441,0.23979689356219,0.162980843359873,0.239649593085656,0,0.989306940390528,0.389620921960348
Test-342,0.123505074085488,0.0681573690408736,0.00743516746241021,0.02667803221398,0.70978139463367,0.0644429625635782,0,0.935270974834876,0.564167999315493
Test-343,0.0541870191461037,0.314679333749912,0.0051584153289813,0.175666311950362,0.168328714476815,0.281980205347826,0,0.986003248637388,0.424971817103793
Test-344,0.0403094751820006,0.26299648048502,0.0494290507488049,0.159860497094808,0.220264773911162,0.267139722578205,0,0.98723566351918,0.466999209609574
Test-345,0.0813400264201588,0.0826145215585057,0.0269594585651171,0.0553962650747189,0.677957558430264,0.0757321699512359,0,0.960528868600107,0.550491143645381
Test-346,0.0539460771182631,0.18975157646686,0.0260628059427588,0.120320886953927,0.469327672109478,0.140590981408713,0,0.971381253773085,0.521169884070431
Test-347,0.0876446430351324,0.102667931379188,0,0.0540000500756322,0.671394336211239,0.084293039298808,0,0.954109563629642,0.554080591068308
Test-348,0.042296931935669,0.317460495354703,0.0139303920060063,0.151490173523026,0.204939718929053,0.269882288251543,0,0.989987506229045,0.428627610822918
Test-349,0.0703944749274842,0.0807207958281338,0,0.0639724861441766,0.698037450283295,0.0868747928169099,0,0.957930923454725,0.557318061841123
Test-350,0.0319123181543016,0.368598442580475,0.0265697381317704,0.258813490312886,0.0424458676285333,0.271660143192034,0,0.992061262036738,0.31355169823492
Test-351,0.0309720987977522,0.338653725001061,0.0220627863870294,0.230918874337377,0.0646608328678261,0.312731682608954,0,0.990277443469583,0.362850967230624
Test-352,0.0530689158771966,0.263100090239499,0.0218777857294833,0.158728091261093,0.269221760530414,0.234003356362314,0,0.983523932361546,0.469227918168643
Test-353,0.0435383208931622,0.257359510853381,0.00454524971744634,0.230408561409275,0.270440211456653,0.193708145670082,0,0.989744871223503,0.414566994585632
Test-354,0.0397140102145471,0.351293941888985,0.032338793342187,0.187229759753407,0.0810066699047783,0.308416824896095,0,0.989180572506939,0.384746178403138
Test-355,0.0457369307192393,0.250447928135892,0.0187729491059751,0.179369173589845,0.280330149475055,0.225342868973993,0,0.986489651691322,0.461730517923368
Test-356,0.0553262852654813,0.199871849510935,0,0.1431955184448,0.415077165236285,0.186529181542498,0,0.981144909437715,0.51002928358519
Test-357,0.0557302366353239,0.178326363554445,0,0.118165425765922,0.490394588666089,0.15738338537822,0,0.972884665722502,0.530198691003521
Test-358,0.0447030289701612,0.240278546438962,0.031732759330527,0.124447664370149,0.410024433685877,0.148813567204323,0,0.98243829296412,0.482214548253726
Test-359,0.101890042577856,0.159619232000032,0.0068875221099033,0.105977185291755,0.496496105002654,0.1291299130178,0,0.974573415873976,0.532797270584136
Test-360,0.0761814658731939,0.193863663468294,0.0613544507120476,0.133507293439176,0.397201361407273,0.137891765100015,0,0.976482083531974,0.509212663481122
Test-361,0.047808590131629,0.303778588495586,0.0117314356691388,0.180465704831615,0.216060461539817,0.240155219332214,0,0.991201141581458,0.419096098866159
Test-362,0.105913246867812,0.0340212694993414,0.0139945688924206,0.0119693635696568,0.807258843839232,0.0268427073315371,0,0.946036069843588,0.537600753076644
Test-363,0.06683834099444,0.187844820738841,0.00952430903037823,0.121550940561778,0.470978658378573,0.14326293029599,0,0.97430616791035,0.520021597868424
Test-364,0.038983934003404,0.346557462406662,0.0271861971508593,0.215811113107605,0.0794546704010411,0.292006622930428,0,0.991389149881221,0.365379691943783
Test-365,0.095198961899847,0.0327796056050147,0,0.0111508618699126,0.843228635933791,0.0176419346914347,0,0.945450334626766,0.533241729157653
Test-366,0.0815502932714332,0.112122837829867,0,0.0670121467923085,0.634724661849312,0.104590060257079,0,0.965252182486412,0.550712452675956
Test-367,0.0393208043373485,0.245065504777084,0.0234217774696221,0.136981353450005,0.336123761379423,0.219086798586517,0,0.985229866585162,0.486461496430899
Test-368,0.0682219169908579,0.21984907051983,0.0160663819343086,0.130356081902279,0.378997354689273,0.186509193963451,0,0.979819334321253,0.504989043703309
Test-369,0.103305097513152,0.131802008541272,0,0.0604810036865374,0.605778617011453,0.0986332732475861,0,0.95635203751655,0.550404520541296
Test-370,0.0277031461953889,0.357731434302908,0.0337410108046253,0.277427197425617,0.0126595410577647,0.290737670213696,0,0.99042830513063,0.309823286036286
Test-371,0.0537683575921015,0.0770817173984433,0.0327416160511987,0.0478334606033263,0.733295036819334,0.0552798115355962,0,0.953877870058806,0.547427858417534
Test-372,0.0578759829466355,0.278196557431118,0.0241767163315792,0.201461575015901,0.213743914673702,0.224545253601065,0,0.989029990446751,0.425779241407349
Test-373,0.0347546576429918,0.27461950511394,0.00963995897344521,0.238419455157085,0.218777876514202,0.223788546598337,0,0.990480196080933,0.398844135149787
Test-374,0.0664466238574898,0.15757767796298,0.0224785191263437,0.108486891376688,0.519966845147332,0.125043442529166,0,0.973311005956455,0.532598119337335
Test-375,0.0373717311358043,0.29839578491396,0.0288214683805157,0.189935316346855,0.216974559218921,0.228501140003943,0,0.989121396735258,0.418248222551863
Test-376,0.0728169633291013,0.120732997393043,0.00879118368246085,0.0692602059577649,0.632816983425789,0.0955816662118405,0,0.961774238437327,0.548386176627489
Test-377,0.0569166286327462,0.302908017927903,0.0216070463519503,0.163079729682097,0.223482764985279,0.232005812420024,0,0.985073793830779,0.436674549939957
Test-378,0.0374435231497342,0.308405868931516,0.0306566709262016,0.220966888282139,0.0881618124039661,0.314365236306443,0,0.990657411470142,0.392665094505135
Test-379,0.0379787977307208,0.325194200961535,0.0224667441385617,0.27397866758821,0.0578479417588454,0.282533647822127,0,0.991852294924842,0.334038701072686
Test-380,0.0366156495162607,0.347494102076551,0.0318519379611191,0.252809171079326,0.0446502392360877,0.286578900130655,0,0.992080004486996,0.334599063866087
Test-381,0.0324568675615036,0.402705057658995,0.0352135229411101,0.246279818962704,0.0197793619086566,0.263565370967031,0,0.989030197821771,0.30330398075891
Test-382,0.0702631459392445,0.271370793674575,0.00969516097260844,0.188744383334809,0.255626832607798,0.204299683470965,0,0.990305499981786,0.434971465654929
