Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-175,0.0475414048937666,0.917102919483601,0.0209787960270795,0.0034335446529516,0.00622289131723419,0.00472044362536689,0,0,0.998246144873905,0.904995010247496
Test-176,0.0959491539515055,0.864113805561768,0.0209120051257683,0.00267201179630744,0.00499882360900492,0.0103114712997073,0.00104272865593854,0,0.998139246619901,0.800585047274324
Test-177,0.0924056529149548,0.874770559554615,0.0155538897095157,0.00171425635179742,0.00369833679674535,0.0118573046723716,0,0,0.998070048389921,0.82207864728584
Test-178,0.47008718220876,0.416739598963945,0.0484973022466187,0.0137398844239875,0.0216374289678712,0.0204309747757879,0.00886762841302952,0,0.993453338230666,0.125855590477348
Test-179,0.0131285036302907,0.971117857852802,0.0103709735497893,0.000672086341109952,0.00141912336853342,0.00238205516869167,0.000909400088782921,0,0.998530376723822,1.01230571124465
Test-180,0.04484689748731,0.944616234423168,0,0.0041644305964495,0.00488816463263281,0.00148427286043989,0,0,0.997631386754017,0.961946042139847
Test-181,0,0.9701985719706,0.0247431634663061,0,0.00097642449379133,0.000166862661057964,0.00391497740824447,0,0.998857838658666,1.00910963869389
Test-182,0.528614824237282,0.288058482256481,0.0868502492221692,0.021100155468612,0.013905267400883,0.0574430608029933,0.00402796061157934,0,0.990043205232185,0.308661440899058
Test-183,0.0220191819178995,0.942123011884198,0.022705381055892,0.00291646557889072,0.00948968401449198,0,0.000746275548627647,0,0.998349727953986,0.954231741464124
Test-184,0,0.983393716856498,0.013017378048293,0,0.00358890509520932,0,0,0,0.99887971414793,1.03598662156671
Test-185,0.0134815052959702,0.958931564270276,0.0167240671915817,0.00201094418959452,0.00409115099966194,0.00476076805291586,0,0,0.998727164363592,0.98707753204656
Test-186,0.176382819445384,0.747403515011753,0.0453919125032828,0.00500606830431145,0.0113186262149886,0.0123433114485201,0.00215374707176007,0,0.998527205634519,0.569703618652227
Test-187,0,0.980662317574727,0.0160423900126159,0,0.00142713414917906,0.000638282514119485,0.00122987574935877,0,0.998992529509639,1.03017626373799
Test-188,0.0275850137341761,0.95681552835289,0.00927047274596314,0.000843582265703191,0.00199133237691035,0.00270277115995897,0.000791299364398548,0,0.998463509733748,0.98414326958292
Test-189,0.291960641713661,0.609548984786823,0.0486492048984961,0.00888513540766789,0.00852680251782592,0.0280245861605542,0.00440464451497225,0,0.998787010411922,0.303311716786951
Test-190,0.0348848997820818,0.942882507437832,0.0109408029892801,0.000615889061756614,0.00277072621819555,0.00699183431468735,0.000913340196167029,0,0.998381452715997,0.956273524569085
Test-191,0.01706590513562,0.967744348385096,0.00881897267315344,0,0,0.00329513757338526,0.00307563623274528,0,0.998232206527324,1.00617217840825
Test-192,0.0898100258626591,0.851703613027615,0.0391907133271899,0.0029227956680365,0.00532468305338834,0.011048169061111,0,0,0.998064632045855,0.775398099238031
Test-193,0.109062095373534,0.836421738423992,0.0352152592535216,0,0.0103196813599299,0.00431646094219123,0.00466476464683141,0,0.998971038399379,0.743662385560197
Test-194,0.423306631011709,0.427820603203979,0.0671341703910605,0.0141617104603048,0.0275884912402056,0.0385456852010005,0.00144270849174049,0,0.994645569552125,0.110554161046347
Test-195,0,0.965198294929023,0.0266903194027868,0.00161785079696088,0.00538148316194395,0.00111205170928595,0,0,0.998870078913433,0.998948589953025
Test-196,0.0735066857939779,0.859591645529767,0.0421234841838715,0.00574225397825404,0.00483263699193867,0.014203293522191,0,0,0.998844047228094,0.788437198136641
Test-197,0.0244314504416395,0.969441371349006,0,0,0.0033663504680243,0.000113173907884732,0.00264765383344544,0,0.996542444617314,1.01342263149416
Test-198,0.0347749194978587,0.947552510867388,0.00856131988487358,0,0.00292211011678257,0.00533252710301026,0.000856612530086758,0,0.99718518178139,0.968233761136477
Test-199,0.0330492810461834,0.933878847664084,0.021629927886132,0,0.00943038429686217,0,0.00201155910673872,0,0.997442705587876,0.939992165364403
Test-200,0.0823388985676838,0.864783108501817,0.0299226580807323,0.00239306315572945,0.00795396312727114,0.0102971468839082,0.00231116168285825,0,0.997632356990333,0.802222581784979
Test-201,0.249697915718341,0.63733677178318,0.0527677860536654,0.00687862370456008,0.0121778779273982,0.0375474591511775,0.00359356566167788,0,0.997798673733138,0.358102330521403
Test-202,0.218879174571004,0.67984576575928,0.0559638836913582,0.0070349544631582,0.0112209385453924,0.022883313003387,0.00417196996642055,0,0.999249770512074,0.435128691794413
Test-203,0.113928175097796,0.835218716825681,0.0254496312403029,0.00561209344661422,0.00600047440597825,0.0131498537281816,0.000641055255445466,0,0.999244772570254,0.740594321353081
Test-204,0.095003666561317,0.87362168932711,0.0172744981844725,0.000636132338169277,0.00167184404731784,0.0117921695416132,0,0,0.99912994740835,0.81762835344217
Test-205,0.168190576071368,0.761187762369121,0.0389458327188446,0.00537057615022762,0.00433867290194577,0.0186145098197354,0.00335206996875817,0,0.99757153625827,0.599101249796292
Test-206,0.0137114098514033,0.973742386197691,0.00798818308349466,0,0.000860443668630636,0.00227162345914734,0.00142595373963296,0,0.998776082332058,1.01718586580462
Test-207,0.052394592221,0.930751769537736,0.00875103137277152,0.000571539526120684,0.00207772409340016,0.00235716113161568,0.00309618211735592,0,0.998817504599954,0.931809542610393
Test-208,0.181839952300916,0.751361836506775,0.0270204676685708,0.0056348331356016,0.0184871571637742,0.0156156567316497,4.00964927124739e-05,0,0.997983968116064,0.579243011972856
Test-209,0.354708872347269,0.480655894978759,0.0780518413676104,0.00868138777311337,0.0250122765613347,0.0503756626665135,0.00251406430539991,0,0.993648277760291,0.126538662021146
Test-210,0.0908666628325234,0.864364834570632,0.023463689546869,0.002514332605849,0.00462458991559925,0.0141658905285271,0,0,0.999083037073829,0.798604028238151
Test-211,0.196194803754612,0.737440514083069,0.0367859776137948,0.005401891728966,0.00749062977035626,0.0155162452640847,0.00116993778511778,0,0.999082041258781,0.549482640803002
Test-212,0.188342668185344,0.716100556438845,0.0524504902180338,0.0106074639578557,0.011779918460123,0.0187446806681232,0.00197422207167555,0,0.998862836019923,0.506564106318957
Test-213,0.805636137800763,0.016488268207976,0.0708188230662426,0.0257151455740952,0.0223509094398062,0.0574901941347142,0.00150052177640305,0,0.963994420185622,0.56855095710684
Test-214,0.477111541994964,0.372638854347386,0.0507325036722565,0.0172193372693712,0.018201607681556,0.064096155034467,0,0,0.994739307397496,0.170449871244949
Test-215,0.39156537480457,0.50950869298398,0.0343882632964732,0.00667801159250968,0.0246047751153491,0.0298792237305745,0.00337565847654402,0,0.994144730249157,0.158764929565809
Test-216,0.0927329344018712,0.873750794862624,0.0171376090605661,0.00248045655126752,0.00274376622051935,0.00796300939441996,0.00319142950873198,0,0.99763720265037,0.820997352148031
Test-217,0.508772733057051,0.349231977710069,0.0514739859546034,0.0144065162942886,0.0270924740374144,0.0388512034140122,0.0101711095325615,0,0.959196286312295,0.315010944906218
Test-218,0.0441365363725226,0.917818133801812,0.0264233441556376,0.000414567032141807,0.0018535969506304,0.00656806177014739,0.00278575991710852,0,0.998093275332095,0.906552577468588
Test-219,0.032620408737113,0.937826908806076,0.0184169684796808,0,0.000548574258166318,0.00843888764450709,0.002148252074457,0,0.999127897614778,0.94432538373043
Test-220,0,0.971863910407923,0.0243035599766788,0,0,0.00379630681119153,3.62228042071004e-05,0,0.998324782310206,1.01358250784542
Test-221,0.131939196891249,0.806221108534092,0.0345568071007195,0.00302855804242271,0.0136982875777178,0.00965713475001873,0.00089890710378031,0,0.998424539257171,0.685314104313095
Test-222,0.0769407931225459,0.880647215456853,0.0233954259924671,0.00397616356711422,0.00637110165101187,0.00540708444681965,0.00326221576318781,0,0.998777241633448,0.831527011428974
Test-223,0.464046992490643,0.404437700632914,0.0608847237252162,0.0127171346763309,0.0158564830221087,0.0336857763751721,0.00837118907761508,0,0.995030500166617,0.126620668545805
Test-224,0.00463686503169916,0.976144952885824,0.0114013123845406,0,0.00425194649961184,0,0.00356492319832481,0,0.999356789435046,1.02040645419758
Test-225,0.658037890515986,0.187799116305081,0.0551679666962409,0.019497076558979,0.0349646832632213,0.0444614603019339,7.18063585577558e-05,0,0.990346263547344,0.43379119250141
Test-226,0.173642003043688,0.739988572341698,0.0536148323418325,0.00409226036829632,0.0113384999908244,0.0151493878339117,0.00217444407974834,0,0.999060500575913,0.553163528719861
Test-227,0.104543379791105,0.856500097024436,0.0181222372333757,0.00367765922238402,0.00409081166122915,0.0118166433760488,0.00124917169142148,0,0.996156260277269,0.790109600265873
Test-228,0.652523991256514,0.136681646606134,0.0966430825472135,0.0135806747532092,0.0296035169445184,0.0615397560535717,0.00942733183883927,0,0.976445881775182,0.510424563605376
Test-229,0.0291437136352521,0.951385201052716,0.0110916314518268,0.000374343474596435,0.00305257566957025,0.00404638311329372,0.000906151602744311,0,0.998704958762544,0.972666202639156
Test-230,0.349380151542966,0.515393963109164,0.0823766690520958,0.00771729426791054,0.0151620126196781,0.0279515967963655,0.00201831261182001,0,0.994406568979211,0.163086803950165
Test-231,0.51516759812919,0.320427583184405,0.0605805570904462,0.0139196764991086,0.0251928063708568,0.0647117787259928,0,0,0.987966791186967,0.267462214605734
Test-232,0,0.990940722016305,0.00495772420910573,0.00297906914467022,0.0010620047001804,0,6.04799297389098e-05,0,0.998848583431032,1.05134254879954
Test-233,0.28812935037262,0.617072106484829,0.0467525941932806,0.00723417241186687,0.0129779808899017,0.0205715871073869,0.00726220854011485,0,0.997625109826709,0.322600962388444
Test-234,0,0.97481147510428,0.0204320274134658,0,0,0,0.00475649748225439,0,0.999015857905634,1.01815137251916
Test-235,0.292562451376255,0.554143214763174,0.0893676145861657,0.0098705137414438,0.0138459555929963,0.0402102499399653,0,0,0.997678587988388,0.203018989088502
Test-236,0.573256563353628,0.298867502605585,0.0429260941415979,0.0151085538635809,0.0234566364283606,0.0409162888648501,0.00546836074239724,0,0.99285456237048,0.279153077094215
Test-237,0,0.971423861851918,0.0237072622625419,0,0,0.00315692629773326,0.00171194958780726,0,0.998408120411405,1.01248106458836
Test-238,0,0.965082947739934,0.0258851430259134,0,0.00629571577591616,0,0.00273619345823667,0,0.999499456677726,0.997417969506164
Test-239,0.109058570675795,0.849974877132852,0.0241342775283192,0.00274903940920593,0.00488072821808833,0.00780253687747815,0.00139997015826122,0,0.997475801459569,0.77441854803296
Test-240,0.340892929138966,0.506276938302879,0.0833492663807027,0.0126923379430988,0.0182048353116686,0.0327810142337675,0.00580267868891721,0,0.997468428427193,0.12445575138413
Test-241,0.434726956649245,0.434329282678062,0.0509268447569146,0.0118790758041277,0.0273908259529163,0.0357457513385196,0.0050012628202144,0,0.998355535351472,0.064619563951427
Test-242,0.0845535451785663,0.876433428450657,0.0193171033588241,0.00342423350126625,0.00377321995685006,0.0116098053878908,0.000888664165945303,0,0.999005384001253,0.822853874047686
Test-243,0.0395512632777428,0.936522363277096,0.0140637284970896,0.00220872930997577,0.00397107103013265,0.00328273984597328,0.000400104761990391,0,0.998963025379077,0.94252878921431
Test-244,0.124842433238784,0.820177152801128,0.0277461515078746,0.00536156549278207,0.00661429933237544,0.0141643549089984,0.00109404271805801,0,0.998740593469194,0.712053518021492
Test-245,0.161237359491817,0.768963043694488,0.041666114907099,0.00290184181629449,0.0071284267451902,0.0119911463225844,0.00611206702252767,0,0.998595477824309,0.61169490052008
Test-246,0.010500300979643,0.965696243712291,0.0167862563401029,0.00172908235796586,0.00127789264027241,0.00263375655359091,0.00137646741613429,0,0.999099948991322,0.999980400291609
Test-247,0.204540064747593,0.70642573100741,0.0444660572390065,0.00551789187930722,0.00789905723851862,0.0311511978881649,0,0,0.999124042782693,0.487455535736425
Test-248,0.0842979268329186,0.871730705950806,0.0268495613743394,0.00217263604043688,0.00619510731566132,0.00640937388529912,0.00234468860053843,0,0.998926404463669,0.813644447902743
Test-249,0.0340481219107429,0.932873302473401,0.0231900958671995,0,0.00499437619924378,0.00489410354941282,0,0,0.999009309970723,0.934749481385994
Test-250,0,0.995102741200805,0,0,0.00464692263871976,0,0.000250336160474956,0,0.994236174443473,1.06871683131379
Test-251,0.731955031833421,0.0654249684755599,0.0754570185902958,0.0183789440079693,0.0358507027753661,0.0626683454895136,0.0102649888278738,0,0.922110534025775,0.599023034886066
Test-252,0.750647528838981,0.0648748423336864,0.0692508426642867,0.0257831103047186,0.0371519974738053,0.0522916783845221,0,0,0.89959303745438,0.613828954258638
Test-253,0.0241496366557721,0.957563421439446,0.0112029500589959,0.000720003079965137,0.0010121311011726,0.0043311746276324,0.00102068303701631,0,0.998283854062832,0.985792368510929
Test-254,0.0473307663513014,0.930535539106353,0.0115557099188476,0.00085316786778595,0.004216709367875,0.00424044702773731,0.00126766036010015,0,0.999163002615882,0.930351751395588
Test-255,0.265064262764833,0.653608236666283,0.0417463554485517,0.0109922804756757,0.00991914565022441,0.0186697189944317,0,0,0.998951723698822,0.387610634255517
Test-256,0.0264854356845614,0.944700844383043,0.0191841697275961,0,0.00648659647959841,0,0.00314295372520136,0,0.997287501293737,0.961871981422157
Test-257,0.357348749092758,0.47704161617673,0.0834378532413058,0.0125325584713059,0.0220521722613124,0.0433299318255818,0.00425711893100676,0,0.997829836876949,0.0810173480092297
Test-258,0.170734598083193,0.742859023333707,0.0506185982950462,0.0049102820661974,0.0146261001488766,0.0137490820327882,0.00250231604019153,0,0.998118465261232,0.561279279543878
Test-259,0.0481647686453486,0.933026671829202,0.0118442223613371,0,0.00189283355179533,0.00290498460846479,0.00216651900385275,0,0.99908218755381,0.935685948494248
Test-260,0.346770322205111,0.526082055726736,0.0705411125966736,0.00946778713960632,0.0220029361528589,0.0137863148865545,0.0113494712924598,0,0.997112092815564,0.160870694261012
Test-261,0.470278704588412,0.385884630489833,0.0404447899020061,0.0124200031560433,0.0209451835349623,0.0700266883287426,0,0,0.980339054692379,0.220363343725343
Test-262,0.0178766366570904,0.970090531090628,0.00644968537645235,0.000325143040302013,0.00195361167997298,0.00188068945115912,0.00142370270439474,0,0.998678075775001,1.01016938144175
Test-263,0.295947167125511,0.582325659125888,0.0684242388161881,0.00656387619160439,0.0163766059290914,0.0247159369509453,0.00564651586077168,0,0.997153878033607,0.258885794664658
Test-264,0,0.980387484071939,0.015689291498367,0.000401658538752633,0,0.00160446467233262,0.00191710121860865,0,0.998854940396034,1.02983698955605
Test-265,0.107631333681408,0.854709275926336,0.0190133873403052,0.00240650181761284,0.00551192408248022,0.0107275771518577,0,0,0.99736455145657,0.784067185654315
Test-266,0,0.977613369289555,0.0158436281418415,0,0.00328452482001116,0.0010469738842911,0.00221150386430135,0,0.999132122070155,1.02362746262261
Test-267,0.209452092675406,0.705384175603732,0.0457541386824364,0.00563276603582282,0.0124589596712575,0.0187398728226438,0.00257799450870136,0,0.998792104738407,0.486973588278844
Test-268,0.00350980136746827,0.961115022305554,0.0243148168653992,0,0,0.00804375442690289,0.003016605034676,0,0.999179228958244,0.989969965939389
Test-269,0.316464982545377,0.521416064758877,0.0798623058193594,0.012388747894152,0.0175729168944146,0.051184497404524,0.00111048468329545,0,0.997945666679778,0.143639105315786
Test-270,0,0.98913624414406,0.00290221172582331,0.00305760480932782,0.00246154677114709,0,0.00244239254964131,0,0.998596382628846,1.04805388840788
Test-271,0.155847708019868,0.763555897408909,0.0446706785298235,0.00457341749367432,0.011917883783354,0.018875301915006,0.000559112849365551,0,0.998705077980687,0.600089205526018
Test-272,0.146813008809064,0.806264445006545,0.0227103977798025,0.00505468187292503,0.00261915389006052,0.0133004591886288,0.00323785345297452,0,0.997825366496608,0.68761829025931
Test-273,0.0196156966777478,0.967548365614257,0.0061713584335553,0,0.00279809436895478,0.00265201414862354,0.00121447075686202,0,0.998910049720186,1.00461357659432
Test-274,0.113283870585757,0.83465288266477,0.028364694211974,0.00293092087291489,0.0058728338547211,0.0111120136127213,0.00378278419714149,0,0.998968150739561,0.740096779853986
Test-275,0.0117463203764448,0.947529279711377,0.0297145785747426,0,0.00585225265651558,0.00109166572213092,0.00406590295878907,0,0.999254446887875,0.962782759089181
Test-276,0,0.994517367929054,0,0,0.0054826320709459,0,0,0,0.998024019864434,1.06022149419351
Test-277,0.334158003841096,0.535058712195957,0.0613391794291057,0.00769250184697687,0.0191677496059313,0.0385663631178633,0.00401748996307002,0,0.994603842818033,0.190877746867281
Test-278,0.151789565705231,0.786075246635787,0.0355987159105933,0.00372433010623098,0.00696444709741808,0.0140058575981638,0.00184183694657618,0,0.998303011884375,0.646248987467996
Test-279,0,0.95952111079107,0.0269114584958846,0.00454798775781553,0.00674250907967167,0,0.00227693387555772,0,0.998760217245401,0.987502358682166
Test-280,0.279787069417677,0.622467124635374,0.0530597656422139,0.0107629525020961,0.0131787792702739,0.0180414316216715,0.00270287691069343,0,0.997679093165996,0.332385883851156
Test-281,0.010161638596046,0.972055236000926,0.00511545946191781,0.00425827619500841,0.00410724824753591,0.00430214149856586,0,0,0.998559251341119,1.0138424684087
Test-282,0.13083880069328,0.823100656220701,0.021350841522598,0.00215766704189899,0.0088639804148109,0.0121527534334087,0.00153530067330199,0,0.999172551506663,0.717385860300258
Test-283,0,0.979558585853731,0.0131164365572176,0.00224182834008442,0.00394085141591482,0.00114229783305226,0,0,0.9978770238852,1.03006516435863
Test-284,0.0744092712828015,0.889509599533434,0.0192934299743681,0.00271875511079499,0.00944012798084152,0.00289094238775542,0.00173787373000427,0,0.998132172898155,0.850851753461733
Test-285,0.0423608225533997,0.93432731848081,0.0119230614037979,0.000412007380343306,0.00305547325723815,0.0055528619332429,0.00236845499116863,0,0.998374154066517,0.939338773777798
Test-286,0.601057224155864,0.240917252216159,0.0866589061406545,0.0133076418502988,0.0174156386166182,0.0274898899989337,0.0131534470214726,0,0.990421724612974,0.36678616306934
Test-287,0.07516573675472,0.872177011482885,0.0294472170593767,0.00404881222656447,0.00466948666221687,0.0132780744639375,0.00121366135029971,0,0.998319270845904,0.8151509399152
Test-288,0.0387415243707782,0.944485303467082,0.0104012525328887,4.9869113404117e-05,0.00173289819413803,0.00368086433400385,0.000908287987705511,0,0.998073598181516,0.960501368774561
Test-289,0.104925811085231,0.856139999375317,0.0185216196690908,0.00409283216838361,0.00416261473668118,0.00918641437130968,0.00297070859398703,0,0.998284061196565,0.78461182115309
Test-290,0.192447023341032,0.73175015580631,0.0365097589429234,0.00504891951134043,0.0099111576403,0.0243329847580947,0,0,0.998865602415486,0.538168005256472
Test-291,0.0690174301677614,0.894921150105182,0.017127026451424,0,0.00648965476691132,0.00987979174750263,0.00256494676121854,0,0.998710719047473,0.860083469649864
Test-292,0.30176753788328,0.577853933744355,0.0716827981854534,0.00676263125136373,0.010828061354154,0.0284669626244612,0.00263807495693265,0,0.99764553513877,0.248621086079307
Test-293,0.635598124664139,0.177043158685513,0.0760823267934726,0.0180027986262012,0.0228268660615243,0.0575326748746446,0.0129140502945052,0,0.987798079393047,0.455367761675293
Test-294,0.353235632081345,0.487915587593277,0.0906243965646605,0.0129102067157349,0.015300377941832,0.0316280519872933,0.00838574711585697,0,0.978633396875818,0.223014658431808
Test-295,0.0921986107134064,0.875310929826591,0.0175511306169053,8.25716955741907e-05,0.00804212103020435,0.00357998430351057,0.00323465181380827,0,0.998925976604589,0.821422410287476
Test-296,0.0136341587801971,0.949323778879654,0.0262537833490877,0.00196927479201658,0.00324653748994044,0.00557246670910457,0,0,0.998183657230725,0.968677677011678
Test-297,0.211739313557398,0.717415876440101,0.0368733696503288,0.0034329806234321,0.0137517654210584,0.0124030756900992,0.00438361861758266,0,0.995584167871702,0.520659622913812
Test-298,0.21798379532875,0.710278193554287,0.0275944741642877,0.00963687531924501,0.013008244709053,0.0214984169243774,0,0,0.998598394642741,0.497675321264111
Test-299,0.14160933237607,0.831928273998693,0.0102380451655684,0.00101268170309639,0.00882953742654039,0.00638212933003227,0,0,0.998347534051412,0.738075812729734
Test-300,0.133750382408566,0.810011214934054,0.029644156678677,0.00413310660206809,0.00768700011392329,0.00998282227255236,0.00479131699015902,0,0.998893152764395,0.691770289784431
Test-301,0.0983561535557052,0.85779089768443,0.0200263850149951,0.00362559716225207,0.00357015503568399,0.0119172886858429,0.00471352286109096,0,0.99894560780914,0.785922753407078
Test-302,0.16309056946535,0.80673385576554,0.00721490707597268,0.00023755877699109,0.00865387544211402,0.00898452627246101,0.00508470720157131,0,0.998874855521243,0.687119069867056
Test-303,0.347081575338509,0.544254505723021,0.0533360992208734,0.0115496413940954,0.0072416867267072,0.0347019469885813,0.00183454460821269,0,0.997539462892549,0.189939607016479
Test-304,0.469243862610798,0.387841456599153,0.0602522537362835,0.0167180752760585,0.0172309768812452,0.0487133748964613,0,0,0.9917166672381,0.166225848812931
Test-305,0.638680714647788,0.169682885611692,0.0807039413629546,0.0196288288902119,0.0283239593316984,0.0477232126773481,0.0152564574783064,0,0.82730891955788,0.626336791952609
Test-306,0.00553491762092822,0.96150563341664,0.0222603355237779,0,0.00299672317134268,0.0059889871602431,0.00171340310706784,0,0.998608417656762,0.992090408187188
Test-307,0.362995944578579,0.458562597897031,0.10234484472819,0.0110777862197423,0.0195338753421571,0.0403321117167206,0.00515283951757954,0,0.99659749477952,0.084065175269322
Test-308,0.182959598207876,0.744172392008883,0.0408216431845607,0.004493824104843,0.00999420459410471,0.0159921736155509,0.00156616428418194,0,0.997279557651229,0.567023646816748
Test-309,0.0221185979461132,0.961412607482149,0.00960131933771522,0.000897137837106969,0.00178067382682367,0.00302419544290854,0.00116546812718368,0,0.999044302484521,0.991998544959041
Test-310,0.0196784897528373,0.97333453944896,0,0.00389318850292042,0,0.00309378229528255,0,0,0.998704989939086,1.01674581818929
Test-311,0,0.972288170726608,0.0188544780370578,0.00355709396112816,0.00530025727520597,0,0,0,0.998752360603252,1.01357007225371
Test-312,0,0.98065810888812,0.0125694401348647,0,0.00410815074590008,0,0.00266430023111488,0,0.999089503740676,1.02990567875126
Test-313,0.056888844125666,0.923226920460095,0.00775041351671401,0,0,0.0101352443711156,0.00199857752640955,0,0.998804041338868,0.916637898768236
Test-314,0.473903895381612,0.392688503468444,0.0571669340762357,0.0125255975778809,0.0191532547109496,0.0366298363867407,0.00793197839813725,0,0.993018978310915,0.152747157214212
Test-315,0.316099362598868,0.533049435463649,0.0866972832503149,0.0136124542628452,0.0192481762712961,0.0267800951631459,0.004513192989881,0,0.993744100693137,0.191720584090808
Test-316,0.0182194797557018,0.963974144764685,0.0102989828825529,0.00088879885876184,0.0019772281425993,0.00362085721649641,0.00102050837920289,0,0.999125883547796,0.996816567455904
Test-317,0.0606170332705432,0.933729422137505,0,0,0.00352809847792505,0,0.00212544611402649,0,0.998532882200004,0.938990640307398
Test-318,0.0371213473107785,0.93705595623663,0.0177071876070323,0.00113136472311204,0.00188624223115349,0.00369521452488087,0.00140268736641271,0,0.999450720720251,0.942486262606932
Test-319,0,0.968999722832971,0.0258570729528795,0,0.00328762739648274,0,0.00185557681766731,0,0.998010996085673,1.00841095468788
Test-320,0.0725066686773744,0.892025353888573,0.0175940476605972,0.00165228939678996,0.00258772125401316,0.0113015553113487,0.00233236381130383,0,0.998279093800269,0.855316464217621
Test-321,0.00423270305318799,0.975152344287156,0.0149562124788689,0,0,0.00165906627366231,0.00399967390712436,0,0.999007615831794,1.01904306445396
Test-322,0.0103075883791747,0.975098286991646,0.00980255032265177,0.000418516416795597,0.000987856226259129,0.00207403932940876,0.00131116233406393,0,0.99625773030149,1.02472599806611
Test-323,0,0.985970962544987,0.0116854232076256,0,0.00122101414731089,0,0.00112260010007686,0,0.999273925590089,1.04044152034862
Test-324,0.0624131160632489,0.905163278101369,0.0195883391473309,0.00131295318885175,0.00228138155547904,0.00703383002958582,0.00220710191413455,0,0.998232447084286,0.881607526613061
Test-325,0.0451427398839164,0.91413923770921,0.0244581908562688,0,0.00149275242555731,0.0114190828592023,0.00334799626584516,0,0.998804133820385,0.897484351280575
Test-326,0.247356539808301,0.627269451855146,0.0711053292753329,0.00650881403548734,0.0187867871723037,0.0244684719670511,0.00450460588637745,0,0.998066423496172,0.337645367097496
Test-327,0,0.977546628748569,0.0178569413606429,0,0,0,0.00459642989078823,0,0.999119105912322,1.02350955245259
Test-328,0.0263842993755125,0.95311267604596,0.0117329122619507,0.0011926936944445,0.00141130766629106,0.00472050964735403,0.00144560130848776,0,0.997665042562073,0.97808047725521
Test-329,0,0.974853623479287,0.0211863631346517,0,0.00223701076373829,0.000169081533366934,0.00155392108895575,0,0.999185291779204,1.01798924504876
Test-330,0.0176720543082173,0.973549459058106,0.00289332272126865,0,0.00162062110139426,0.00250503391336164,0.00175950889765201,0,0.998041054131882,1.01841686368957
Test-331,0.0730174808714807,0.90190066759574,0.0138035145962431,0.00107715245932742,0.00106487608489205,0.00779669193651063,0.00133961645580649,0,0.998954331970857,0.874076439665597
Test-332,0.0322309634665213,0.955830140633797,0.00666773960067106,0.000223056012595148,0.00166153839669883,0.00191113337228939,0.00147542851742766,0,0.998212923263179,0.982912852487062
Test-333,0.0876895789147999,0.881499340118101,0.0117265890248506,0.0020638850055299,0.00552076094142553,0.00814917917351225,0.00335066682178057,0,0.999236749428139,0.832799368148485
Test-334,0.00176423863314586,0.967759542427468,0.0231314817796109,0.000966141452277305,0.00431901225574504,0.000878952512387446,0.00118063093936593,0,0.999339452993588,1.00329635475773
Test-335,0.174985117392135,0.768570934077626,0.0254665193544441,0.00374642989932647,0.00889211804666376,0.0159339032976892,0.00240497793211555,0,0.998561161268107,0.611790399611649
Test-336,0.01702131020292,0.957798313596538,0.0170388415515855,0,3.02839536168025e-06,0.0065574918611719,0.00158101439242275,0,0.998908232038332,0.984578729211126
Test-337,0.184072764774975,0.768871653162762,0.0192082999552757,0.00248944080724117,0.00897108735659133,0.0152635027869227,0.00112325115623298,0,0.993741079711392,0.625593322266509
Test-338,0.213452392555375,0.684581837195263,0.0608976299311301,0.00450711401073288,0.0101502347989893,0.0224885436978798,0.00392224781063013,0,0.995449911514227,0.456488369880587
Test-339,0.0600227412036946,0.889240571019037,0.0322231193822159,0.000648921128138206,0.00490017716358153,0.0129644701033327,0,0,0.998999923637136,0.847478555466816
Test-340,0.0829585432598339,0.863317868182201,0.0315277553072615,0,0.00200331742303645,0.0187193643363047,0.00147315149136247,0,0.999408285469612,0.795212383281242
Test-341,0.00214979760876153,0.964179921204891,0.0242997714792449,0,0,0.00937050970710208,0,0,0.998203324385325,0.998143672118433
Test-342,0.0184327315151506,0.951718886235069,0.0183834401474573,0,0.00284961120257943,0.00467892182711359,0.00393640907263036,0,0.998297006687704,0.973484483769546
Test-343,0.135157399310665,0.802173593170033,0.0334386499659273,0.00407059475172464,0.0082914059892492,0.0144194329722042,0.00244892384019673,0,0.99926144450165,0.675108087168153
Test-344,0.247495183579959,0.672503617145208,0.0391798346265917,0.00889136326023828,0.00888915228382598,0.0202442429833905,0.00279660612078706,0,0.998612307315934,0.424759840454289
Test-345,0.00508971926343623,0.976542816251841,0.0138753395264702,0,0.00449212495825268,0,0,0,0.998689708751975,1.02269038311968
Test-346,0.0792352775146964,0.875073249559827,0.0252245596542087,0.00312942803826918,0.00737689642787624,0.00790481501945156,0.00205577378567062,0,0.999189756561075,0.819443673455076
Test-347,0,0.972581176183241,0.0211478014985172,0,0.00187221334384441,0.00246552589588463,0.0019332830785126,0,0.998922877027488,1.01379978942269
Test-348,0.113158088933575,0.838890142212438,0.0252642850113281,0.00228263216183726,0.00750432747352995,0.00976120853805751,0.00313931566923345,0,0.999058445135696,0.748494717975399
Test-349,0.429536814936596,0.461909790617843,0.0329837901439779,0.0100008660815988,0.0165704145288221,0.0489983236911628,0,0,0.995841240762666,0.0950566339390242
Test-350,0.289297497522854,0.597670933039027,0.0551135201129736,0.013165335279666,0.0147346344837371,0.0251551078177126,0.0048629717440297,0,0.996106634133589,0.291706372224293
