Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-153,0.0904872825376543,0.0215840827591917,0.534352565979217,0.140990487787806,0.0518452530507922,0.0387077084014976,0.121593624472612,0.000438995011229399,0,0.944812159225552,0.431532612666863
Test-154,0.0767206418372374,0.0280545791236495,0.593559853255978,0.0831834309141389,0.0412722455403074,0.037743326616061,0.137665616860616,0.00180030585201153,0,0.943671691003685,0.408040282997835
Test-155,0.0776248099469607,0.0282158177995252,0.433221244404165,0.227095536689432,0.0686275046096845,0.0390374546746445,0.123611105724797,0.00256652615079106,0,0.937652185164984,0.476551390565747
Test-156,0.0864682270173296,0.0244929389476456,0.370088785847091,0.289960138711788,0.0812588820972983,0.0332307528323288,0.109159914434842,0.00534036011167734,0,0.929322656665541,0.496490633445149
Test-157,0.0905700638684753,0.0192596170279255,0.158326144738661,0.513331523954423,0.143625409956224,0.0233835364035465,0.0477500084366223,0.00375369561412212,0,0.899547777382816,0.496380545924847
Test-158,0.0729760450773737,0.0273215093459514,0.615911105555755,0.0617228761661254,0.049280432992267,0.0441507847114382,0.128139953590123,0.00049729256096625,0,0.944416522933339,0.397359842433502
Test-159,0.0640247803588797,0.0260094849908093,0.639302750478876,0.0521678033042429,0.0296470234816914,0.0413045190761763,0.147141930879547,0.000401707429777389,0,0.944899644173045,0.383869021321465
Test-160,0.076040973445302,0.0274857724724317,0.640982829448521,0.05143371221709,0.0263078987423731,0.0440158021248042,0.133025755179556,0.0007072563699223,0,0.943578291225658,0.387100070212595
Test-161,0.0739848109512214,0.0227784377457912,0.557094799125158,0.123689404637896,0.059950262864397,0.0370682364063612,0.123424351542816,0.00200969672635878,0,0.943782413146054,0.42384185847306
Test-162,0.0868437867174187,0.031461366593961,0.221863531160563,0.487985121753121,0.0747346638308912,0.022019355277203,0.072091470094203,0.00300070457263903,0,0.905354528715651,0.500090243231047
Test-163,0.133751123250786,0.0218504499276877,0.196560439244206,0.455723404431577,0.0854037767582197,0.0292533326426039,0.0699714684225793,0.00748600532234069,0,0.91132563345164,0.49614055664726
Test-164,0.0898732904601055,0.0360891337802388,0.142120156783101,0.557056734030886,0.077744160845661,0.0303179858352002,0.0619996390932032,0.00479889917160425,0,0.902855276665985,0.486035886333879
Test-165,0.0645686631291059,0.017740299568364,0.405346626200448,0.255276830220866,0.100087642884525,0.0347159115530069,0.118330755566561,0.0039332708771236,0,0.935229493751647,0.484549409225443
Test-166,0.101495830449229,0.0163605036289737,0.323342668723195,0.320405087029208,0.103167565647754,0.0316172688619391,0.100733624808111,0.00287745085159205,0,0.925410425969739,0.502880110792225
Test-167,0.0648519742435936,0.0262029845427854,0.645672629564765,0.0401284805881679,0.0294377519591931,0.0383331578666495,0.153243492118493,0.00212952911635302,0,0.944493007475352,0.381780508069645
Test-168,0.098206215659424,0.0234123076664003,0.463186352106643,0.201578050315116,0.050701449631109,0.0360077209648624,0.123027415368848,0.00388048828759729,0,0.939901464024936,0.464510995385069
Test-169,0.0812038092532764,0.0187518205541762,0.516943728214853,0.133770486175044,0.06788709611494,0.0418071698316496,0.135659347016581,0.00397654283947956,0,0.940434278898977,0.446696263832596
Test-170,0.083782448272721,0.020560535631671,0.393133167804057,0.276995496502262,0.0812961844424205,0.0375075600918083,0.103290812164832,0.00343379509022874,0,0.934651537226762,0.485314194173755
Test-171,0.0459140832104822,0.0246312707935933,0.66346816193009,0.0310683855731887,0.0582966703947804,0.0469195954905489,0.129701832607316,0,0,0.940826716090004,0.382675649814486
Test-172,0.0688055737608378,0.0242236903307414,0.173786213102258,0.5219756941171,0.129538044245557,0.0253977130416084,0.0514543525576379,0.00481871884426016,0,0.897190968508617,0.501542047371627
Test-173,0.0717874167407512,0.0227990830844275,0.559839207453424,0.110579305294218,0.0613097958891307,0.0374712613891172,0.134808871826758,0.00140505832217351,0,0.944073110598171,0.422060238829187
Test-174,0.0292387750818257,0.0269947050336085,0.20501657003323,0.471408065426857,0.170443090313215,0.0249474325624354,0.0665468062915325,0.00540455525729603,0,0.905593801404592,0.505860710247821
Test-175,0.0503952160944078,0.0198959512502796,0.363306995613289,0.300320660353492,0.114028155164754,0.0296983453675257,0.122354676156252,0,0,0.93011361705877,0.494635352417448
Test-176,0.0790337341493096,0.0270173151429295,0.475280628903286,0.168270805079627,0.0783526984143897,0.0403945472412319,0.129179568163455,0.00247070290577128,0,0.942525412330157,0.460133361996775
Test-177,0.0744025671202629,0.0261459238395857,0.537584811736572,0.130686267791315,0.0563779914380922,0.0368335842499542,0.136388576058799,0.00158027776541888,0,0.942160806536021,0.434516720983484
Test-178,0.0775481058730082,0.0278266617631944,0.224371212335703,0.48650629236139,0.0826795473233602,0.0214481223277682,0.0740766045151528,0.00554345350042231,0,0.915051638154653,0.488731501988849
Test-179,0.0665166280022639,0.0231329525505602,0.308686487790875,0.37810002859713,0.0945448755358502,0.0291090390790127,0.097170505625794,0.00273948281851407,0,0.92351864560515,0.497945286811308
Test-180,0.0574450987473347,0.0289365648988705,0.134808251102122,0.590315223242503,0.121512813950516,0.0213165774832399,0.0422787167467917,0.00338675382862288,0,0.900756870202658,0.480628748364481
Test-181,0.0756187633258572,0.032369801993487,0.607289063036837,0.0722246717857838,0.0300739023217896,0.0343616960982008,0.14613125995692,0.00193084148112419,0,0.944609997454833,0.399728609894873
Test-182,0.0887642090128502,0.0393482313265169,0.166413624321287,0.482596040275591,0.116871073510693,0.0236235869139958,0.0784464036551327,0.00393683098393266,0,0.900361829751848,0.506602829983711
Test-183,0.0571165327906188,0.0399969140973494,0.128801911686452,0.545814700663885,0.152287170372368,0.0183858571855508,0.0527466704417824,0.00485024276199326,0,0.908584309341556,0.47866771848353
Test-184,0.0639588100032341,0.0234622034100407,0.489080047109705,0.181708102755287,0.0713874355007842,0.0423751334916818,0.121971632503181,0.00605663522608611,0,0.940713736042343,0.456027312688432
Test-185,0.0550555180341146,0.0336971386319875,0.26447220979521,0.422532717353807,0.113721205156749,0.0192767733896224,0.0912444376385097,0,0,0.919163595055387,0.497705404835913
Test-186,0.08090003342136,0.0242771104758187,0.215602280238582,0.487899878352199,0.0992329537481884,0.020342188508041,0.0679467025015647,0.0037988527542458,0,0.911943585153048,0.490740504024141
Test-187,0.0518306493281159,0.0238753219157786,0.684969994959048,0.0277365592268844,0.0262454399563659,0.039649695714544,0.145692338899263,0,0,0.942725174476255,0.368851078506102
Test-188,0.0716376463299537,0.0258388466551452,0.178792816438067,0.516560259723112,0.1037043681326,0.0234357271623439,0.0772286088589826,0.00280172669979536,0,0.905901794406689,0.49303392669747
Test-189,0.0884747837363088,0.0132682525608493,0.333181345807034,0.329594229936921,0.0895850656614701,0.0376028915826168,0.10381964067105,0.00447379004375049,0,0.926268339753345,0.499831339532978
Test-190,0.045209697788414,0.0135418685081542,0.205803986619408,0.497859627141869,0.146065447335574,0.0203481405400221,0.0648291989575017,0.00634203310905685,0,0.910251906267694,0.491979361032619
Test-191,0.0376526693709264,0.0147883469948199,0.267668582873893,0.441775516954754,0.144763357775393,0.0175654019521062,0.0757861240781082,0,0,0.919190085167992,0.491041258190824
Test-192,0.0699599516100398,0.0260690255193344,0.614990849144523,0.0592837302301487,0.0439561455036515,0.0403076019892393,0.14397061119707,0.00146208480599284,0,0.942297961909695,0.400456445219772
Test-193,0.0534499366069364,0.0254471292927075,0.337237847583666,0.344072487495959,0.115045550841631,0.0228641315992079,0.101882916579892,0,0,0.931160042879511,0.490234234244031
Test-194,0.0712676817522929,0.0332379721480525,0.613560340984952,0.0625014999348472,0.0463364382867214,0.0439757664954137,0.127862666492659,0.00125763390506102,0,0.944693891937351,0.398416517315197
Test-195,0.0998576893502687,0.0174279331537862,0.39941250636854,0.252547345439285,0.0863514721474996,0.031596079252865,0.109223467903708,0.00358350638404708,0,0.934913836349263,0.485816059471643
Test-196,0.0804809173250187,0.0255222695137011,0.472966408161698,0.181401302448105,0.0585809496276251,0.0428019910610347,0.138045470224256,0.000200691638561456,0,0.940989539155319,0.4606863690112
Test-197,0.0664141617785375,0.0271758835435899,0.456999499137331,0.221043083809855,0.0716354414022809,0.0385468856411859,0.112813857791697,0.00537118689552341,0,0.94245320893192,0.462829978906852
Test-198,0.0597534611256431,0.0275856587869619,0.609460355433664,0.0760328489996301,0.0503778394899914,0.0388254895998518,0.137964346564257,0,0,0.942271245810116,0.402707078554267
Test-199,0.0803823083553991,0.0270633830305327,0.503169641550884,0.157000194552574,0.0731219355242453,0.0379319238200424,0.119695882937084,0.00163473022923921,0,0.943176490864359,0.447969729839676
Test-200,0.0918794902803846,0.0167917013620737,0.518865937666735,0.138897722388634,0.0796247995903043,0.0351328028778635,0.116273838222864,0.00253370761114139,0,0.943345465282104,0.441482851370759
Test-201,0.0706177589353893,0.0221676278722919,0.20518999737395,0.481142288966614,0.124164500069041,0.0238557908992258,0.0687763235290828,0.00408571235440559,0,0.91005183897831,0.495286831529385
Test-202,0.0944545160141015,0.0232062237125611,0.359347424728445,0.317343114988874,0.0775371470722444,0.030407858778724,0.0924360580470769,0.00526765665797273,0,0.926876046129455,0.495899621984468
Test-203,0.0790701518723454,0.0206286964400341,0.575822676538086,0.0988370069044064,0.052808250725665,0.0386219140995742,0.131670324677489,0.00254097874239976,0,0.943714350254675,0.415898379036803
Test-204,0.0576003021023509,0.0309721619483763,0.597046826664125,0.09143999917591,0.0534776243629632,0.0363769546043521,0.131711041555735,0.00137508958618753,0,0.942731142573987,0.407967683318613
Test-205,0.0679384782687371,0.0244793368872503,0.550087633623403,0.130101524669744,0.0587193611437067,0.0429312211912213,0.125742444215938,0,0,0.942531988080282,0.428425888612528
Test-206,0.0706420326784927,0.0250233831517994,0.552971168014454,0.115357784864134,0.063478093446694,0.0366760205251078,0.133264248102223,0.00258726921709591,0,0.942736817742243,0.427678055955772
Test-207,0.0782069074793086,0.0234430597293745,0.481279741463761,0.196383194725044,0.0633268544274536,0.041281224075114,0.113842298562176,0.00223671953776848,0,0.940025316734471,0.457991988839683
Test-208,0.0465907187408775,0.0148646056978434,0.236839836882468,0.47483317248519,0.114448310047793,0.0321057647406426,0.07919782260512,0.00111976880006523,0,0.916899789917696,0.48999729752745
Test-209,0.063106806702019,0.0249512028098899,0.094882871386928,0.640879135393563,0.1144333976672,0.0180103411222482,0.0435542061837271,0.000182038734424824,0,0.905022009052567,0.460384608721942
Test-210,0.0849235051361217,0.0198223141080418,0.165763113206082,0.497911382037901,0.134759372769097,0.0269661993186191,0.0647617638206687,0.00509234960346879,0,0.906208140267548,0.493834481844888
Test-211,0.099491378155867,0.0117864229140198,0.38295202625841,0.279618410569483,0.0858825583208583,0.0344417026856391,0.104858316809766,0.00096918428595554,0,0.934452624172181,0.485592066291436
Test-212,0.109964159539322,0.0156899606406222,0.303419792794819,0.355350750308014,0.0896650540521317,0.0319534393157463,0.0901807302593878,0.00377611308995663,0,0.920580715774565,0.503914021468217
Test-213,0.0637370692701042,0.0257203568506985,0.318927666790636,0.340571907914296,0.123402522054434,0.0309752878506567,0.0950974167137894,0.00156777255538566,0,0.926106326147445,0.500968653291773
Test-214,0.0980708605058713,0.0247274305444277,0.501399396676346,0.171960869795192,0.0493714075031343,0.0373339837981417,0.110154892342509,0.00698115883437843,0,0.941258435369667,0.451087338605942
Test-215,0.0741504191982995,0.0284463203402256,0.566323221620238,0.100029674298902,0.0399862490482314,0.0410020569486957,0.14789085219857,0.00217120634683811,0,0.941893386501817,0.422604193424332
Test-216,0.0758518861397174,0.0228982740466359,0.424102469581024,0.236481109097048,0.0804492799978176,0.0377011632552396,0.12059256618783,0.0019232516946877,0,0.937541143278758,0.478002904766534
Test-217,0.0696776561366403,0.0336446309492087,0.565828174129898,0.0873719173484893,0.0466008216445679,0.0485238290323805,0.147283167135294,0.00106980362352177,0,0.944757227401574,0.419213277503553
Test-218,0.0787603644938002,0.0343884988142275,0.3524770270653,0.303346315973918,0.0905046738014258,0.0355605991774952,0.0982849060455842,0.00667761462824938,0,0.926717527728272,0.503122465783372
Test-219,0.093161301460681,0.0225022894147531,0.448285813694267,0.217672115598091,0.0640688770955771,0.0403856180355253,0.109335523621831,0.00458846107927404,0,0.938291742907526,0.471286501049907
Test-220,0.0691348369825808,0.0313184592728554,0.195703757523658,0.510166610297677,0.109190158410322,0.0159861990170949,0.0665942849695601,0.00190569352625115,0,0.906749668846247,0.492637251580802
Test-221,0.0976958095318393,0.0182072483436392,0.246116535730544,0.426019612756877,0.0954012826375531,0.02748155365635,0.0841082809860583,0.00496967635713839,0,0.918487617029343,0.496360831308927
Test-222,0.0374104351741593,0.0151496331579239,0.195042453961702,0.523698722489333,0.129291985006416,0.0291621540845052,0.0648282254177636,0.0054163907081973,0,0.907734602577839,0.491149835510587
Test-223,0.0630642667000558,0.0261530327358223,0.666601768846871,0.0392715026384349,0.0319667952664814,0.0422562881440317,0.129786698422291,0.000899647246011795,0,0.942806658830857,0.377615802606315
Test-224,0.0728707418955398,0.0194538036668258,0.307219200826825,0.37910406034636,0.0975792372543604,0.0290751400463757,0.0932584351559294,0.00143938080778368,0,0.925866216755142,0.493773700493162
Test-225,0.0818180461459952,0.0256503300479537,0.506400462280615,0.156553442137873,0.0658921149888996,0.041577890333267,0.12085943721547,0.00124827684992678,0,0.941248808891419,0.449157860855779
Test-226,0.0906753265562252,0.0233695840613434,0.0958753235831574,0.61332717250247,0.114286076475569,0.0132263470959185,0.0440178072714685,0.00522236245384878,0,0.895222217943311,0.478871389838446
Test-227,0.0336605501918835,0.0442990386601652,0.258044288116973,0.449972757740123,0.103489318025971,0.0214715486508364,0.0867251617974569,0.00233733681659131,0,0.913173118457084,0.502525212820829
Test-228,0.0592123619637663,0.0303305308049658,0.363338355251231,0.332660030758753,0.0690800866118974,0.0361796897809232,0.103031189239213,0.00616775558925113,0,0.928491586882295,0.493479585569361
Test-229,0.059793140790225,0.0200887278718765,0.460336709186876,0.219333271608363,0.0819763701586228,0.0343004529609494,0.121058144369508,0.00311318305357904,0,0.941626622039976,0.461188675109533
Test-230,0.0880663978331556,0.0273994125687742,0.347609465716662,0.281897488935884,0.111466269938977,0.042497914889626,0.100733353044578,0.000329697072344116,0,0.931598617686117,0.500209649087694
Test-231,0.0612469968898831,0.0377415693107119,0.118904012142844,0.59883458333739,0.125078013588697,0.025879499343147,0.0298754288780693,0.00243989650925864,0,0.900944501438232,0.476824563723055
Test-232,0.0925099524016424,0.0173448024217438,0.0886236923438268,0.586114780955305,0.140921274150642,0.0211053863391878,0.0511658650690424,0.00221424631860978,0,0.896884405586996,0.480109460866827
Test-233,0.0626522220399132,0.0260166523660508,0.281731256400218,0.395938542588488,0.0980973841813831,0.0399237031849807,0.0902129196505907,0.00542731958837533,0,0.920356734248025,0.503247935845373
Test-234,0.0658767724723226,0.02764606151466,0.602662711621966,0.0703857653734619,0.0512038747734411,0.0421228152354936,0.139215831247701,0.000886167760953604,0,0.942331704701091,0.406205633033689
Test-235,0.107458992843917,0.00934378257418018,0.195150853748747,0.487532378485479,0.107256011212555,0.0242543164085812,0.0642628777349444,0.00474078699159634,0,0.90662454870762,0.494448756860407
Test-236,0.0686051150505357,0.0157500356073478,0.503267271288435,0.163126890558103,0.0892421473057418,0.0344359039190612,0.124802471935368,0.00077016433540738,0,0.942651275775485,0.446557295397427
Test-237,0.066309024844525,0.0232040933062361,0.615060492232817,0.0707968407842373,0.0432660000808626,0.040362347201259,0.139745407874374,0.00125579367568906,0,0.943156330897319,0.398519972381893
Test-238,0.0707308105505176,0.0175951127631406,0.119419900254845,0.588547812487628,0.145659204575197,0.0217397090775306,0.0343674998466829,0.00193995044445863,0,0.898427339686547,0.480422231136125
Test-239,0.0786195210535805,0.0197895767786114,0.187669092552834,0.548349459233332,0.0894271933568794,0.0208079401012534,0.0504502193819649,0.00488699754154461,0,0.905266649139214,0.485018591506094
Test-240,0.0781028161888168,0.0189068496514339,0.341190237080017,0.311966246286257,0.109629830058394,0.0326213760592561,0.104610045692561,0.00297259898326496,0,0.925894062703749,0.502207575874475
Test-241,0.0753846111809996,0.0304448167722695,0.251824048471895,0.416043520198209,0.104008811888625,0.0220388812000688,0.0980230261766156,0.00223228411131716,0,0.914170862789436,0.505777581012094
Test-242,0.0952790633719002,0.0179463804702943,0.460912171999495,0.192540118894243,0.0550465218345381,0.0447153745125657,0.129787168396313,0.00377320052065097,0,0.938726755649149,0.467872401946457
Test-243,0.0465969522131581,0.0258102826165764,0.348950960595209,0.349236941359065,0.102390463028168,0.0289013954330703,0.0957685133900381,0.0023444913647147,0,0.925079762852036,0.495845342181185
Test-244,0.072892381370293,0.0189371039042605,0.241415333437416,0.454373448075142,0.09401640718177,0.0298862771381192,0.0835417472305241,0.00493730166247538,0,0.91512621412411,0.49646846517519
Test-245,0.0434124533744942,0.0240472410007709,0.679138442130611,0.0323371396433383,0.0459565596604765,0.0396513392220313,0.133292122102343,0.00216470286593481,0,0.941181396877021,0.375385309370481
Test-246,0.0612253377311088,0.0283163901642912,0.625278450445365,0.0674960967536392,0.0508988311344129,0.0361647515587166,0.128348951807101,0.0022711904053654,0,0.943119533252316,0.395181036273765
Test-247,0.0588924005743188,0.0230899033002422,0.653477282365612,0.0492140009045967,0.0526697458804916,0.0382508977915486,0.123212982844435,0.00119278633875606,0,0.94115718583671,0.386685388363174
Test-248,0.0800387557359872,0.0255815332729103,0.321914341834345,0.343591376939064,0.0838983017268647,0.0304450847632392,0.111067242647753,0.00346336307983619,0,0.924480761834188,0.50221038215371
Test-249,0.0860783124432988,0.0291270825439066,0.444232414117771,0.192903194824626,0.0874241857541287,0.0367877260400178,0.120273736721735,0.00317334755451634,0,0.936788698578238,0.478090835248269
Test-250,0.0877705611885525,0.0186839094119549,0.461416819925379,0.182121012714797,0.0810340044558104,0.0394122322342599,0.126767998375943,0.00279346169330332,0,0.94073742048538,0.46613304798961
Test-251,0.0482654240108496,0.0316058265494286,0.0862602842966666,0.620855257142478,0.154087323859194,0.0196549447846562,0.0345686599955072,0.00470227936122044,0,0.893826825803119,0.480976142972035
Test-252,0.0703714850050809,0.0639631635082183,0.111456725655781,0.563613055320075,0.101912681890004,0.0148711923428025,0.0694786098304391,0.00433308644760009,0,0.89855046264851,0.489749551075146
Test-253,0.0763804063471932,0.00650033376515955,0.15438916211223,0.544200721687447,0.133040921611885,0.0201988258346017,0.0610501534376029,0.00423947520388112,0,0.900540937418611,0.489892975274803
Test-254,0.0522053177466077,0.0189985280927894,0.670706299071805,0.0185728062018563,0.0417869448001099,0.0477133617356517,0.147858025433113,0.00215871691806743,0,0.942122510904288,0.37586062241057
Test-255,0.0630225322073571,0.0221998498117312,0.389769415270735,0.282722339630315,0.0953489547493844,0.0280873670641049,0.118849541266372,0,0,0.933550333195906,0.48588746137651
Test-256,0.0480613085194883,0.0278480090060613,0.66733875621131,0.0399549996561686,0.034855798808289,0.0381747889198889,0.142622458862422,0.00114388001637222,0,0.940295862570677,0.381281791051101
Test-257,0.0706714770311406,0.0217654710843451,0.596505200822345,0.0765431263754279,0.0412609027464595,0.034735305244023,0.156194572571991,0.00232394412426864,0,0.943832424981917,0.404631524766451
Test-258,0.054105868324143,0.0276503183699183,0.725166542535847,0,0.0173515255182973,0.040052786686933,0.134389121132975,0.00128383743188609,0,0.941205257237366,0.358955598493593
Test-259,0.0374462282785012,0.0191183181290215,0.11986072470462,0.629197296966375,0.13355283109978,0.023557805958646,0.0339919809525895,0.00327481391046665,0,0.901648954043624,0.471133166370179
Test-260,0.0492393885145734,0.019806980720267,0.6790305200345,0.0285502129344548,0.0485414743832617,0.0382626855716499,0.136568737841293,0,0,0.942264290739782,0.372744156816998
Test-261,0.0596461272404693,0.0248522230247116,0.644211218833131,0.0276184960710849,0.0427816341184412,0.0474317294934204,0.151821072577754,0.00163749864098694,0,0.943673270850112,0.384240700981416
Test-262,0.06412507143735,0.019499963140742,0.189485407680737,0.518137099690094,0.12641140472571,0.0218788117114834,0.0588615381531267,0.00160070346075726,0,0.907529612010958,0.488893665405472
Test-263,0.0722789836070054,0.0318510232250831,0.497782057783921,0.188165730287984,0.0519705567582077,0.0364063472244587,0.118453117330221,0.00309218378311925,0,0.944167314323761,0.446432777254278
Test-264,0.0453302089860836,0.0348452479500154,0.267609222695344,0.416760739024264,0.123838475309862,0.0329092915108478,0.074695586811864,0.00401122771171861,0,0.915316470971472,0.505620764406581
Test-265,0.0911128399832534,0.0310301005145715,0.315363258489666,0.361084244071822,0.0742141736187145,0.0317125251588784,0.0913557932086756,0.00412706495441886,0,0.924048080213864,0.499765626568614
Test-266,0.079102645238042,0.0276175181102231,0.3445744721724,0.337632168645239,0.0941566882667751,0.0267435077338273,0.0888453722725642,0.00132762756092864,0,0.930621684246338,0.49011941570706
Test-267,0.0961496447210711,0.0129999982606507,0.171465733319897,0.482399500223344,0.142227916329633,0.0307613455353321,0.0602395686864742,0.00375629292359757,0,0.911206627356235,0.489106247022328
Test-268,0.0737367683705629,0.0248001813827995,0.607988702342573,0.0846600916269869,0.0398080250383478,0.0445386661022715,0.12445648274122,1.10823952387955e-05,0,0.941626301425987,0.40516824990142
Test-269,0.0717208140313983,0.0158238759086696,0.276792354363648,0.393516328387773,0.107310587950125,0.0358621150928706,0.0942723793086207,0.00470154495689518,0,0.923645396191527,0.498226637365282
Test-270,0.0582340934766725,0.026607923831339,0.327248011135566,0.363340447232936,0.0903278481182382,0.0272934431363154,0.103087729408768,0.00386050366016489,0,0.924244171512779,0.498277681265111
Test-271,0.0858326217376847,0.0227556557555757,0.498063113836278,0.172688386285808,0.0698634307323259,0.0424868827468389,0.10626585982731,0.0020440490781787,0,0.939709714364754,0.453983491423911
Test-272,0.0684288455011165,0.0262746625176649,0.365218066274727,0.305295638127709,0.0907450596498122,0.0343624594467073,0.107136409838568,0.00253885864369561,0,0.930344217754976,0.493970694134435
Test-273,0.0815802260139601,0.0222481773770985,0.337489050535381,0.358111802574767,0.0665680313311101,0.0350679301404333,0.096614397097521,0.00232038492972885,0,0.928303900164842,0.491126257988408
Test-274,0.0830596928451913,0.0259802304968878,0.48844496778341,0.179543819002192,0.0596071339638388,0.0379124298102269,0.122426105574421,0.00302562052383288,0,0.938980712443911,0.458128943030643
Test-275,0.0549859235850507,0.0230082479127114,0.681051557615294,0.00996299505309629,0.0470980102479893,0.0459997886931116,0.137893476892747,0,0,0.939387591281603,0.378234023078253
Test-276,0.0746932891472495,0.0143485456579773,0.556979022431636,0.120684672992394,0.0655573258267635,0.0379612286160024,0.128184480421037,0.00159143490694071,0,0.943161677590777,0.424111515086654
Test-277,0.0667652027396129,0.0178197139069512,0.530569553254236,0.113101630149248,0.0852752812786275,0.0442632779379335,0.14093503157522,0.00127030915816991,0,0.942300633444635,0.438212317108142
Test-278,0.0759359355180506,0.0226846204406843,0.415359972191137,0.258352722259811,0.079830457449724,0.0363837767556012,0.108320708684273,0.00313180670071868,0,0.939282044188406,0.475776332191196
Test-279,0.084453558802376,0,0.0898722308969797,0.561392534984182,0.199249685142071,0.0234416510743404,0.039357440402878,0.00223289869717322,0,0.895257266323725,0.484867234416415
Test-280,0.0471803853973147,0.0300410980238131,0.19911589216332,0.495865989261467,0.125663987950228,0.021911245512616,0.0754955287497944,0.004725872941447,0,0.909550241430946,0.495317408718771
Test-281,0.0898983748704529,0.023320143861627,0.474215641578089,0.187207740573559,0.0488941030799855,0.0412509326971033,0.130589112381546,0.00462395095763759,0,0.941022016033396,0.460374225049232
Test-282,0.0884603273602202,0.0230546005705934,0.437593348379916,0.206098819023485,0.0830775029040001,0.0391707741929675,0.11637972233129,0.00616490523752803,0,0.939108379193014,0.476280918374123
Test-283,0.0729001991663401,0.0248767638239261,0.413206555807022,0.245906774876944,0.0937153927850443,0.0361412638262432,0.110118036715976,0.00313501299850329,0,0.934753008417599,0.48447538461396
Test-284,0.0613819027574349,0.0248286494923384,0.682572677745181,0.00898519610553771,0.0416721979300556,0.0440476340409049,0.13607196618516,0.000439775743387286,0,0.940945847328525,0.374787008515273
Test-285,0.0813773317857821,0.0222948981919719,0.546961372174904,0.10365334799386,0.0628917165891053,0.0418015020834336,0.139639127077004,0.00138070410393857,0,0.940142498458235,0.434704008814825
Test-286,0.0794505389008124,0.0157319052304882,0.57006289722217,0.091407629366715,0.0631048110078356,0.04175193322884,0.136976627220194,0.00151365782294567,0,0.943766243563144,0.418227746766348
Test-287,0.0819657515977569,0.0117893096785102,0.372511088942982,0.296151795752791,0.093461017300599,0.0307066772780464,0.113414359449314,0,0,0.930277449836377,0.490829263803337
Test-288,0.043259364212326,0.031325148769181,0.275755896397089,0.405009238145617,0.136830729326009,0.0243929804957481,0.0821225619238517,0.00130408073017947,0,0.916625907441196,0.504394894101595
Test-289,0.0780495377171722,0.0328814121518997,0.270417046106578,0.419659919794782,0.0843683499833779,0.0300271115616482,0.0799752480283139,0.00462137465622727,0,0.92381198573875,0.492616418758092
Test-290,0.0914730820963245,0.0205206768113291,0.473457823521433,0.170198422042302,0.0821031671886132,0.0400049253043565,0.122012174460642,0.000229728574999777,0,0.937600784997419,0.466394707669041
Test-291,0.0878243125128956,0.0122662374543571,0.19830145486093,0.476552929372382,0.123417059451807,0.0272631867995529,0.0695834809325379,0.00479133861553814,0,0.904704541350252,0.501555777579732
Test-292,0.0751747350770975,0.027253717709194,0.446861199924087,0.205630539427449,0.0805103975577447,0.0328499363318851,0.131719473972543,0,0,0.940357786346625,0.469379721491016
Test-293,0.0870505802537052,0.0260918716023992,0.0805004141473777,0.599120931055164,0.149513963296637,0.0119357804578295,0.0435524152416707,0.00223404394521662,0,0.886345143546151,0.492319461580684
Test-294,0.122617659219156,0.0238727645514775,0.139058103531187,0.524802257899881,0.1070140565978,0.0146631925885182,0.0638005682501303,0.00417139736185001,0,0.900835088401538,0.489966971010591
Test-295,0.110006945601922,0.00998280990282943,0.126337008973503,0.546881970473815,0.130398509084268,0.0289456227142541,0.0414600155282343,0.00598711772117343,0,0.901173595278372,0.483619165764469
Test-296,0.0622084247617225,0.0301903109004044,0.601336748200567,0.0888198272994948,0.0440152436005918,0.0466500209085365,0.123580491321928,0.00319893300675497,0,0.94033834911944,0.411091647161818
Test-297,0.0419911015034476,0.0177566743172903,0.0889614365846848,0.671387662945545,0.114836797196089,0.0178845359509848,0.0425903332115743,0.00459145829038501,0,0.891601992774625,0.477606456141564
Test-298,0.0274341986402144,0.0332244425973813,0.085742561730232,0.654969259183616,0.140501031498186,0.0269061064225043,0.0282371602441325,0.0029852396837342,0,0.900423960586692,0.466554066722325
Test-299,0.0709065569602383,0.0261562168057097,0.597349426838728,0.0889291581454584,0.0393599626479711,0.0367499270668839,0.138239856112339,0.00230889542267227,0,0.943426147220549,0.406166938729035
Test-300,0.116999917217696,0.0226886548886183,0.152326494651727,0.549660425475635,0.0763519295157832,0.0214172723818334,0.0580986265486729,0.00245667932003434,0,0.901255658137868,0.486201408689834
Test-301,0.088720573011802,0.0222464190432338,0.491430169652756,0.160525197536052,0.0745009222721215,0.0371838503990567,0.121703533699135,0.00368933438584344,0,0.943084784613846,0.452914868255411
Test-302,0.0866085646263689,0.0066117418058724,0.171368269291576,0.49993862227441,0.140005868017848,0.0333637290243995,0.0541458103132477,0.00795739464627753,0,0.905989660926316,0.493166225657928
Test-303,0.0796616078122658,0.0192669028999245,0.238953671042853,0.424507298496177,0.130489853993042,0.0283539148736614,0.0735569773297515,0.00520977355232445,0,0.909582512436494,0.508227981059127
Test-304,0.0772100245510172,0.0382388754549394,0.22635974125807,0.458387586824482,0.0962636433872519,0.0257065537829777,0.0733317499975426,0.00450182474371884,0,0.908518158574536,0.504197730813764
