Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-210,0.739979811182068,0.0265815725048058,0.113941401298551,0.0229967385651463,0.0944020081513286,0.00209846829810077,0,0.783449266772032,0.818828019925908
Test-211,0.610340940126956,0.00953943317668914,0.143023935391748,0.0209988597715743,0.215929173799117,0.000167657733914997,0,0.808891660501249,0.837576537994359
Test-212,0.0774683872089009,0,0.169359632639759,0.122465667559093,0.630706312592247,0,0,0.852400273915215,0.846636654034986
Test-213,0,0,0.150209101669669,0.09363413192335,0.756156766406981,0,0,0.851813624533291,0.835490011908111
Test-214,0.720847332712333,0.0285686882141548,0.132770298587186,0.00819972597690193,0.107818965449557,0.0017949890598682,0,0.782545402603754,0.820251685794662
Test-215,0.80224147159101,0.0164022284381231,0.096295931982433,0.0318071910196759,0.0521125950610795,0.00114058190767824,0,0.784519620351693,0.816683979609676
Test-216,0,0,0.267097158535673,0.0792695146211669,0.65363332684316,0,0,0.84519442485968,0.84703330643498
Test-217,0.790679775889531,0.0303365755921353,0.107207055700065,0.0216945827337558,0.0483621717510103,0.00171983833350331,0,0.781171649151487,0.810933758996735
Test-218,0.443104162965747,0,0.150055342145689,0.0467479589893113,0.360092535899253,0,0,0.821180514324327,0.854948263472872
Test-219,0.822139102024274,0.0284226385447196,0.108992868092247,0.0161010164725347,0.0233848335579286,0.000959541308295893,0,0.773166161786945,0.81065156272345
Test-220,0.274625999110235,0,0.170171020959667,0.10172786536997,0.453475114560128,0,0,0.834359416840491,0.859400735703925
Test-221,0.246751033483559,0,0.181004107681255,0.0554447865713129,0.516800072263873,0,0,0.843507298724719,0.855864516754964
Test-222,0.069586737878594,0,0.214855250197301,0.0858720409861539,0.629685970937951,0,0,0.853226628015143,0.847954346395808
Test-223,0.455330503487766,0.0052576129101784,0.152213040044294,0.0343711176641328,0.352827725893629,0,0,0.822984053172935,0.850579320128189
Test-224,0.593955658497609,0.0178572858613319,0.131931811232419,0.0343274607765844,0.221927783632055,0,0,0.797443974768146,0.837097712166605
Test-225,0.699662213150511,0.0237561651429004,0.116788263165406,0.0230251649089711,0.136434535363947,0.000333658268264776,0,0.790080638871446,0.823475617629437
Test-226,0.613798665234028,0.0170725141372023,0.14576308360302,0.0236999366699142,0.199137555587678,0.000528244768156903,0,0.797464333268578,0.835655773422955
Test-227,0.849289579149458,0.0359619819881387,0.0947865305250954,0.0179735491593139,0,0.00198835917799365,0,0.773777109189415,0.802531211164189
Test-228,0.81584044998314,0.0402422540339,0.0869995559691021,0.0312257413497253,0.0242492874526011,0.00144271121153198,0,0.768203642462442,0.806306481863169
Test-229,0.714785223429435,0.0275501554298097,0.144987090390754,0.00768192694017215,0.104026472452925,0.000969131356904046,0,0.783401546691373,0.821491110291412
Test-230,0.0014353378264264,0,0.225586536409729,0.107544928053916,0.665433197709928,0,0,0.861541263386329,0.841213786455503
Test-231,0.0929093447617174,0,0.234340806843754,0.121848845999802,0.550901002394726,0,0,0.863993742481097,0.851133329077306
Test-232,0.0633786178150274,0,0.248532113917167,0.0782861648495221,0.609803103418283,0,0,0.853895033732436,0.849829551882925
Test-233,0.625229899300047,0.0193117264210886,0.128358784039305,0.0428579864367382,0.183677930918946,0.0005636728838755,0,0.790823102293603,0.834814335432162
Test-234,0.700555648324144,0.0346562784675953,0.136068472535612,0.00480557786667455,0.123095685313783,0.00081833749219098,0,0.780999443342667,0.819465094283117
Test-235,0.168433395746356,0,0.15559443560965,0.106623285056789,0.569348883587206,0,0,0.845783875698972,0.852722201843244
Test-236,0.0552986224356002,0,0.202058164977867,0.0904903909823155,0.652152821604218,0,0,0.850912308673288,0.846223362096225
Test-237,0.038412114188989,0,0.181201861567991,0.177095966230028,0.603290058012992,0,0,0.854148121360596,0.846185637040977
Test-238,0.137203080259037,0,0.141316686955944,0.10964439915757,0.611835833627449,0,0,0.839143939650439,0.85115540895564
Test-239,0.295295175710333,0,0.189397654761914,0.0733847070446342,0.441922462483119,0,0,0.839377342804798,0.858612772280271
Test-240,0.608147130625729,0.0172916866575554,0.155842676951848,0.0201176547319802,0.198461993579105,0.000138857453782905,0,0.801596585472939,0.835201182114475
Test-241,0.197113151726865,0,0.239974473973542,0.0786885920574157,0.484223782242178,0,0,0.851156394396298,0.858341676728475
Test-242,0.462218587725431,0.00103143859874577,0.155806753859836,0.0168318882759109,0.36371467719416,0.000396654345916107,0,0.827425988392275,0.851178156449313
Test-243,0.0986314714770383,0,0.213618182087969,0.142821594267711,0.544928752167281,0,0,0.861048538447287,0.851400041153353
Test-244,0.457182737597261,0,0.114703072993005,0.0587262040135371,0.369387985396197,0,0,0.836752916517088,0.849407301576581
Test-245,0.103426036103982,0,0.206748896301285,0.115814086850446,0.574010980744287,0,0,0.849657564946014,0.852330230216803
Test-246,0.399046869682686,0.00637018389325166,0.120893288685799,0.0722287034414913,0.401460954296772,0,0,0.831635969597844,0.85055463710058
Test-247,0.49776413026239,0.00832426967075455,0.209798181176705,0.0265300308602172,0.257236355031269,0.000347032998664195,0,0.814545593434407,0.849697118318643
Test-248,0.77422531819151,0.0250943331930622,0.140916221151283,0.0219004773703607,0.0361883550122921,0.00167529508149173,0,0.77963424280024,0.816845547478411
Test-249,0.645655093618695,0.0225702398064142,0.114760044085123,0.0213399681711876,0.194625094017913,0.00104956030066767,0,0.794291703946661,0.829027869202354
Test-250,0.0599372860574645,0,0.178364010949386,0.164543665888725,0.597155037104425,0,0,0.854156742808842,0.847455140636255
Test-251,0.795161311886531,0.0210976812863882,0.108677996821503,0.0306668203867029,0.0421226292995151,0.00227356031935926,0,0.781525378798563,0.815794090245444
Test-252,0,0,0.207925642218062,0.159321287628158,0.63275307015378,0,0,0.85761272362184,0.842881355860335
Test-253,0.583734930802731,0.0184713503557078,0.0980570596113692,0.0298611639100022,0.26987549532019,0,0,0.799295082039313,0.836201173624134
Test-254,0.0418104576995378,0,0.236407834700436,0.0880278947155362,0.63375381288449,0,0,0.851810073862297,0.847660545514954
Test-255,0.0982739513805663,0,0.240087504908893,0.0707121062416614,0.590926437468879,0,0,0.864977837959981,0.849329904975028
Test-256,0.832301100225177,0.02323754065109,0.0934151611236631,0.0402097343837687,0.00904038984452505,0.00179607377177654,0,0.781109363221157,0.809837540221258
Test-257,0.0266768172370233,0,0.198675392616259,0.0915194986467355,0.683128291499982,0,0,0.863724877132608,0.840167715636736
Test-258,0.41415551038558,0,0.172677962810454,0.0285722320568695,0.384594294747096,0,0,0.835544443862956,0.853835001528094
Test-259,0.0948043178444264,0,0.305569632272545,0.11044140839779,0.48918464148524,0,0,0.845763725853952,0.860319243616962
Test-260,0.27708097145654,0,0.19991323366198,0.0252735474086827,0.497732247472797,0,0,0.84513002055741,0.855980394058323
Test-261,0.824311617969317,0.022635269413918,0.115255606346854,0.0250727400681447,0.0109438276175989,0.00178093858416703,0,0.777218806587176,0.812478521510576
Test-262,0.0196893121798822,0,0.122618271251995,0.146302372719769,0.711390043848354,0,0,0.85909254279203,0.836165795781938
Test-263,0.701571023405519,0.0197781343495417,0.141007738247566,0.0304822615023398,0.106211440461708,0.000949402033325177,0,0.785873034255089,0.82729251499308
Test-264,0.436375397832768,0,0.153991945862601,0.074130347654081,0.33550230865055,0,0,0.832323078301187,0.854000067028178
Test-265,0.534156433107399,0.0140637875761408,0.124738137152361,0.0418910376542896,0.28515060450981,0,0,0.804616462725785,0.843045009763414
Test-266,0.356834702476457,0,0.189567878649185,0.0376427934223124,0.415954625452046,0,0,0.837885610268895,0.856681096574129
Test-267,0.402324272814775,0,0.152857089933399,0.0495903959391038,0.395228241312722,0,0,0.833655845760541,0.854431813783503
Test-268,0.129982922321411,0,0.178091375605686,0.135081760822723,0.55684394125018,0,0,0.861273196523112,0.850280537610962
Test-269,0.248872232715837,0,0.194272341328745,0.0877404626049693,0.469114963350448,0,0,0.842899340482524,0.858441145108125
Test-270,0.809393515113614,0.0213799701662489,0.102617096926448,0.0294184154391545,0.0362293473754029,0.000961654979131435,0,0.783926023084377,0.813018299842836
Test-271,0.182332611123719,0,0.136038423808714,0.10900610856421,0.572622856503357,0,0,0.848319151972918,0.851421182140266
Test-272,0.118170630936503,0,0.277021806457922,0.0569377917682683,0.547869770837307,0,0,0.858774837311596,0.854549713459434
Test-273,0.13737479780423,0,0.0579256935048978,0.142033563956143,0.662665944734729,0,0,0.84849833445878,0.84336422265872
Test-274,0.160586677951947,0,0.143297241531631,0.122553070940065,0.573563009576358,0,0,0.853380346496449,0.850380189346118
Test-275,0.530558293161234,0.0165720909173415,0.117260733329629,0.053944792410203,0.281664090181593,0,0,0.810991372094407,0.840316554008886
Test-276,0.267648966242035,0,0.123536323882709,0.0908701383100886,0.517944571565168,0,0,0.849245336091515,0.852392112802145
Test-277,0.464332566087354,0.00947185071019373,0.204123917594859,0.00274230492877054,0.319329360678823,0,0,0.812620208684787,0.851115119094864
Test-278,0.127044304158113,0,0.221489394639181,0.0945212312623238,0.556945069940381,0,0,0.85323649739553,0.853516146192657
Test-279,0.00756078620986124,0,0.18901728204285,0.206088794166677,0.597333137580612,0,0,0.86015205973701,0.843576571381602
Test-280,0.480457473012501,0,0.177253421673688,0.00438951443317819,0.337899590880633,0,0,0.822096104106608,0.852336381842566
Test-281,0.348451004146878,0,0.185631307267142,0.0330941540333575,0.432823534552623,0,0,0.847316368963158,0.854490056744527
Test-282,0.18616268536374,0,0.206878717018578,0.0948335467601332,0.512125050857549,0,0,0.850114773243986,0.85629348023483
Test-283,0.806129399560774,0.0138649550272948,0.114059290531502,0.0161501286759037,0.0490034427963158,0.000792783408209904,0,0.783469257059783,0.817975572694102
Test-284,0.624461116679131,0.0213157864669329,0.130120368896006,0.0256735676808444,0.197409516063361,0.00101964421372533,0,0.7945331949389,0.832400435220674
Test-285,0.291181399145725,0,0.147007850002728,0.126996957077033,0.434813793774515,0,0,0.843247405458704,0.857080728463451
Test-286,0.530889008126829,0.00809253383685704,0.148972434707179,0.00117685072939958,0.310869172599736,0,0,0.815118330996372,0.84411558579637
Test-287,0.650805272682657,0.00929882615279374,0.157920580740382,0.0333159549200036,0.147680225334641,0.000979140169523547,0,0.799021832416407,0.836344175530192
Test-288,0.49203018336165,0.0143716900084744,0.176750529866441,0.0421924297713433,0.274655166992091,0,0,0.811216499433861,0.84653139660873
Test-289,0.11185089093511,0,0.260832713864244,0.0824704152055889,0.544845979995057,0,0,0.852504834033431,0.855304532147553
Test-290,0.497788031181246,0.016190022444809,0.152608681338613,0.0406185081130416,0.292741604584572,5.31523377192659e-05,0,0.80442219785661,0.845701944880985
Test-291,0.610108993384299,0.0158311743013385,0.14999713097543,0,0.222998621985443,0.00106407935348963,0,0.797518029436881,0.836388328552172
Test-292,0.0216703070271117,0,0.186781560397506,0.138983589121371,0.652564543454012,0,0,0.851567086156309,0.843727735007134
Test-293,0.32383997813488,0,0.156759296392506,0.0496682406610014,0.468953951564564,0.00077853324704859,0,0.841788458928624,0.854820394378831
Test-294,0.23902136970723,0,0.188938050601856,0.103391417239674,0.46864916245124,0,0,0.845270958939412,0.858038860382585
Test-295,0.587273277154378,0.0180666633237176,0.116658333678918,0.0445576084625537,0.232371667729178,0.00107244965125495,0,0.801338660447866,0.836412720880157
Test-296,0.0859378898574821,0,0.261089225210273,0.0998864152899399,0.553086469642305,0,0,0.856680318099318,0.853329938066773
Test-297,0.872230850198218,0.025239397422694,0.0803774227121102,0.0206386437651153,0,0.00151368590186261,0,0.773376318203356,0.805834117105132
Test-298,0.671947321479597,0.0206923768985816,0.138897244541636,0.00877614140276041,0.159410769319717,0.000276146357708417,0,0.795222344188001,0.827235401185297
Test-299,0.175242305365706,0,0.24277048315196,0.0699854634541449,0.51200174802819,0,0,0.853972871721265,0.856683030276012
Test-300,0.762555567596123,0.0321333522671105,0.126870259367331,0.0161821071079399,0.059866077314619,0.00239263634687628,0,0.778394112583763,0.814340903241992
Test-301,0.826010269729601,0.0334923047835783,0.102302572036214,0.0314511699270101,0.00413077737192328,0.00261290615167346,0,0.772785069262299,0.807382904532712
Test-302,0.556009164953203,0.0128203029374839,0.14788357199588,0.0282852180770521,0.254884943261992,0.000116798774388358,0,0.807017724308041,0.841696978617417
Test-303,0.0460203642567421,0,0.184738589228742,0.128854716791408,0.640386329723107,0,0,0.8530186563913,0.845229106916418
Test-304,0.144922417910013,0,0.181224542768336,0.133268741778559,0.540584297543092,0,0,0.849431246681425,0.853924165773689
Test-305,0.0834170913558283,0,0.233270169797502,0.0465962525573554,0.636716486289315,0,0,0.852673528938618,0.848857432678369
Test-306,0,0,0.211222932085413,0.120748716167284,0.668028351747303,0,0,0.852630261849015,0.842427661395928
Test-307,0.0171288275737462,0,0.191479461152595,0.0822789258312178,0.709112785442441,0,0,0.854636452031162,0.840040217112872
Test-308,0.0903311687809293,0,0.187123665128598,0.0787950467140249,0.643750119376448,0,0,0.851835991432221,0.847242671432959
Test-309,0.272583717510329,0,0.121913829793903,0.133449694072734,0.472052758623034,0,0,0.845345567169044,0.854985826407576
Test-310,0.761684964998185,0.029034918451708,0.121440242634019,0.0163843314823046,0.0702395846135251,0.00121595782025736,0,0.777284985947792,0.816638664193729
Test-311,0.216078006718623,0,0.168920545458224,0.0841689606098957,0.530832487213257,0,0,0.855040136051201,0.852987972590313
Test-312,0.201697488143336,0,0.254557167623496,0.053486140739879,0.49025920349329,0,0,0.853547711554675,0.857974731877978
Test-313,0.192543127067442,0,0.201713571262899,0.0753041810416313,0.530439120628027,0,0,0.856986081135284,0.853841964362727
Test-314,0.834063907791942,0.0194140356102381,0.0880677405677588,0.0342373614417473,0.0225431372314104,0.00167381735690367,0,0.787990156023126,0.809554555783303
Test-315,0.229063828211103,0,0.164671069771573,0.141165698472158,0.465099403545166,0,0,0.853416369577379,0.855903899456559
Test-316,0.467398990038762,0.0110094207214686,0.132540384836861,0.0472119623391077,0.341839242063801,0,0,0.818828413803645,0.846940352092064
Test-317,0.424611160530986,0.0147371296425465,0.154635161267594,0.0747633873708967,0.331253161187977,0,0,0.820928912616802,0.848710934705691
Test-318,0.301750517529561,0,0.141516412848177,0.0822284003812326,0.47450466924103,0,0,0.838669820504961,0.8558786994292
Test-319,0.25034495185988,0,0.164307202592431,0.120577392094584,0.464770453453105,0,0,0.84471543599143,0.857306165934879
Test-320,0.317383860572435,0,0.181386791866226,0.0678280639031157,0.43331484936172,8.64342965028053e-05,0,0.844869132106582,0.856624855534018
Test-321,0.0665140233309117,0,0.202366043593801,0.0832049405475344,0.647914992527753,0,0,0.844818251511798,0.848269449508952
Test-322,0.0289198203506176,0,0.181707809574137,0.104524147646818,0.684848222428428,0,0,0.852356197493547,0.842111625762126
Test-323,0.319337925592836,0,0.158316348612556,0.0622384039778009,0.460107321816807,0,0,0.836303410727397,0.856630977753723
Test-324,0.459954489423683,0,0.161004370899778,0.0425491894830402,0.3364919501935,0,0,0.82757261895651,0.852976065870762
Test-325,0.130592452119841,0,0.198497737196696,0.163902343083326,0.507007467600137,0,0,0.847628977789437,0.856123984394803
Test-326,0.393748134352343,0.000922102654815641,0.196324853865066,0.0572313084766479,0.351773600651127,0,0,0.837511103741766,0.856087320092182
Test-327,0.416962121224662,0.00426647284874306,0.15144209367743,0.0564842308291481,0.370845081420017,0,0,0.825093261611631,0.853451759651131
Test-328,0.102019457179492,0,0.259185143375536,0.0585295225639065,0.580265876881065,0,0,0.838214544349312,0.856240617965677
Test-329,0.677865982464401,0.0274344619471392,0.125234120958321,0.0144478971606775,0.154324035774995,0.000693501694465779,0,0.788796342597784,0.82412511261478
Test-330,0.141750374405254,0,0.173247708106393,0.0976911020098714,0.587310815478482,0,0,0.840093255323037,0.853370457532247
Test-331,0.0129469891991114,0,0.272767141190674,0.0348909458022747,0.67939492380794,0,0,0.860361876482997,0.843206541535689
Test-332,0.185780532049726,0,0.201962015697624,0.0890967578907559,0.523160694361894,0,0,0.845847720771569,0.856502045088566
Test-333,0.0209957349627932,0,0.194402323132466,0.106580401771148,0.678021540133593,0,0,0.857648269864466,0.841336634426573
Test-334,0.0153620914290955,0,0.241637192962771,0.0967975509834157,0.646203164624717,0,0,0.855642415782389,0.845000286219846
Test-335,0.766963320467395,0.0262792620553699,0.122061175580221,0.0270735926802586,0.055399018928697,0.00222363028805837,0,0.78357002493975,0.815734714940412
Test-336,0.734214483801171,0.0254511392700846,0.118962070391236,0.0222386286760119,0.0982994031302674,0.000834274731228618,0,0.784851907205886,0.819869054013806
Test-337,0.730779744486719,0.0205857743466906,0.13974921130773,0.0284077052522983,0.0785393324707941,0.00193823213576799,0,0.787420378652622,0.822720173420793
Test-338,0.156141579534949,0,0.18668371359353,0.0939688266191434,0.563205880252378,0,0,0.850930757196773,0.852909540278193
Test-339,0.0306189033967844,0,0.210092039065636,0.109022409797885,0.650266647739694,0,0,0.85236984301202,0.845110532535993
Test-340,0.0122525335277864,0,0.186214541776785,0.150865015945556,0.650667908749873,0,0,0.843125991083605,0.845146080294117
Test-341,0.110266997894931,0,0.155787666558786,0.10292335399786,0.631021981548423,0,0,0.848795718002177,0.848000598868094
Test-342,0.678840355546721,0.0260612883648232,0.116266480439274,0.0119324406094123,0.164910401092965,0.00198903394680475,0,0.788016603862904,0.824848921812068
Test-343,0.851875580411742,0.0218408785358537,0.0812863531035712,0.0348946002528,0.0083338141626842,0.00176877353334892,0,0.779074284880982,0.808650114660741
Test-344,0.706042095661981,0.0136929311780279,0.141389810466947,0,0.137748756933025,0.0011264057600189,0,0.798096743987865,0.826560436981071
Test-345,0.0485635133774575,0,0.247767221551556,0.0981797335383171,0.605489531532669,0,0,0.858701575613097,0.848345915285149
Test-346,0.462508165130238,0,0.15366106685468,0.0259174061875976,0.357595054923979,0.00031830690350555,0,0.826285463638544,0.852206671739963
Test-347,0.269295576489054,0,0.192297724340093,0,0.538406699170853,0,0,0.841133853776107,0.854943807390576
Test-348,0.0791491390726226,0,0.201549439444179,0.123128392341791,0.596173029141407,0,0,0.85186199538087,0.849777376756737
Test-349,0.336413345362176,0,0.121279393577586,0.108500999162699,0.433806261897539,0,0,0.83013596689356,0.857173327469776
Test-350,0.727221832494606,0.0287928529966529,0.139250268734053,0.000314159877077334,0.102523242670089,0.0018976432275215,0,0.785793075780198,0.818326971924202
Test-351,0.17313351299921,0,0.188610278934087,0.0840539666291156,0.554202241437587,0,0,0.833708777640743,0.85711813280085
Test-352,0.153722087448194,0,0.24633086264338,0.0219017537353715,0.578045296173055,0,0,0.849100994692424,0.854456029666956
Test-353,0.336038085664146,0,0.121791428375909,0.0785272324044476,0.463643253555498,0,0,0.842230320682616,0.853492227727851
Test-354,0.14348475234212,0,0.137380646502729,0.11751754846048,0.601617052694671,0,0,0.857963622935215,0.847549152251751
Test-355,0.789460785929907,0.0226438966121091,0.115674412173209,0.027121729843806,0.0434218007109788,0.00167737472999006,0,0.780666213084992,0.815917769499451
Test-356,0.25880903103058,0,0.138291692364829,0.148695581106568,0.454203695498023,0,0,0.848786800426143,0.855858353383855
Test-357,0.130360208932674,0,0.131546642968987,0.107156176441189,0.63093697165715,0,0,0.839397016137976,0.849661254217086
Test-358,0.627403797952838,0.0265195796492688,0.150634910251054,0,0.19463686236628,0.000804849780559444,0,0.788802239325221,0.830439414875382
Test-359,0.108743763408823,0,0.22591114729812,0.112485324420263,0.552859764872794,0,0,0.853155146924056,0.85346016890335
Test-360,0.506849416073488,0.00440450205113838,0.169510851648916,0.018986787907978,0.30006419252209,0.000184249796389471,0,0.819463984120104,0.848534222618008
Test-361,0.571984225232655,0.0116400206980889,0.142361107916245,0.0218247975349965,0.252020049998824,0.000169798619190403,0,0.804958632983455,0.841110105141904
Test-362,0.684689186939164,0.0163987469916906,0.100131332229059,0.0159838529330181,0.182318974446759,0.000477906460309043,0,0.793749954511352,0.82822344096335
Test-363,0.188451322110559,0,0.189612995960067,0.057323666524198,0.564612015405176,0,0,0.837170900061091,0.855936566035612
Test-364,0.490451871287065,0.013746429805389,0.145166216796237,0.0430608769634292,0.306635706593654,0.000938898554225901,0,0.812169128509668,0.845652037985781
Test-365,0.113466474327466,0,0.13944096475912,0.114428349292931,0.632664211620483,0,0,0.846866209978337,0.847809506398963
Test-366,0.0712456869423438,0,0.170034564152601,0.109722593180365,0.648997155724691,0,0,0.856009671198858,0.844689524927284
Test-367,0.511273701411943,0,0.164687062976248,0.015380626795629,0.308250576077845,0.000408032738334508,0,0.821988992892945,0.849924207318253
Test-368,0.505309863679844,0.00672824556238635,0.162229024397417,0.0133469011085518,0.312385965251801,0,0,0.821464799656823,0.846362789450871
Test-369,0.275795280792238,0,0.205114219943452,0.0276963438190961,0.491394155445214,0,0,0.844174327776286,0.856647502167462
Test-370,0.745330697813432,0.0277077859312005,0.119531378500354,0.0148304385741886,0.0911392264374096,0.00146047274341495,0,0.786103045612405,0.81666241284066
Test-371,0.480021010056898,0.00356054433616619,0.167099681234702,0.0252780053592522,0.324040759012981,0,0,0.823445615689187,0.850223024435696
Test-372,0.465790698207564,0,0.121322930242227,0.0635634813137175,0.349322890236492,0,0,0.82963467246903,0.850959329326627
Test-373,0.394794807940315,0,0.166162910702008,0.0446661619566599,0.394376119401017,0,0,0.832468002904308,0.855533463219154
Test-374,0.805863709535873,0.0187322838842331,0.107140284516372,0.020016095432885,0.0462298827556321,0.00201774387500466,0,0.785899777255857,0.814332552751755
Test-375,0.15319418076613,0,0.245473697564481,0.10156429031282,0.49976783135657,0,0,0.85387463476941,0.857256116885719
Test-376,0.517285596773422,0.00984440183454604,0.10293904202702,0.0259597358018732,0.343825821006538,0.000145402556599912,0,0.811700688701461,0.84390967015824
Test-377,1.80893890236482e-05,0,0.192299422712642,0.0936624477126401,0.714020040185695,0,0,0.855209310310652,0.838672561716045
Test-378,0.18239648150777,0,0.258050608854957,0.0837613520336989,0.475791557603574,0,0,0.850934226260559,0.859406694717238
Test-379,0.247068890765145,0,0.120263381607209,0.0967418865578941,0.535925841069752,0,0,0.84603111722726,0.852620129127129
Test-380,0.796613879547802,0.0238954749274706,0.110895977224265,0.020952031569704,0.0459530543679862,0.00168958236277175,0,0.781361977572108,0.813951323993551
Test-381,0.611829169859671,0.0213602550879161,0.181023928489158,0,0.184843128795406,0.000943517767849499,0,0.793377611864267,0.834613880385554
Test-382,0.821258380175578,0.0339965839425716,0.107317338296633,0.0248819415788502,0.0102311686026176,0.00231458740374973,0,0.77355497168119,0.807418103202923
Test-383,0.784160352618519,0.041653010522364,0.125201552802963,0.0261603449588304,0.0200879921905213,0.00273674690680253,0,0.774790811948279,0.807258068429965
Test-384,0.333246076631741,0,0.144885914814581,0.0595143972004699,0.461792278103224,0.000561333249984061,0,0.833578851922605,0.856085739266921
Test-385,0.155552239791363,0,0.246561343985468,0.070121065927625,0.527765350295543,0,0,0.863749227095797,0.854001922966117
Test-386,0.551825105036026,0,0.157427635512399,0.0017156615787307,0.289031597872844,0,0,0.817921149688075,0.846812904878131
Test-387,0.243583885858945,0,0.147223133712545,0.0421209987778425,0.567071981650668,0,0,0.84265065209554,0.852736677377597
Test-388,0.829289449677555,0.0214460395670332,0.103205421366743,0.022067547166619,0.0216813322212504,0.0023102100007994,0,0.781721057439823,0.810967322360813
Test-389,0.0587694215320136,0,0.144171569613825,0.142136202885831,0.654922805968331,0,0,0.844428462255198,0.845389572754501
Test-390,0.403628443308093,0,0.167379918868544,0.0570287040867231,0.371962933736639,0,0,0.829988715126926,0.856211316615026
Test-391,0.760182421987774,0.0278849302720025,0.145930440563113,0.0182745500571219,0.0456758279559678,0.00205182916402019,0,0.77683701579269,0.817818429702626
Test-392,0.63002323795548,0.0194183611261342,0.137321424094892,0.0137716068236226,0.198856851192779,0.000608518807091709,0,0.80297188517553,0.830634842992097
Test-393,0.767343830460843,0.0320280209512616,0.149208757305412,0.0191500381012688,0.0305038342815848,0.00176551889963039,0,0.782159618296661,0.812797607777974
Test-394,0.751912998808524,0.0264915550634679,0.114583998255308,0.0265459621232464,0.0798902444947425,0.000575241254710839,0,0.782566355352841,0.817782125665741
Test-395,0.443576653164273,0.0184165255298819,0.168229037754284,0.0424220858667129,0.327355697684848,0,0,0.815755304728954,0.846209261819869
Test-396,0.263226108241848,0,0.21663783980685,0.0571223228305492,0.463013729120753,0,0,0.839633908588393,0.859571076704765
Test-397,0.177385787497979,0,0.211366378108322,0.0599682503023576,0.551279584091341,0,0,0.841460337289732,0.85638313137428
Test-398,0.84876203503094,0.0367787053974958,0.085546482523736,0.0109571731579576,0.0143081995676104,0.00364740432225988,0,0.774180641844659,0.801832518618707
Test-399,0.329658507732465,0,0.188471086962344,0.0575796881424485,0.424279784898862,1.09322638798996e-05,0,0.849760970919988,0.855511382712446
Test-400,0.0767001385320509,0,0.293735794518404,0.0638179446357217,0.565746122313823,0,0,0.857767062817181,0.853342550110028
Test-401,0.457092566291598,0.00503547524573992,0.140358687668077,0.0677086725760684,0.329804598218517,0,0,0.825911756486788,0.850444584033294
Test-402,0.577846226351044,0.0222537223124303,0.0925061155860166,0.0395498060351472,0.26758279485786,0.0002613348575024,0,0.795152494119633,0.835613972542902
Test-403,0.304300412336548,0,0.177934843269141,0.0409491843485999,0.47681556004571,0,0,0.842204196962945,0.855870852173189
Test-404,0.706692452031681,0.0217426787394712,0.107748777604023,0.0235300272441635,0.140286064380661,0,0,0.786637906389279,0.824748886455261
Test-405,0.790882878285434,0.0281332296642265,0.127669164579944,0.00923929584252991,0.0417027386223564,0.00237269300550942,0,0.782845035391183,0.811661423317529
Test-406,0.530030525193509,0.00519473965163771,0.152003408756166,0.028163551572469,0.283746055024069,0.000861719802149753,0,0.8135113879126,0.847143200393628
Test-407,0.821291023294694,0.0251765665011413,0.0763696181735998,0.0175422810144869,0.0569226577427885,0.00269785327328921,0,0.783241535741018,0.809112008023496
Test-408,0.0321621503321383,0,0.197116252356581,0.139128866107748,0.631592731203533,0,0,0.860410214186039,0.84380036241654
Test-409,0.569821965674158,0.0214983600241989,0.151944431830934,0,0.256058953741365,0.000676288729344659,0,0.804244268472361,0.835232671037733
Test-410,0.239277940700014,0,0.172617330261425,0.107053857071515,0.481050871967045,0,0,0.842536779216824,0.857562010773086
Test-411,0.299665093149186,0,0.16729828855362,0.0711395438045,0.461897074492694,0,0,0.843303819376705,0.856223309650961
Test-412,0.539718758790365,0,0.12664341576228,0.0392010022572042,0.294436823190151,0,0,0.820338520366545,0.8472060596083
Test-413,0.4834899096668,0.00433072984432308,0.171907685403285,0.0358450782248152,0.304283809469962,0.000142787390814132,0,0.820657098605759,0.85066112068946
Test-414,0.0460472163103264,0,0.169724915830713,0.15731702323596,0.626910844623001,0,0,0.849211461451761,0.846102660008391
Test-415,0.716123158930874,0.0201798381497153,0.140497050218569,0.0141089285514033,0.10679375306,0.00229727108943919,0,0.790004768614497,0.823834148257457
Test-416,0.0527985019806146,0,0.250983059532301,0.0799066801022886,0.616311758384796,0,0,0.856035347144455,0.848684800335563
Test-417,0.444629655336895,0,0.135830610322847,0.04640309834898,0.372815809955787,0.000320826035491271,0,0.823290793377068,0.853690146716323
Test-418,0.40557075315642,0.00425299550700046,0.224146629982403,0.0253767159106505,0.340652905443526,0,0,0.828829154438033,0.855774881683629
Test-419,0.291018217991508,0,0.132250298568839,0.0869998181882018,0.489731665251451,0,0,0.849765265789736,0.853058062758963
Test-420,0.290862169027286,0,0.191128971381747,0.0583187564458074,0.45969010314516,0,0,0.840872697964194,0.857794752272997
Test-421,0.224021537640253,0,0.177041501687728,0.0606330571770467,0.538303903494972,0,0,0.848171808950521,0.854210827171665
Test-422,0.326461313832476,0,0.186746696752109,0.0510617707775844,0.43573021863783,0,0,0.842175208814789,0.85673888066785
