Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-170,0.0540461268916418,0.136250695725407,0.0804377703013593,0.0615771137171481,0.0589082900264278,0.560458100416239,0.0483219029217765,0,0,0.864334127844111,0.510696015257458
Test-171,0.117927563211852,0.0719582852167927,0,0,0,0.805386021245312,0.00472813032604276,0,0,0.886541023433872,0.500738640910341
Test-172,0.146608842168488,0.187035375586426,0.251279372539514,0.147400997277842,0.155858517006947,0.02991609574999,0.0819007996707933,0,0,0.914037777820161,0.549160830475008
Test-173,0.065684224057591,0.0814372267371419,0.076524443251303,0.0354207147986029,0.107817801593193,0.577366803648772,0.055748785913396,0,0,0.878284845854995,0.485874849345085
Test-174,0.120502057065483,0.158354832942087,0.202650461915975,0.149848552885731,0.163796170516249,0.0933959918973434,0.111451932777132,0,0,0.907424446060582,0.566662216641576
Test-175,0.0544954558780867,0.118436425075775,0.101930849685853,0.0468434453298692,0.0590970379906509,0.571058306832026,0.0481384792077403,0,0,0.876000139870347,0.491997122545945
Test-176,0.0869533385544491,0.154489054119859,0.149537951052637,0.105207532467636,0.0955519297132485,0.331097130343204,0.077163063748966,0,0,0.881944342625113,0.552141786695181
Test-177,0.116491904513896,0.175414259403803,0.180377262708907,0.0902034125401431,0.16833756793041,0.203602113624398,0.0655734792784426,0,0,0.89153888952096,0.571256088320135
Test-178,0.116965721530997,0.175427434248211,0.141704494062487,0.0919868771106669,0.132304191143829,0.261858704538232,0.0797525773655778,0,0,0.887057346552774,0.562675579262909
Test-179,0.085474729065698,0.130101799465065,0.191582095046948,0.107368087008234,0.156110552109343,0.239418599451339,0.0899441378533733,0,0,0.879812859784792,0.582000272518367
Test-180,0.10029368907105,0.17238972901122,0.0841350685068729,0.0592286900648407,0.0652020917379207,0.480152984378276,0.0385977472298201,0,0,0.859445740074924,0.529963770133236
Test-181,0.0795241606277855,0.157890933855972,0.137583559209333,0.0816565673395479,0.0767203167532939,0.404988832823626,0.061635629390441,0,0,0.878340893354654,0.532349664767158
Test-182,0.0674501797952065,0.0903474620901964,0.0673874269028588,0.0242884221687113,0.0693955410409834,0.646539549683871,0.0345914183181723,0,0,0.873997951243066,0.488824666157016
Test-183,0.0342918512716565,0.131006748374367,0.0124603434179362,0.0234952031175999,0.0375178908039074,0.732968916952185,0.0282590460623485,0,0,0.871786493855065,0.504707464256205
Test-184,0,0.120345990548572,0,0.00246102943357103,0.0165909328230968,0.84054167576029,0.0200603714344694,0,0,0.882670663302502,0.52002842043031
Test-185,0.0879852090080419,0.128924914270255,0.177677158043998,0.12327454991863,0.135318231737207,0.249208039770594,0.0976118972512734,0,0,0.883494026869226,0.575322374670846
Test-186,0.0606308703515912,0.106546316964814,0.0634703789927834,0.0350089658828364,0.090219063262226,0.589636586821483,0.0544878177242654,0,0,0.887721038103536,0.467911029527695
Test-187,0.118722676366226,0.186474399192163,0.183929779782075,0.114476107141077,0.154123508816343,0.144063013392716,0.0982105153093998,0,0,0.902831474301738,0.572012033889412
Test-188,0.109445817769745,0.148979544975745,0.252008448203168,0.147894802627111,0.173921233873224,0.0532036687260961,0.11454648382491,0,0,0.898707263483153,0.57463580427187
Test-189,0,0.11243434831562,0,0,0,0.878921925088932,0.00864372659544754,0,0,0.86327201328845,0.579260774601833
Test-190,0.0557407667482917,0.0975715003478383,0.0628449830330984,0.0485763617858948,0.0616288568102648,0.61960973115468,0.0540278001199326,0,0,0.890713046452736,0.459460008123443
Test-191,0.11988947007897,0.151949609424262,0.236450830709101,0.171649572786623,0.17502967476938,0.037037533248037,0.107993308983627,0,0,0.902669075066391,0.563189849306282
Test-192,0.0258352260198791,0.11939504359631,0,0,0,0.835267358537584,0.0195023718462267,0,0,0.866205258205346,0.551857264162492
Test-193,0.0530171040649474,0.105413396988034,0.0771586940302027,0.0435223425893328,0.0868300248274039,0.596536262588862,0.0375221749112168,0,0,0.880170675106184,0.480289789305508
Test-194,0.0950777829337885,0.166253053759604,0.217556781496488,0.16577051183532,0.163477937485504,0.111413194312338,0.0804507381769575,0,0,0.90279635645845,0.567737501150407
Test-195,0.0514240807372267,0.108392466800947,0.0431928621521232,0.0559785988664161,0.0197493946343882,0.705963154112439,0.0152994426964602,0,0,0.880173349609134,0.482986783163223
Test-196,0.0752381547999675,0.1237678864705,0.101248233256945,0.0808859022046616,0.0719112602157132,0.476066505915855,0.0708820571363583,0,0,0.868407996612226,0.522301362073317
Test-197,0.0794395004201916,0.0970520338872931,0.09540089388981,0.0307599114375019,0.0807447107914167,0.576308247562599,0.0402947020111873,0,0,0.873279260250373,0.494614847336863
Test-198,0.117022470011549,0.154364541370797,0.21526212382099,0.176852568361976,0.168457594161538,0.0796235385149339,0.0884171637582162,0,0,0.899335954521243,0.566432502273538
Test-199,0.0657904121847779,0.0926787703148548,0.111205530625697,0.0619285410513098,0.0648735610113638,0.558369457762935,0.0451537270490616,0,0,0.856016340529894,0.524270317648405
Test-200,0.044670331858251,0.0860842759870585,0.0638432829101369,0.00287799731133593,0.0828004077788373,0.678583141378555,0.0411405627758257,0,0,0.872925849755551,0.492234140270959
Test-201,0.090483103640852,0.164227441939618,0.131091281317992,0.120497399916025,0.0766484692908027,0.346290517950838,0.0707617859438732,0,0,0.871732449339006,0.554869274754548
Test-202,0.0127036832146465,0.148407925016843,0,0.0250672974706056,0,0.792278172565909,0.0215429217319955,0,0,0.868815309559566,0.529257933507229
Test-203,0.0833244275235039,0.157554233145693,0.107080126029418,0.0470663580426151,0.0372242992196693,0.514754188866445,0.0529963671726556,0,0,0.864851616637022,0.519070352368528
Test-204,0.0898797781630992,0.165044224512134,0.139511172567519,0.0999379274132647,0.116730857378843,0.319088345473304,0.0698076944918354,0,0,0.871121718247644,0.564593607965996
Test-205,0.0794836993301946,0.167140978988434,0.0861064536700679,0.0782678365808561,0.0842088934674388,0.439440384947129,0.0653517530158792,0,0,0.878353609918556,0.516694484555485
Test-206,0.0792144230440137,0.143399998897399,0.0954056746220322,0.0760740377859106,0.0883557027952133,0.455949393453585,0.0616007694018463,0,0,0.87252511856276,0.520593121555462
Test-207,0.101363092993431,0.158952133026963,0.236046524156939,0.153865004615081,0.196158572783582,0.0644220109731189,0.0891926614508861,0,0,0.904838234941863,0.56455087251641
Test-208,0.123202394101767,0.161643673706322,0.177288622728834,0.159057235228116,0.169620079927483,0.129716567422351,0.0794714268851269,0,0,0.906643700475186,0.556487042465283
Test-209,0.0915389626609445,0.0874051891421511,0,0,0,0.807983460614501,0.013072387582404,0,0,0.895461738916832,0.481249519713697
Test-210,0.111396546951229,0.154770421758306,0.197930704634583,0.141059134947799,0.11028961361043,0.193974416433707,0.0905791616639472,0,0,0.888669042989859,0.579121597674369
Test-211,0.0750136591663223,0.134484110304791,0.0791371096648089,0.0538098181421348,0.0793693307378026,0.53087729603676,0.0473086759473805,0,0,0.873929250316263,0.499980129501618
Test-212,0.0262001879699605,0.10942519992656,0.0610524251427935,0.0517574446561188,0.0706904859997069,0.648328150917886,0.0325461053869742,0,0,0.887097144464808,0.464805363690038
Test-213,0.112726856969244,0.157357919635839,0.120896801607962,0.0621417558260238,0.0892470616167688,0.399207903745309,0.0584217005988546,0,0,0.871304639473535,0.53938048345601
Test-214,0.106319456152364,0.108175644831235,0.0689983719756667,0.0671189744918725,0.0352083842867046,0.590082753346457,0.0240964149157001,0,0,0.877167836867716,0.484638034901571
Test-215,0.0288553172136794,0.0934169640513508,0.02018938549668,0,0.03691547153,0.807793876910311,0.012828984797979,0,0,0.872899009672545,0.525284769763801
Test-216,0.0626118079990433,0.0913482157330641,0.022266285821623,0,0,0.815045307317284,0.00872838312898597,0,0,0.88176140647582,0.511213727389401
Test-217,0.0847418236776456,0.17701178471513,0.150975266030113,0.109504438650547,0.100874153891243,0.279358353524542,0.0975341795107791,0,0,0.87688919283532,0.574951053658407
Test-218,0.146320912649851,0.158313243300443,0.21799417510353,0.155760991950099,0.204506254639434,0.0609815861498199,0.0561228362068229,0,0,0.908660799114209,0.546672906402366
Test-219,0.0927280208552587,0.137790515922428,0.114055376918228,0.0720225865033655,0.0869636005987125,0.437444174191549,0.058995725010458,0,0,0.87049822544051,0.529415356627092
Test-220,0.044043125072159,0.113256480763562,0.105067153235185,0.064547873756938,0.0777618893829997,0.531303915882253,0.0640195619069034,0,0,0.85931215469581,0.524348447850023
Test-221,0.0681460377757778,0.127785064102428,0.045213293102379,0.0397243237250666,0,0.694100810156972,0.025030471137377,0,0,0.860301249389553,0.518347067172515
Test-222,0.0625814606651264,0.135235434069996,0.0600632426263438,0.0546509930675847,0.0585463826900434,0.578157653933672,0.0507648329472332,0,0,0.879977759613854,0.48235013057245
Test-223,0.147467938802843,0.17153709829871,0.222086519927942,0.150161743134558,0.175045377941979,0.0251792947015969,0.108522027192371,0,0,0.903266109576353,0.560417090802773
Test-224,0.0872990483145587,0.11681017763603,0.11036756877303,0.0905071869406402,0.0880479145578564,0.443304596316852,0.0636635074610325,0,0,0.874007482176693,0.52249968185282
Test-225,0.119753503692563,0.158026883789829,0.221828061930128,0.156733541099947,0.141904639909372,0.111272578453125,0.0904807911250356,0,0,0.895252928260191,0.576443663728961
Test-226,0.102838795933501,0.134252989589713,0.192141928152094,0.138707384671064,0.166536277186101,0.161046832453354,0.104475792014173,0,0,0.899279406161201,0.573063952011149
Test-227,0.0243047247873231,0.0914718141879317,0,0,0,0.869276248461453,0.014947212563292,0,0,0.869825649585882,0.561329041054137
Test-228,0.0652565922313716,0.150612163127714,0.115799730149226,0.0775438545513451,0.0697355673687825,0.47834694606004,0.0427051465115216,0,0,0.868671710774138,0.521190060729618
Test-229,0.0991077873476347,0.147501836260767,0.187723073568691,0.144396406943299,0.176800420729667,0.139514970246544,0.104955504903398,0,0,0.889137116877191,0.582773746978079
Test-230,0.166745604945329,0.139435478905656,0.223369374088617,0.144286770122435,0.18663120542381,0.0249045934098044,0.114626973104348,0,0,0.913110286829384,0.548796163313837
Test-231,0.094119202165475,0.160127074653321,0.109967313951506,0.0932727072258913,0.0816752041304015,0.399869939819504,0.0609685580539013,0,0,0.883145951397385,0.523199801498708
Test-232,0.09170077740868,0.144954194800414,0.082788354649664,0.0557086057335147,0.0237646260574049,0.562624482020581,0.0384589593297421,0,0,0.866353891278713,0.50673610722493
Test-233,0.121115364614609,0.157363723516269,0.197881643282706,0.135379097390928,0.141411384886388,0.149440127178641,0.0974086591304599,0,0,0.90178326984908,0.571399913521485
Test-234,0.0906653165032431,0.122738832289502,0.1086558641534,0.0593658093959268,0.0729313572595269,0.488079045421744,0.0575637749766584,0,0,0.87228246172213,0.513837948913987
Test-235,0.024619134033536,0.108203909231368,0.0119764959833001,0.0187753420468838,0.00138235441789806,0.8282906219671,0.00675214231991387,0,0,0.880146185609484,0.520500243679565
Test-236,0.054209017219867,0.100585483163985,0,0,0,0.840225353959175,0.00498014565697265,0,0,0.874843930301842,0.538347060268973
Test-237,0.0279926453806908,0.118025889052702,0.037676789616259,0.0484936222790873,0.0473488486703738,0.693758923007352,0.0267032819935358,0,0,0.874739616462735,0.491245656684551
Test-238,0.115848713764445,0.18235071966101,0.155463518616495,0.128341921333023,0.109495386132546,0.239731391174734,0.068768349317746,0,0,0.883315345256057,0.56902499315358
Test-239,0,0.0784847133045342,0,0.00787286999257681,0.0426959805464708,0.865638305914639,0.00530813024177898,0,0,0.895243546740143,0.505529510992844
Test-240,0.0870417281353323,0.156259406156758,0.0741551912460905,0.0378582330253972,0.0687886152292994,0.537090042264576,0.0388067839425461,0,0,0.866839757809658,0.509137404590121
Test-241,0.0128968731032288,0.103715075156769,0,0,0,0.875163827312399,0.00822422442760285,0,0,0.88633239377424,0.530465348117005
Test-242,0.100849454105167,0.164330599181683,0.163794196348431,0.129107275238686,0.13399839442524,0.238366632875184,0.0695534478256091,0,0,0.887566210098875,0.566525943049707
Test-243,0.122303744526127,0.189036928982496,0.214377367594222,0.150948059342467,0.153185679515529,0.0740448199572337,0.0961034000819258,0,0,0.904203725132155,0.567584599050633
Test-244,0.0490807220149365,0.0998174612867035,0,0,0,0.827658101704627,0.023443714993733,0,0,0.863396995486662,0.554232937967845
Test-245,0.112112231365399,0.154960356766452,0.145866892819463,0.110039252258363,0.11364867347693,0.305162771649053,0.0582098216643392,0,0,0.887091547313006,0.547916423978255
Test-246,0.135256907913293,0.154747146676167,0.238144133342503,0.140338554553787,0.16229071330455,0.0519516880050712,0.117270856204629,0,0,0.906854879212782,0.566432471479351
Test-247,0.0888097541154918,0.104376695255081,0.0568099870541844,0.0391428753557592,0.0572496711675012,0.615793414873919,0.0378176021780636,0,0,0.859400066215522,0.513645357361354
Test-248,0.0726984884449243,0.113089279520661,0.0158529793721704,0.00154517874388089,0.00263026568534143,0.754011348892153,0.0401724593408697,0,0,0.841908650329404,0.565332032648443
Test-249,0.118628170099462,0.144315004897031,0.206973458065231,0.164364968599551,0.189862709013249,0.0900888879030803,0.0857668014223957,0,0,0.898546821807649,0.56661618573389
Test-250,0.0839940843387153,0.174591043115121,0.105508054615183,0.0733658705572968,0.0565758965680412,0.458212151129498,0.047752899676144,0,0,0.862063125380426,0.534131346152579
Test-251,0.114140725200161,0.119229468916937,0.162597139613717,0.0841808229855609,0.175547941166352,0.262467546326029,0.0818363557912439,0,0,0.88154025972489,0.569649882904844
Test-252,0.0217930560582943,0.0843701250088777,0.0457440999665695,0.0280676174160823,0.0537495819496383,0.75325952425755,0.0130159953429879,0,0,0.883186117769144,0.485625849777517
Test-253,0.10146417468435,0.129967550932484,0.222030631664943,0.149970349538417,0.22546170654608,0.0498527289531093,0.121252857680617,0,0,0.910837169765953,0.559766180978612
Test-254,0.0923607023509018,0.169532951321095,0.138698814719079,0.107644866247676,0.107441614064829,0.301708206844241,0.0826128444521775,0,0,0.882173463077737,0.559057581661359
Test-255,0.0550506128637085,0.125038728848466,0.0799808873287827,0.0638802732456394,0.0552081248517056,0.570538181100589,0.0503031917611091,0,0,0.859727560615391,0.516630149020083
Test-256,0.0696840846132341,0.12357404617677,0.0104124302008705,0.0138645476321843,0.00800818337345678,0.758619317509904,0.0158373904935809,0,0,0.872711302160463,0.510798161729586
Test-257,0.0926525741932186,0.127241400230473,0.0721121325502798,0.048133259754458,0.0531836415297709,0.554742404251203,0.0519345874905969,0,0,0.890311712112015,0.468918643397298
Test-258,0.0546360383743045,0.0966969931048369,0.0353197804885701,0.00930367966427043,0.0399558013779849,0.745686602536343,0.0184011044536907,0,0,0.877266771920504,0.49627165939476
Test-259,0.155735751890981,0.154184594486002,0.236966695384148,0.169849361049918,0.181614043061682,0.0124825963317188,0.0891669577955502,0,0,0.903806558724732,0.550539425316482
Test-260,0.114409663771191,0.136489917130289,0.203616532707178,0.151972487470126,0.184214643556502,0.104261984829302,0.105034770535412,0,0,0.909576010536411,0.562424380447568
Test-261,0.0786484776922377,0.112620998593117,0.096261995904492,0.0660606071197948,0.108813521191851,0.475423659893478,0.0621707396050295,0,0,0.868468432088927,0.521186897642785
Test-262,0.118249005947011,0.164758681486406,0.206905253121584,0.159490730262198,0.196631289870382,0.0653122290737559,0.0886528102386644,0,0,0.908802039419507,0.556119405063144
Test-263,0.0644427693662677,0.0948666784408531,0.0262320189763276,0.00719850045236929,0,0.779018832739499,0.0282412000246836,0,0,0.879539929433764,0.501699942640042
Test-264,0.0894920274841988,0.121633262415184,0.0358576747401039,0.0377718732416051,0,0.684893301136335,0.030351860982573,0,0,0.880397205898366,0.479968294270333
Test-265,0.113516089927286,0.160391603239158,0.209586878584299,0.162433292840645,0.190838268634828,0.0478299780994679,0.115403888674317,0,0,0.911682528046437,0.556932297054787
Test-266,0.0531372573919622,0.088407446420388,0.0252626310731899,0.0370818912498679,0.0229650830363294,0.756506473397662,0.0166392174306003,0,0,0.883825359590877,0.486767318000204
Test-267,0.101923794906905,0.125909557828627,0.104244208262599,0.0519336124610997,0.0421427533368237,0.515477574472673,0.0583684987312717,0,0,0.867563832398508,0.514298296518014
Test-268,0.076501541443567,0.0955420185422565,0.0256017339588112,0,0,0.783006274478295,0.0193484315770703,0,0,0.87812578836833,0.506426536732873
Test-269,0,0.0954707093579045,0,0.0142518739207857,0.0150428673680723,0.858821397224503,0.0164131521287348,0,0,0.85117803435112,0.591571073716111
Test-270,0.151499864059554,0.148584131678273,0.227769237755026,0.152423031867454,0.16721830347649,0.0522561838765252,0.100249247286676,0,0,0.90874528161348,0.557243386733382
Test-271,0.0849977302642968,0.127960394546325,0.161033120520175,0.0936047660034495,0.12362661419646,0.324673924408739,0.0841034500605543,0,0,0.875645168367655,0.562738354415019
Test-272,0.0168818050710133,0.126004575861371,0.0861538288823991,0.0637377664708225,0.0890768352165758,0.569895758980249,0.0482494295175695,0,0,0.87405089097507,0.494790054667776
Test-273,0.103599223440915,0.130371210086395,0.211018431989107,0.142780099260863,0.185232012294962,0.124021266765438,0.102977756162319,0,0,0.899228039589623,0.574607724675007
Test-274,0.0287908690876825,0.108304955743161,0.0271830799792288,0.0185324286952312,0.0388800928938269,0.730747831398545,0.0475607422023245,0,0,0.879621174503292,0.487601616280779
Test-275,0.128235447362226,0.183677970189797,0.18551921869376,0.117954628027351,0.15491154543009,0.143344900512976,0.0863562897838,0,0,0.898734373167839,0.572170358549683
Test-276,0.0868360311481564,0.130878535130936,0.176063565551199,0.118688214914374,0.134806866435494,0.264478353233974,0.0882484335858658,0,0,0.888510875557572,0.565830046526497
Test-277,0.0532639260658527,0.0771184405894255,0.00184157321690857,0,0.0307122950777054,0.830038157376843,0.00702560767326431,0,0,0.879838085004942,0.522772326467059
Test-278,0.112028154930375,0.142198729297613,0.225053458068662,0.133567114373313,0.17582253762329,0.109932102371099,0.101397903335647,0,0,0.905487993674271,0.570675826922749
Test-279,0.0352953893571493,0.0993727386252802,0,0.00162705515356298,0,0.847273523434361,0.0164312934296461,0,0,0.897298651744832,0.492598652136581
Test-280,0.113185232725853,0.153171316996571,0.261968217250285,0.143354810204589,0.195367581389204,0.0277323583696332,0.105220483063866,0,0,0.905732125238457,0.561758176142333
Test-281,0.0517232329167125,0.0951003046397121,0.0154383753321657,0,0.0349971169805637,0.794380580258746,0.00836038987209998,0,0,0.871963733792273,0.52318576652185
Test-282,0.0951402401344645,0.139487655193995,0.194307150539498,0.137766695219291,0.168918872449798,0.177683227137044,0.0866961593259102,0,0,0.889396112629782,0.578520260153193
Test-283,0.0598650578804694,0.0731615713242729,0.0364932183639786,0,0.0215618567871296,0.788951434931056,0.0199668607130931,0,0,0.877780728419793,0.507910810653287
Test-284,0.106660242169346,0.146829824946589,0.0544113810417993,0.061230763128517,0.0346053270999672,0.568418838732066,0.0278436228817145,0,0,0.883910212158673,0.474986533967559
Test-285,0.101933791698637,0.177382559269199,0.124028321527003,0.100033962491307,0.108421161103373,0.304926127583934,0.0832740763265481,0,0,0.869011263825656,0.569641575234346
Test-286,0.0811555001976398,0.119971883333058,0.0476715612311181,0.0178096610322597,0.00739998595573188,0.698489764870452,0.0275016433797398,0,0,0.866227944326762,0.508036281184466
Test-287,0.0760051026274999,0.183942565882222,0.150851317063578,0.0693999222738058,0.112880509644289,0.333895262584932,0.0730253199236737,0,0,0.87542812482416,0.560885900784669
Test-288,0.123624325007777,0.152132948605025,0.220045416022287,0.152720539313279,0.146655212992339,0.0931895866955824,0.11163197136371,0,0,0.896582400157725,0.578078722144718
Test-289,0.0531929217293165,0.0871661829648599,0.0635351195250818,0.0401855885179695,0.0593487084496403,0.658865788781734,0.0377056900313976,0,0,0.873854964863618,0.489499755217014
Test-290,0.0560823347689541,0.0939316109513815,0.0189851197586592,0,0.0234683512003895,0.788439273290159,0.019093310030457,0,0,0.87217156283567,0.52005677212841
Test-291,0.033597111174228,0.108553286283905,0.0882246867111454,0.032599853652433,0.0929129956800274,0.599723425190761,0.0443886413075003,0,0,0.87352715167131,0.492161021440852
Test-292,0.042656879890102,0.136281958091092,0.0655226752993148,0.0552515033348376,0.0741485285164267,0.57722871033959,0.0489097445286365,0,0,0.86716075467637,0.503847384890122
Test-293,0.0757626585064578,0.163286657842858,0.119294510250056,0.0967974120458908,0.102028810231031,0.369135716002476,0.0736942351212307,0,0,0.879373484868717,0.540443790248884
Test-294,0.0855835602056482,0.119909143428351,0.0934908022408196,0.0603985673731777,0.0665689800459119,0.532215614306992,0.0418333323990995,0,0,0.853990660573659,0.529576956544471
Test-295,0.0594577450778054,0.167807348049982,0.119652396882889,0.0825045264293101,0.108561038502045,0.39943958400291,0.0625773610550594,0,0,0.869518038678617,0.543358417728764
Test-296,0.0982579625409008,0.146986382590546,0.16785390677949,0.113369649934807,0.110464614248502,0.286604025271249,0.0764634586345041,0,0,0.882252190398406,0.564379033364722
Test-297,0.056678223897568,0.0765423283803,0.0219225838512926,0,0.01623665428173,0.80280919116953,0.025811018419579,0,0,0.863542016349285,0.541779266444069
Test-298,0.116320638119615,0.152507485788281,0.208857965402736,0.137371189395056,0.167472049141213,0.131805844447954,0.0856648277051452,0,0,0.901905877799535,0.569616202860094
Test-299,0.052048293834918,0.144263208095032,0.0895864782996949,0.0657172423776866,0.0808869735268619,0.509437544427923,0.0580602594378829,0,0,0.861804498856478,0.523552358491033
Test-300,0.0666960167873712,0.118578425650612,0.0725918246148398,0.0351929886842842,0.0590942526080059,0.605453826492905,0.0423926651619812,0,0,0.88683765393386,0.467893498943524
Test-301,0.082809279957337,0.133464455806785,0.207747356126434,0.143070128470956,0.177855109762132,0.166958244776035,0.0880954251003208,0,0,0.889000873449214,0.581278029038604
Test-302,0.130367907592125,0.128327982345409,0.198610989036339,0.147311976770395,0.168663261890684,0.154016528919457,0.072701353445592,0,0,0.900368193970496,0.562900215194995
Test-303,0.106599548687641,0.143122128283971,0.199852610347341,0.152602401708378,0.171093315124685,0.117718809019958,0.109011186828026,0,0,0.897694432054253,0.575771292126327
Test-304,0.0824747419659172,0.141219235931232,0.0807669520363026,0.0717253487489177,0.0449308049705545,0.5188996257675,0.0599832905795762,0,0,0.876063731810135,0.499617483795064
Test-305,0.0479176536576107,0.119034559320112,0.0428492662036324,0.0203111909916515,0.0378208122807696,0.693645896938941,0.0384206206072829,0,0,0.871957766800176,0.496237750875051
Test-306,0.0410322847713554,0.126003424226832,0.0324017235844014,0.0068755019955609,0.0104462092092576,0.774138386153949,0.00910247005864299,0,0,0.879640674398181,0.499979892649782
Test-307,0.0891307620118661,0.164406625677595,0.0835646981572928,0.0762248304729883,0.0778184767036846,0.463831088135683,0.0450235188408895,0,0,0.875899444428673,0.511102207297288
Test-308,0.0234807507049195,0.0662746282689142,0.0615765245701442,0.0148521554201015,0.0602876246548865,0.744916682373778,0.0286116340072557,0,0,0.891726035147426,0.464980271745501
Test-309,0.146780111826325,0.123630272435654,0.218114576057503,0.150771678545465,0.172449746822852,0.108537830757782,0.0797157835544199,0,0,0.909838745759963,0.555313086131119
Test-310,0.0743212300781373,0.139090452179686,0.0901630186093081,0.064387697159694,0.0830374458583912,0.484080103311081,0.0649200528037013,0,0,0.872324296074866,0.514152280158682
Test-311,0.0840438723063645,0.16113492310092,0.0826037474782838,0.0813156128457028,0.0439667688634832,0.495642257928439,0.0512928174768069,0,0,0.863830889283487,0.521555142275992
Test-312,0.103791923146413,0.162932303594646,0.136995175348648,0.0744454487663479,0.0857205931905948,0.370478898087458,0.0656356578658922,0,0,0.87298644697792,0.548485964486524
Test-313,0.0980508215158223,0.150870169855377,0.178587322938078,0.124035170508065,0.150488613765885,0.212053571031189,0.0859143303855838,0,0,0.893292564191276,0.570603281365007
Test-314,0.115982187500309,0.192440383100644,0.225220131659501,0.137924447811976,0.200261515693543,0.0177141533361029,0.110457180897925,0,0,0.902836186867352,0.563655743712682
Test-315,0.071477058510468,0.110734229518723,0.0745086419394123,0.0610157536981579,0.0214925766061259,0.624004740316625,0.0367669994104877,0,0,0.870828502549684,0.494757838651988
Test-316,0.0722908948307078,0.141715709809679,0.0698454536823769,0.0591357376512196,0.0473547160642925,0.557025512153831,0.0526319758078939,0,0,0.874028238302893,0.495389996365141
Test-317,0.151428089363282,0.138097239897,0.20066080134873,0.126975868369826,0.17404205179327,0.126947876737993,0.0818480724898988,0,0,0.901227020077952,0.565438705615614
Test-318,0.0723808944090856,0.115294800107911,0.00439074188692471,0.0134807869632079,0,0.794452776632871,0,0,0,0.886374300854123,0.495961678707963
Test-319,0.14259122401643,0.138803486537746,0.258371600926319,0.14844761834304,0.132911877721837,0.0651318439664001,0.113742348488227,0,0,0.905901549189959,0.567496383004266
Test-320,0.0486106297392682,0.110765877519868,0,0,0,0.828490658538582,0.0121328342022821,0,0,0.868493802594044,0.545251413256903
Test-321,0.0108432502121496,0.0787582159317869,0.0100037067839893,0,0.0127249101825644,0.86828316855905,0.0193867483304601,0,0,0.881124138068766,0.5359557592933
Test-322,0.0101329834777378,0.135200370170677,0.0531351132791676,0.0311404752185358,0.0501235494413593,0.667746646736318,0.0525208616762045,0,0,0.876072782531323,0.486090015706699
Test-323,0.123342164378307,0.146962575679026,0.210827783621491,0.101058191198861,0.10480781482237,0.205282725911832,0.107718744388113,0,0,0.89152218403013,0.581546015391095
Test-324,0.087985482145518,0.159780948499555,0.15773725567304,0.115836614250365,0.118179571500626,0.287287953835659,0.0731921740952376,0,0,0.884685558513391,0.560649945640971
Test-325,0,0.127502754026268,0,0,0.000332898378517888,0.867509626311333,0.00465472128388041,0,0,0.874254304249508,0.551659693410874
Test-326,0.0971590971054937,0.156248279552737,0.227655448409724,0.14866062448108,0.21927270621975,0.045197859624233,0.105805984606983,0,0,0.906841174468849,0.562382671357334
Test-327,0.0776771336331387,0.158422842264954,0.11310718417076,0.0865570068123139,0.0872987485924036,0.42243556470684,0.0492878501888979,0.00521366963069292,0,0.865526291913232,0.539708044899594
Test-328,0.0675219359548523,0.126315422926553,0.0530498751640241,0.012547061562261,0.043066578650578,0.667834414083844,0.029664711657888,0,0,0.876003623024578,0.486254960118638
Test-329,0.0313799518486391,0.10891455775119,0.101201634292039,0.0495891663846743,0.111976210840558,0.555322065715851,0.0416164131670486,0,0,0.88264080556817,0.483596272062582
Test-330,0.00134860981356823,0.0947514898197808,0.00167139320970497,0,0.0174705819187902,0.84960825444894,0.0351496707892163,0,0,0.880184818515586,0.528348181840668
Test-331,0.0800709257936256,0.14834111759877,0.17437010126578,0.127467062558845,0.171224131483455,0.219243079705435,0.0792835815940896,0,0,0.899845554184387,0.561614018798373
Test-332,0.0184387984110242,0.0970703604201712,0.00526218008628935,0.0104786213745065,0.017393164976826,0.841460977818886,0.00989589691229732,0,0,0.874307252589519,0.538284849409906
Test-333,0.0751689691983367,0.168383218252024,0.117946308555103,0.0755073369366426,0.0950350639922806,0.396280448133448,0.0716786549321648,0,0,0.866467233743529,0.548426924975343
Test-334,0.135248625112575,0.139174057015055,0.263550397172344,0.1726223308546,0.156597166125354,0.0262529462723969,0.106554477447675,0,0,0.906784000221686,0.55640915597399
Test-335,0.0616960607138287,0.116772577535046,0.0861389673861196,0.0755761201061539,0.0947471934088441,0.516898041359558,0.0481710394904496,0,0,0.87591733331533,0.499850225853571
Test-336,0.105618630909521,0.154072041567504,0.202242003078186,0.153973095137801,0.145032147748964,0.133604861034608,0.105457220523416,0,0,0.899280695157586,0.575308097637295
Test-337,0.139884650367837,0.1692586862753,0.219084349240236,0.14881018704679,0.177451008168606,0.0409406525365279,0.104570466364704,0,0,0.911850235298677,0.554592040521881
Test-338,0.0632091855681552,0.11316865378592,0.114304114589016,0.0682506439057918,0.0936546751759106,0.498573599557667,0.04883912741754,0,0,0.878225693485675,0.50298864416653
Test-339,0.0316698303799317,0.0881303591231937,0,0,0,0.865710761815589,0.0144890486812857,0,0,0.880683820323502,0.537504686960125
