Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-213,0.0851791025566628,0,0.711837290118609,0.16921076003475,0.0337330153804793,0,3.98319094996879e-05,0,0.629350037680094,0.935930290692437
Test-214,0.0446162718299608,0,0.456271750223722,0.47313310827566,0.0258035841991579,0,0.000175285471499549,0,0.658193642006247,0.910910130862873
Test-215,0.101269506901009,0,0.80558032724985,0.0597698505521361,0.0333803152970044,0,0,0,0.583662305528233,0.94095926832424
Test-216,0.0564637245035118,0,0.600699566746266,0.31311041210156,0.0295642957024296,0,0.000162000946233033,0,0.649161033152099,0.926394151538837
Test-217,0.117530620109402,0,0.801592767206904,0.0367312784484626,0.0441453342352319,0,0,0,0.581991223159078,0.941664440029079
Test-218,0.0976327639294531,0,0.765153095923828,0.0817386410819445,0.0554016745649371,0,7.3824499837115e-05,0,0.609065085483813,0.939516723383018
Test-219,0.0766686184945736,0,0.594026746249783,0.306639998789256,0.0224174296877296,0,0.000247206778657701,0,0.656135962684807,0.926341869051713
Test-220,0.0255813789048688,0,0.423734977261881,0.538057067020821,0.0123143516421089,0,0.000312225170320661,0,0.658761027646843,0.903307510639623
Test-221,0.0442959706145784,0,0.120809011701488,0.804027966818391,0.0295437112995592,0,0.00132333956598366,0,0.634779728653729,0.877899360186986
Test-222,0.0606047072195743,0,0.580955094100724,0.344529013282428,0.0136054984267565,0,0.000305686970517294,0,0.661894777013325,0.922072307784922
Test-223,0.0883953583755861,0,0.766743378757117,0.109259249174608,0.0348919533337076,0,0.00071006035898124,0,0.606276706364944,0.938823847414253
Test-224,0.0314168307559497,0,0.392522914551919,0.563390696125689,0.0125026251239641,0,0.000166933442478399,0,0.654221287145539,0.901420100964629
Test-225,0,0,0.0779659490905327,0.916299777421456,0.0055126889496167,0,0.000221584538395073,0,0.621853927732013,0.868663306700686
Test-226,0,0,0.0853137250177688,0.907641302261991,0.00684750895815552,0,0.000197463762084613,0,0.617794815203745,0.870736444627141
Test-227,0.0793374008197527,0,0.708434188509721,0.183495163883925,0.0286103249285625,0,0.000122921858039023,0,0.628037528498237,0.935362993084315
Test-228,0.0476501623440202,0,0.175115540053656,0.743092292081855,0.0329107742515154,0,0.0012312312689532,0,0.633551914650054,0.88528246482306
Test-229,0.0386109156632978,0,0.0888675456045886,0.847397617842645,0.0241038200996456,0,0.00102010078982294,0,0.62408264898086,0.875666607799765
Test-230,0,0,0.0770767213966691,0.922719763908438,0,0,0.000203514694892974,0,0.618974424410179,0.868784576472888
Test-231,0.0251464490217442,0,0.083840056379271,0.864650292260205,0.0263632023387799,0,0,0,0.626732937869869,0.873035600628229
Test-232,0.0865624187691509,0,0.695212098740941,0.189442008748372,0.0287834737415354,0,0,0,0.627910348239414,0.935574830703554
Test-233,0.0551999147084893,0,0.457096846969475,0.470540477829712,0.0171275333155023,0,3.52271768222231e-05,0,0.656097143569869,0.91153233355581
Test-234,0.035211812851903,0,0.0890141533630493,0.846872085622297,0.0289019481627506,0,0,0,0.625800223206474,0.875281865763474
Test-235,0.0747921657314723,0,0.691079681872573,0.200438361953759,0.0336897904421959,0,0,0,0.641551642553977,0.933447928359934
Test-236,0,0,0,1,0,0,0,0,0.598976112281315,0.866787251946828
Test-237,0.0370789090081353,0,0.0765481044607933,0.863501553820502,0.0228714327105691,0,0,0,0.628583238763499,0.872671390757845
Test-238,0.0345006558561096,0,0.0646668778697546,0.875350046113193,0.0254824201609424,0,0,0,0.625924768459752,0.872053226958214
Test-239,0,0,0,0.999929656311472,0,0,7.0343688527702e-05,0,0.594006238115159,0.868321231452038
Test-240,0.0485643518542442,0,0.188907221195587,0.731956718517759,0.0295140678652052,0,0.00105764056720468,0,0.635506167591001,0.886122635102729
Test-241,0,0,0.0181243486825045,0.981763854633219,0,0,0.000111796684276979,0,0.608558283101739,0.865682497224758
Test-242,0.0573223889027127,0,0.546663134793515,0.373757888538783,0.0219037139705961,0,0.000352873794393525,0,0.665745694983013,0.919375382313598
Test-243,0.0657194656884233,0,0.568733050841155,0.339278010316665,0.0259873468078452,0,0.000282126345911227,0,0.663547122829076,0.922829696333734
Test-244,0.0399436117989456,0,0.504680087204812,0.439769108736283,0.0153605280329672,0,0.000246664226992023,0,0.656139521835518,0.914186796812535
Test-245,0.0200022870691278,0,0.347903532459414,0.615170452751109,0.0166552315211539,0,0.000268496199195402,0,0.647657324079302,0.896745725732147
Test-246,0.0909987529291589,0,0.807747205595012,0.0647559504198443,0.0363405144510327,0,0.000157576604951798,0,0.592844892874663,0.939714636284568
Test-247,0.0625273338112463,0,0.5458999758926,0.362957022755064,0.0280059445923338,0,0.00060972294875528,0,0.668717516622647,0.920209013915756
Test-248,0,0,0.00783330738673798,0.992046363664179,0,0,0.000120328949083364,0,0.6025170490152,0.866486167045659
Test-249,0.0750202612740581,0,0.686832279889498,0.212940682252713,0.0250723720999626,0,0.000134404483768239,0,0.63268328892692,0.933767988601572
Test-250,0.0483517562587824,0,0.170509336276642,0.74660507426909,0.0345338331954854,0,0,0,0.634469167488316,0.884677396841312
Test-251,0,0,0.0134716861694249,0.986357971330069,0,0,0.000170342500506673,0,0.602269286532085,0.867126468185027
Test-252,0.0285582827109889,0,0.452730156683425,0.499623220971383,0.0182374901152837,0,0.000850849518920234,0,0.661576379670878,0.907119988841029
Test-253,0,0,0.0143695118181896,0.985404348066003,0,0,0.000226140115806921,0,0.606243766615784,0.866016192901007
Test-254,0.111394210179986,0,0.78016696451318,0.0534069832083748,0.0549905439818214,0,4.12981166378891e-05,0,0.595031202654756,0.940982324745585
Test-255,0.0522837599614001,0,0.160803961577449,0.748278209814687,0.0386340686464631,0,0,0,0.637271239470349,0.883859634769852
Test-256,0.0826080536625955,0,0.731208948487237,0.151776391831986,0.0344066060181822,0,0,0,0.625259752536453,0.936488509665025
Test-257,0.110326097915581,0,0.78583751793352,0.0618613790922776,0.0419750050586211,0,0,0,0.589521552457478,0.941170048322524
Test-258,0.0390785243741168,0,0.116284605245281,0.815805968161499,0.0278462288541372,0,0.000984673364965752,0,0.634155008202958,0.876686316618287
Test-259,0,0,0,1,0,0,0,0,0.595857409102689,0.867745665159988
Test-260,0,0,0.0467647649239632,0.95289346924578,0,0,0.00034176583025636,0,0.617764762341864,0.865928673740719
Test-261,0,0,0.0193023950903345,0.977070398104309,0.00348357671396972,0,0.000143630091387024,0,0.608942992977666,0.866042305301053
Test-262,0.0999025675978904,0,0.796353315317135,0.0628286326661039,0.0409154844188709,0,0,0,0.588155986369377,0.940830207286737
Test-263,0.0320091134304939,0,0.406224665284973,0.549457646148605,0.0121450514930551,0,0.00016352364287308,0,0.649841958158989,0.903740392557429
Test-264,0.0291330709314642,0,0.0824907761457293,0.866617684781229,0.020660421528145,0,0.00109804661343232,0,0.622981940312995,0.873811795013863
Test-265,0.0754652274687972,0,0.734750128949445,0.150886985305517,0.0388976582762406,0,0,0,0.626183920331452,0.936280657277823
Test-266,0.0254930179714762,8.33428862654005e-06,0.287195200926992,0.673092235493159,0.0139495225163196,0,0.0002616888034267,0,0.643137805773634,0.891056523401015
Test-267,0.0628355692246037,0,0.225575321314163,0.673286059966552,0.0373803461717903,0,0.00092270332289085,0,0.644243709855248,0.891220380857974
Test-268,0.0450286082692079,0,0.123003040683066,0.79880563164516,0.0322026248666438,0,0.000960094535921488,0,0.63066312456804,0.879528437566204
Test-269,0,0,0,0.999935576176413,0,0,6.44238235873587e-05,0,0.59789244973159,0.86712705941644
Test-270,0,0,0.00115999041507744,0.998808034679831,0,0,3.19749050911959e-05,0,0.598393496119615,0.867082839291017
Test-271,0.0690496026154942,0,0.185347248981874,0.707157731651182,0.0374229974003571,0,0.00102241935109182,0,0.643097571528297,0.887459929897149
Test-272,0.0427126760445864,0,0.485549725540334,0.452889069600918,0.0185548607420083,0,0.0002936680721532,0,0.654484320850437,0.913318271350557
Test-273,0,0,0,0.999978660235238,0,0,2.13397647621819e-05,0,0.598569164388799,0.866914589191182
Test-274,0,0.00122396017490158,0.0208521168887207,0.977062303104663,0.000594680975160086,0,0.000266938856555025,0,0.61252489148583,0.864889915786243
Test-275,0.0762260602360204,0,0.483714196723671,0.414639052919444,0.0251390618738351,0,0.000281628247030219,0,0.659171289135353,0.917216447776707
Test-276,0.106172249861666,0,0.797447658252318,0.0483383458986808,0.0480150698420557,0,2.66761452796949e-05,0,0.579025274426415,0.942063753537321
Test-277,0.0953638608925213,0,0.729351531168956,0.139677265065881,0.0354763912978301,0,0.000130951574811878,0,0.619850607473592,0.93777245283394
Test-278,0.0447505036603043,0,0.128672369798826,0.796754626062743,0.0298225004781266,0,0,0,0.630683147965719,0.879755906126406
Test-279,0.00993137241585663,0,0.113056179475102,0.876898011675102,0,0,0.000114436433939499,0,0.62338200422834,0.872532638502114
Test-280,0,0,0.00669913330601615,0.993246442505834,0,0,5.44241881495002e-05,0,0.601234315016449,0.86675875664989
Test-281,0.0523142987044123,0,0.24637264844551,0.666145032442089,0.0340762808516208,0,0.00109173955636805,0,0.646971134256922,0.891416131051378
Test-282,0,0,0.078393515612678,0.921444614765721,0,0,0.000161869621600472,0,0.616457110704242,0.869635105365407
Test-283,0.0939024355418302,0,0.696882881871188,0.153501190246977,0.0556841888309251,0,2.93035090800263e-05,0,0.635992440117692,0.936765806465116
Test-284,0.04782581074067,0,0.430716512088652,0.508747672074827,0.0127100050958511,0,0,0,0.656406320024214,0.907265002158626
Test-285,0.0523109739867708,0,0.19307811165938,0.716454137702203,0.0370137544145885,0,0.00114302223705778,0,0.640466469657946,0.886874551635005
Test-286,0,0,0.0204245030977681,0.975271698166317,0.00419550568044551,0,0.000108293055469487,0,0.610696050489951,0.865698344183968
Test-287,0.0871128219848166,0,0.62408049270517,0.261869492273023,0.0269371930369902,0,0,0,0.647729276174831,0.930543391789685
Test-288,0,0,0.0230801582656239,0.973047311434909,0.00368117374817397,0,0.000191356551293357,0,0.610348080148849,0.86603169620107
Test-289,0.0327950102012626,0,0.353609915799056,0.601470597897576,0.0119357304146597,0,0.000188745687445408,0,0.650200539383666,0.897898494081176
Test-290,0.036309004035753,0,0.0966089266913343,0.841116194739023,0.0259658745338898,0,0,0,0.626688072154536,0.875697417024174
Test-291,0.0696106587636746,0,0.555325885206299,0.347690430931896,0.0271648442887515,0,0.000208180809379419,0,0.654114026189561,0.923601844715098
Test-292,0.0306363226549312,0,0.0719460018387515,0.872093574121541,0.0253241013847764,0,0,0,0.622663728379633,0.873293809910333
Test-293,0.0473079908943239,0,0.478408525332749,0.453527927593769,0.0206295756321267,0,0.000125980547031086,0,0.656909932208366,0.913028867346955
Test-294,0,0.00104982869137111,0.0227603965527744,0.976099671706718,0,0,9.01030491361047e-05,0,0.611485231410508,0.865312571809187
Test-295,0,0,0.0245817709797793,0.965493827337211,0.00947555743455656,0,0.000448844248453309,0,0.613281963006881,0.86593309839169
Test-296,0,0,0.0690983660243592,0.930406646316995,0.000279447419990223,0,0.000215540238655865,0,0.617853462456025,0.868285413496371
Test-297,0.0890102668774035,0,0.789066959949063,0.0880946745105299,0.0338280986630039,0,0,0,0.602289883039555,0.938954380612926
Test-298,0.0350517406510084,0,0.443317825518429,0.511805434899006,0.00952169592698019,0,0.000303303004576827,0,0.658040278400581,0.906372674116993
Test-299,0,0,0.0181180976223101,0.981736146478087,0,0,0.000145755899602549,0,0.604120239542166,0.867026993565962
Test-300,0.0787534226888269,0,0.787914765408772,0.0920325983164205,0.0412422610995715,0,5.69524864090293e-05,0,0.599796318770866,0.939200316601397
Test-301,0.0948162853245795,0,0.757016595034866,0.092371680030386,0.0556597763909686,0,0.000135663219199384,0,0.608879977083582,0.939612985945528
Test-302,0,0.00199846596351016,0.0212676304292496,0.97654349353235,0,0,0.000190410074890196,0,0.607997091369518,0.866259570576998
Test-303,0.0258073038567808,0,0.388131326991536,0.572975490720699,0.0128109860983443,0,0.000274892332639509,0,0.655042752449584,0.900125166490683
Test-304,0,0,0.0183823572257059,0.98149744028654,0,0,0.000120202487754217,0,0.606083955384496,0.866457590905348
Test-305,0.00782093153642755,0,0.105553270159119,0.886444404869686,0,0,0.000181393434767034,0,0.623033071447325,0.871580460521089
Test-306,0.043512350876861,0,0.13945990019054,0.785455931458959,0.0315718174736395,0,0,0,0.632225526424157,0.880683505487993
Test-307,0.0221432605139787,0,0.348615997083469,0.62138271971512,0.00752482843006032,0,0.000333194257371866,0,0.650900373720654,0.895315653837143
Test-308,0.0331734208143653,0,0.43172489294467,0.517924512831732,0.0168301763351246,0,0.000346997074108604,0,0.6514721692205,0.906944216968608
Test-309,0.0260124514755585,0,0.0771780145411558,0.875998346526926,0.0208111874563597,0,0,0,0.620784817568403,0.873366545806016
Test-310,0.0811758797513045,0,0.5455888742984,0.334851506277252,0.0379966077441146,0,0.000387131928929081,0,0.662236377594887,0.924207604106031
Test-311,0.0370648580979607,0,0.151700242351888,0.774580103904384,0.0366547956457675,0,0,0,0.635148701170147,0.881241868053398
Test-312,0.0499959623767948,0,0.4271790629671,0.511177678476163,0.0113317101987519,0,0.000315585981190716,0,0.654622078665819,0.907317207320973
Test-313,0.0322433151680235,0,0.059181063843041,0.889969395119342,0.0186062258695939,0,0,0,0.618010202501105,0.872591698168674
Test-314,0.0958319996459761,0,0.770278716967268,0.0863199303866568,0.0472208574004039,0,0.00034849559969542,0,0.605417429660649,0.939530000962553
Test-315,0,0,0.0239859470131882,0.975742028522051,0,0,0.000272024464760755,0,0.608947744500943,0.866178548571357
Test-316,0.0241267502561331,0,0.389362396375884,0.576308533498743,0.0101223707598158,0,7.99491094243691e-05,0,0.65229368896516,0.900193721906135
Test-317,0.0576759802376796,0,0.521106856332643,0.397810578144451,0.0230799686906855,0,0.000326616594541456,0,0.659589592472163,0.918198293718707
Test-318,0.0649982808415946,0,0.634046420158383,0.261601448956821,0.0388170668631201,0,0.00053678318008201,0,0.646478100258907,0.930354203753834
Test-319,0,0,0.0296225990153022,0.970162180324977,0,0,0.000215220659720326,0,0.608999747083224,0.866732083604208
Test-320,0,0,0.0174331999861879,0.982298090166186,0,0,0.000268709847626094,0,0.60675180621339,0.866175612709311
Test-321,0.0583149246359749,0,0.578990950911121,0.333566711659861,0.0289250686544609,0,0.000202344138582228,0,0.655974312358394,0.924126061059067
Test-322,0.0905244063612971,0,0.772179320069521,0.0932162193596194,0.0436949844669818,0,0.000385069742580402,0,0.605891947851665,0.939182117127357
Test-323,0.0744709592351957,0,0.734948460305533,0.150498003244156,0.0397351401247414,0,0.000347437090373663,0,0.623017109381425,0.93663776214334
Test-324,0.0316224480687461,0,0.0833641953363872,0.860097253982929,0.0249161026119376,0,0,0,0.626866264853476,0.873511503241887
Test-325,0.110350764790833,0,0.790595429387048,0.0433792345705104,0.0555659569630284,0,0.000108614288580509,0,0.592086399170967,0.940974242897603
Test-326,0.0442435301993401,0,0.430268619382414,0.50756851622841,0.0175375555410911,0,0.000381778648744937,0,0.657491112363331,0.907238608011487
Test-327,0.0789745430188312,0,0.753136567045452,0.122465198236688,0.0452721728797301,0,0.00015151881929859,0,0.619718755377607,0.937486156968713
Test-328,0,0,0.00205632609456879,0.997801051130211,0,0,0.00014262277522068,0,0.599153990225847,0.866948452813616
Test-329,0,0,0,1,0,0,0,0,0.594544128442434,0.86814893476724
Test-330,0,0,0.089232219677944,0.903946140123747,0.00665394685911541,0,0.000167693339193404,0,0.621717843254457,0.870039974817174
Test-331,0.0650208346090739,0,0.183571292458192,0.719186289353067,0.0313875847834117,0,0.000833998796255162,0,0.638355710788734,0.887043907193694
Test-332,0.0390990720220242,0,0.484047489555873,0.454131484851115,0.0225627278344399,0,0.000159225736548015,0,0.656744442338782,0.912860710966318
Test-333,0.0613235726432719,0,0.566651858444912,0.351517999603068,0.0201085055472394,0,0.000398063761509304,0,0.655402412437231,0.922656242175348
Test-334,0.0602868717161768,0.00388571694058118,0.233069604225171,0.66961171680285,0.0331460903152206,0,0,0,0.644080332601858,0.891386331997349
Test-335,0.055561756438447,0,0.245727116681503,0.65792694961821,0.0398251023865179,0,0.000959074875322524,0,0.643865918260698,0.893088007096749
Test-336,0,0,0.00982402572386257,0.990058464565536,0,0,0.00011750971060128,0,0.60199959907167,0.866841012619722
Test-337,0.0731167901981949,0,0.692738181255227,0.20719474147342,0.0269502870731582,0,0,0,0.632708989451524,0.933933771105321
Test-338,0.062393460158119,0,0.198500577667991,0.701020382667179,0.0372380884999622,0,0.000847491006748483,0,0.641068876422316,0.888608877630509
Test-339,0,0.00476144258624956,0.0445766802387801,0.943643173457552,0.00671986886284293,0,0.000298834854575809,0,0.610869660192456,0.868613767426544
Test-340,0.0049164430492049,0,0.0955250855130136,0.891178748969459,0.00820271999136207,0,0.00017700247696094,0,0.621878657195009,0.87138874820024
Test-341,0.0355398473969237,0,0.101723531922034,0.836828828181152,0.0259077924998905,0,0,0,0.629716987952945,0.875400318898653
Test-342,0.00554888236364578,0,0.10828209998799,0.886049666689352,0,0,0.000119350959012622,0,0.623016374834358,0.871625192583178
Test-343,0.000957242447797715,0,0.110921937026068,0.887919520282946,0,0,0.000201300243187607,0,0.622171013313138,0.87164705675562
Test-344,0.0557682610655494,0,0.657735699205245,0.262232867801448,0.0240098339921471,0,0.000253337935610674,0,0.641767585778208,0.929958859398003
Test-345,0,0.000491502450426993,0.0182827557007284,0.980534135469068,0.000478458799956713,0,0.000213147579819935,0,0.609784203409516,0.865406883199284
Test-346,0.0297800493458146,0,0.0752687246497654,0.863762663263229,0.0299988094734816,0,0.00118975326770896,0,0.62688253740696,0.873095879291342
Test-347,0.0283957159533359,0,0.0660442269713968,0.884486723322075,0.0210733337531919,0,0,0,0.620512403098901,0.87250886429317
Test-348,0,0,0.0651477115873867,0.930889989862059,0.00358708819914076,0,0.000375210351414013,0,0.619278440859747,0.867827601318741
Test-349,0,0,0.011073280270809,0.988783980908236,0,0,0.000142738820955062,0,0.608388729954013,0.865022213734694
Test-350,0.0545263055163277,0,0.427746626998473,0.508684387994329,0.00904267949086992,0,0,0,0.657262926648835,0.907175711982559
Test-351,0.0538228886389635,0,0.282338289812501,0.629018192575741,0.0337288450043933,0,0.00109178396840049,0,0.64865370636167,0.895461134877946
Test-352,0,0.000324688288788797,0.0264967429741065,0.972944527862499,0,0,0.000234040874605341,0,0.610865293723108,0.865868705944753
Test-353,0.0409815087614122,0,0.503066264695008,0.440948984858722,0.0148427713914366,0,0.000160470293421205,0,0.660634907219528,0.913397458359519
Test-354,0,0,0.00611814943729045,0.993752620698241,0,0,0.000129229864468266,0,0.605914514897557,0.865277423522298
Test-355,0.0852783667330155,0,0.677524455200528,0.206748854440641,0.0304483236258162,0,0,0,0.637839001072035,0.934003942383953
Test-356,0.0611420119315858,0,0.589546375694813,0.333762109234,0.0152035043321322,0,0.000345998807469212,0,0.654511076436238,0.92392500430572
Test-357,0.00195132288149868,0,0.0637717825180243,0.934057553779386,0,0,0.000219340821090632,0,0.61743870071924,0.868016931834725
Test-358,0.0587538936444825,0,0.182727165842631,0.714729153341685,0.0437897871712014,0,0,0,0.639547096329672,0.887337844541251
Test-359,0.0412848256791453,0,0.205162104572484,0.720538553398581,0.0320031617499031,0,0.00101135459988647,0,0.63875640379198,0.886709068249558
Test-360,0.0290238460616704,0,0.435342883718522,0.524385527969995,0.0108691219209569,0,0.000378620328856185,0,0.657154902642905,0.905098205468372
Test-361,0.00834402171292459,0,0.116142743984187,0.872135605085188,0.00314675693390569,0,0.000230872283795235,0,0.625836668572004,0.872399795383232
Test-362,0.00629177231358031,0,0.0979960029697866,0.895535436629992,0,0,0.000176788086641436,0,0.621194819197701,0.87109381540532
Test-363,0.0650848608849302,0,0.686514103215844,0.212775531095698,0.0355490481372873,0,7.6456666240247e-05,0,0.635886302772498,0.933443650505325
Test-364,0.0664461518948984,0,0.212704489775331,0.683075176291049,0.0377741820387216,0,0,0,0.645270363569622,0.889863285962006
Test-365,0.0292901414710437,0,0.404419668073788,0.547769384208129,0.0182664574761324,0,0.000254348770906928,0,0.657210676036827,0.902678507947814
Test-366,0.0354602910894423,0,0.4424489114904,0.508708169480316,0.0130143134884504,0,0.000368314451390694,0,0.660072922497339,0.906436616760566
Test-367,0,0,0,0.999936088178706,0,0,6.39118212938961e-05,0,0.597119805925824,0.86736443912682
Test-368,0.033445143898972,0,0.475532015431768,0.47655660423019,0.0142044458451879,0,0.000261790593881869,0,0.657255512363375,0.910226069356042
Test-369,0.0177880920007786,0,0.315504270613837,0.65332639431158,0.0133602001571037,0,2.10429167011943e-05,0,0.642756318418511,0.893326133278425
Test-370,0.0417260371735406,0,0.0968460482302583,0.842143406734941,0.0192845078612604,0,0,0,0.625141692969691,0.875978056542355
Test-371,0,0,0.0126172874203237,0.984971933728592,0.00226630004629582,0,0.000144478804788521,0,0.605635140836423,0.866242499667674
Test-372,0.073451295684431,0,0.679846689716997,0.207262835449342,0.0391161217113442,0,0.000323057437886091,0,0.63879019647769,0.93376730660213
Test-373,0,0,0.00467641269359813,0.995311078372277,0,0,1.25089341253424e-05,0,0.600719958583488,0.866712232821107
Test-374,0.0463154985704523,0,0.427089916034096,0.517054362055218,0.00918961915456921,0,0.000350604185664266,0,0.660455560672671,0.905595954681864
Test-375,0.0410735664516594,0,0.515521018172152,0.425255580568984,0.0176967473169733,0,0.000453087490231341,0,0.66006582339968,0.915047653833546
Test-376,0,0,0.0672437829160414,0.932560787402265,0,0,0.000195429681693798,0,0.615139525877156,0.868835830732314
Test-377,0,0,0.00726147798692362,0.992657255761953,0,0,8.12662511230254e-05,0,0.605214665835261,0.865600980464494
Test-378,0,0,0.0157949185690887,0.983994671556838,0.000133650471307704,0,7.6759402765518e-05,0,0.604464955224241,0.866696130924095
Test-379,0.0468325610450568,0,0.38927151533737,0.555726187636843,0.00796217605404029,0,0.000207559926689186,0,0.652938986665072,0.90265324487819
Test-380,0.0375864137962002,0,0.0903133044969415,0.845980251477766,0.0252816065042591,0,0.000838423724833456,0,0.629025153675043,0.87454024589503
Test-381,0.0863636807712985,0,0.74404753790428,0.125374055459164,0.0440124876484139,0,0.00020223821684369,0,0.620257660686021,0.937715633112212
Test-382,0,0.0121044774261155,0.0219819036282236,0.965696728971181,0,0,0.000216889974479972,0,0.608624412947375,0.866551518004529
Test-383,0,0,0.0452815131737135,0.954481926571409,0,0,0.000236560254877877,0,0.61502712010274,0.866566488581407
Test-384,0,0,0.0250833655126714,0.974448748875687,0,0,0.00046788561164128,0,0.613357467858026,0.864986358874171
Test-385,0.0444297533822274,0,0.117827569323479,0.806424366314082,0.0313183109802111,0,0,0,0.630857451041015,0.878603952805773
Test-386,0.0458562743807715,0,0.0992894739438591,0.829532076975564,0.0253221746998057,0,0,0,0.628008955725504,0.876673267911886
Test-387,0.0300480233176248,0,0.416852753893511,0.545959348121622,0.00691887472894884,0,0.000220999938294143,0,0.650492733041138,0.903884177866279
Test-388,0,0,0,0.99994311808481,0,0,5.68819151904068e-05,0,0.597496488808216,0.867247968603084
Test-389,0.0456530471736676,0,0.53135034189774,0.407927474920812,0.014763627964578,0,0.000305508043202438,0,0.662461478832599,0.916321422487613
Test-390,0,0,0.0176943695810464,0.974520225641328,0.00775589596901546,0,2.95088086106221e-05,0,0.608391635112807,0.866464865759077
Test-391,0,0,0.022770148162733,0.977048146558196,0,0,0.000181705279070492,0,0.610124135159823,0.865690879036643
Test-392,0,0,0.0220761193403625,0.971960920020474,0.00570973912359619,0,0.000253221515567258,0,0.613041156180955,0.865335513484855
Test-393,0,0.00425330125641066,0.0168108845068979,0.978913984471314,0,0,2.18297653774608e-05,0,0.608242654779275,0.865805089739695
Test-394,0.0665412416048156,0,0.711065484398424,0.200822587983195,0.0215706860135662,0,0,0,0.620814495221866,0.934988057506995
Test-395,0,0,0,0.999949519821018,0,0,5.04801789820133e-05,0,0.595977490733432,0.867713974741335
Test-396,0,0,0.019666189142732,0.980215805661239,0,0,0.000118005196028862,0,0.603014898802611,0.867512350855806
Test-397,0.0284520294858977,0,0.397722936470794,0.566000960681199,0.00741743917019465,0,0.000406634191914879,0,0.655536460056946,0.900765888883366
Test-398,0,0,0.0171800034047406,0.982522978701149,0,0,0.000297017894110188,0,0.608381518870425,0.865659769563852
Test-399,0.0452571870627616,0,0.18846842918739,0.725712106513045,0.0392489925207946,0,0.00131328471600879,0,0.641630206398043,0.885503063849017
Test-400,0.0226511960900294,0,0.373694963690076,0.589725065899794,0.0136410422338248,0,0.000287732086275618,0,0.653084268553687,0.898576593869513
Test-401,0.0366115749947896,0,0.398003602672462,0.541315711778166,0.0239726058849846,0,9.65046695976121e-05,0,0.652315952140868,0.904458375920343
Test-402,0.046028948895794,0,0.130262726507347,0.795357006799722,0.0275126594264204,0,0.000838658370717019,0,0.630449767773868,0.879970149078102
Test-403,0.0365289341296278,0,0.108914506033601,0.8192272526143,0.0353293072224711,0,0,0,0.626594639405434,0.878207327388121
Test-404,0.0808078976211248,0,0.776564042558746,0.115838016991494,0.0267876118012491,0,2.43102738636916e-06,0,0.607279450887538,0.93804619585451
Test-405,0,0,0.0069719218961273,0.993028078103873,0,0,0,0,0.602464419567242,0.866404174274948
Test-406,0.00105247632705222,0.00104600029957814,0.0802316782047906,0.916168138260521,0.00134853841768605,0,0.000153168490372118,0,0.621747408056459,0.868636298144932
Test-407,0.04755734927572,0.00152024270872526,0.202129000078199,0.715398862914403,0.0325289906318431,0,0.000865554391109866,0,0.637955946596635,0.887413734856776
Test-408,0.0516663245500596,0,0.1933667604801,0.72562995256917,0.0284895531538925,0,0.000847409246777816,0,0.638872576879757,0.886112880666613
Test-409,0.0166077901723193,0,0.337436258327415,0.62638931028005,0.0194748684221754,0,9.17727980405669e-05,0,0.648945759159567,0.895212301847165
Test-410,0.0777551768800783,0,0.601338379759653,0.29575338849648,0.024720079749942,0,0.000432975113846786,0,0.661452117402415,0.926486266420457
Test-411,0.0397889172234177,0,0.0935940351895951,0.83773825170684,0.0288787958801468,0,0,0,0.626442000478347,0.876146418740795
Test-412,0.00334157981815327,0,0.114579495177607,0.877672408002213,0.00421800133870977,0,0.000188515663317772,0,0.621870899467865,0.87285537481462
Test-413,0,0,0.05074373564745,0.942852382523003,0.00618364577893089,0,0.000220236050616464,0,0.617351506466128,0.86711168554526
Test-414,0.108606304116283,0,0.788718781536427,0.054277003917759,0.0481860290237318,0,0.000211881405798699,0,0.580409751513206,0.942199364725328
Test-415,0.0330021659036394,0,0.0997169272248377,0.834778988657091,0.0325019182144322,0,0,0,0.625147456723197,0.876813384173566
Test-416,0.100322938958903,0,0.731182276682625,0.128365989262577,0.0401287950958952,0,0,0,0.610444565392231,0.939270990164371
Test-417,0.0440887836861049,0,0.122063025957094,0.806976900332634,0.0268712900241674,0,0,0,0.630368325519932,0.878654128960409
Test-418,0.0471456061337233,0,0.438838486187,0.486338601800287,0.0272683862296554,0,0.000408919649333567,0,0.661616331809474,0.909062250797224
Test-419,0,0.00230174153523596,0.0318259951921869,0.965740709669115,0,0,0.000131553603462477,0,0.613411208473143,0.865726713916147
Test-420,0.0445774963264241,0,0.17253836420565,0.747143887497414,0.0357402519705127,0,0,0,0.636339870573841,0.884177273344826
Test-421,0.0329603506456788,0,0.061031548959893,0.88928817696614,0.0167199234282879,0,0,0,0.621548291677253,0.871697232925836
Test-422,0.10162872847363,0,0.691297306410818,0.147587208022096,0.0589109951697848,0,0.000575761923670354,0,0.635335591758607,0.937368491412302
Test-423,0.0265361760830329,0,0.366953617407083,0.598011855855086,0.00849835065479789,0,0,0,0.651887139041733,0.89784436641362
Test-424,0.0488647196210462,0,0.44133985734325,0.494358946011497,0.0151623045781919,0,0.00027417244601486,0,0.656516221062238,0.90883671353669
