Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-165,0.13032305147992,0.137732060094737,0.269139245301317,0.192909797883836,0.113389717521114,0.0385038323700143,0.118002295349063,0,0,0.903379230221669,0.562898302806173
Test-166,0.0921303729153879,0.258825747932738,0,0.0333967551348598,0.607267909441145,0.00604189828275127,0,0.0023373162931184,0,0.942794240455089,0.398207365401222
Test-167,0.0715783757354028,0.249278662212766,0.0269924405468698,0.0608273777483249,0.552891891510169,0.00917257233616246,0.0238171540633141,0.00544152584699117,0,0.937995177062471,0.429655085170554
Test-168,0.162896154507457,0.138007339680291,0.288365305360436,0.18052956753464,0.0543383616264715,0.0399894190397994,0.135873852250906,0,0,0.898807998476285,0.569605927270357
Test-169,0.127057579753708,0.18394864150459,0.203757717809785,0.133507361129343,0.246135393209673,0.0208774408292891,0.0847158657636118,0,0,0.919820417698513,0.536032734360168
Test-170,0.0831679164089248,0.229738219910757,0.0827030015425131,0.0825755060678524,0.452200216518611,0.0164632003095734,0.053151939241769,0,0,0.934812639436343,0.470027396463674
Test-171,0.111747415340097,0.199630401581913,0.116432090006289,0.096131470432724,0.382992230734553,0.0214010376665918,0.071665354237832,0,0,0.930166979443425,0.495651416210937
Test-172,0.0933894010317992,0.195769117278989,0.153174807796376,0.126705166031995,0.32785917663549,0.0285287869188354,0.0745735443065154,0,0,0.921812054764659,0.521606151001447
Test-173,0.104114745008737,0.171315980730116,0.157172316304287,0.140101931317303,0.317504930487092,0.0164145424471131,0.0933755537053511,0,0,0.92095988433439,0.523031205855388
Test-174,0.10375725353475,0.236554085189305,0.0549063710639161,0.0824656963591004,0.463676358123307,0.0202799854666655,0.0334545324290455,0.00490571783391067,0,0.936250172969766,0.451773099145135
Test-175,0.0995107951773504,0.258241321059682,0,0.0264665695448615,0.60699667541886,0.00878463879924541,0,0,0,0.942451639528848,0.398328025677087
Test-176,0.127810350548818,0.182701967731671,0.219372294726715,0.149275376843381,0.211841732058543,0.0176322767718962,0.0913660013189759,0,0,0.911495944100729,0.547471769058597
Test-177,0.103491598232465,0.255748115158886,0.00315736243189304,0.0551638087197224,0.555306481808635,0.0131317150915556,0.0116858956391568,0.00231502291768549,0,0.939625237085103,0.411680401175105
Test-178,0.102704320247088,0.213784942568121,0.101208580883169,0.0913574466451565,0.39999512346169,0.0198857187959243,0.0710638673988511,0,0,0.932280563743485,0.487484397496545
Test-179,0.127223265561886,0.141789101443734,0.246347095899657,0.159690790314002,0.19121874619345,0.0309135600210762,0.102817440566196,0,0,0.906211748871871,0.557741627143916
Test-180,0.173236336089857,0.12044340487868,0.301791659860081,0.184470904291705,0.0464576799647059,0.0464674843796234,0.127132530535348,0,0,0.89797540218055,0.56657946555682
Test-181,0.0734547591517809,0.250286062049043,0.0559191252660096,0.0726789244367652,0.487484321064137,0.0194719218972095,0.035532854177441,0.00517203195761431,0,0.933534260922604,0.457849523087911
Test-182,0.125711677771655,0.15952078784415,0.184051699915094,0.150651983211381,0.271466908195197,0.015963587100254,0.09263335596227,0,0,0.921108587199518,0.527751369172754
Test-183,0.0930858906803053,0.239819081294384,0.0962878452524711,0.0745076134603207,0.440621923590494,0.0168392443732946,0.0388384013487302,0,0,0.93364614978615,0.473284689818028
Test-184,0.150253813961334,0.130053867564005,0.280703254764259,0.199982396336683,0.060484680897432,0.0352522234441274,0.143269763032159,0,0,0.898600060037561,0.568457026412477
Test-185,0.106348378872649,0.243585367728396,0.0650758152046623,0.0675144056076507,0.464534988247833,0.0136639101459819,0.0315583973391587,0.00771873685366853,0,0.937439464132425,0.453683831336208
Test-186,0.0953886072451883,0.246598200713759,0.0388467431014588,0.0643936979532579,0.50261525597239,0.0143081498818418,0.0262464808180012,0.0116028643141027,0,0.938445107168609,0.439661250778029
Test-187,0.135148946372388,0.138728448860347,0.28507489229217,0.180766435618096,0.0767659826005253,0.0372898147736215,0.146225479482852,0,0,0.905183302789375,0.566698927183513
Test-188,0.0917061177968417,0.224456889355599,0.108533246857873,0.0878495481574965,0.414739584501148,0.0142147936414672,0.0584998196895736,0,0,0.934099020263229,0.483163336531957
Test-189,0.0841409036164504,0.251405520220431,0.00928009470046744,0.0519664271810735,0.578983547847315,0.00977718771840815,0.00700389194178076,0.00744242677407414,0,0.94146722729222,0.410505144360818
Test-190,0.0987544523027511,0.23321420202876,0.0748766386882561,0.0728488920514329,0.456970061622207,0.0206186595214992,0.0386973062152186,0.00401978756987537,0,0.934671707822218,0.464549241446324
Test-191,0.0938947511904015,0.239871826238736,0.0480307466850217,0.0675658481348765,0.497646422770284,0.0187874116720414,0.0299629882166352,0.00424000509200327,0,0.938663303312521,0.442832320881048
Test-192,0.0985457440088574,0.146940557900088,0.304026253253154,0.206679662395639,0.0998952535687972,0.0374299858119139,0.106482543061551,0,0,0.898826244915345,0.564785822189629
Test-193,0.111505620257789,0.243897915534089,0.0364272500198907,0.0469929392076673,0.516683578538536,0.0168648905401528,0.0219173662088085,0.00571043969306642,0,0.938712350918313,0.433819801985669
Test-194,0.0982285680481428,0.207073247042718,0.155431947609179,0.117150694423668,0.319937138379443,0.0198390717903065,0.0823393327065419,0,0,0.925328512766885,0.519606211953169
Test-195,0.0963186067995905,0.241917072045353,0.0434313653484311,0.0730254325079,0.495374147970192,0.0195823814201939,0.0288625787822796,0.00148841512606035,0,0.937824498932782,0.440808912106047
Test-196,0.0955210081347934,0.247475624918251,0.0381556451228341,0.0511218633023866,0.52109267996151,0.0170683001727184,0.0206551186664796,0.00890975972102778,0,0.939742266131166,0.43455588910085
Test-197,0.0996733214246785,0.231838382511676,0.0700646549332853,0.0723786923152688,0.462234918519108,0.0228721953559501,0.0373414738547433,0.00359636108529032,0,0.936360617206878,0.459812362377411
Test-198,0.0989525481924242,0.223428945341476,0.134344253870618,0.0959351858874729,0.348022949387419,0.0197713986201836,0.0795447187004074,0,0,0.926112655130118,0.512106518242795
Test-199,0.0999608356104174,0.240393297983722,0.0505635050789767,0.0703108822202247,0.489579368565403,0.0158488170663332,0.0272485946989568,0.00609469877596549,0,0.937101199958734,0.445459035817197
Test-200,0.0980398598681247,0.257715688336544,0,0.0421082609030158,0.590383231323589,0.00769850228494846,0.00405445728377827,0,0,0.9418331370485,0.401134436187873
Test-201,0.0910002930088567,0.250973688051672,3.79630838079861e-05,0.0422686434546626,0.595899339817125,0.0085078483860763,0.00580312936563959,0.00550909483215952,0,0.942073473515432,0.403124581394348
Test-202,0.11718402647441,0.201784898163652,0.17743257185052,0.1608208696556,0.204365471465891,0.039658538898768,0.0987536234911595,0,0,0.917029052908157,0.542435505911799
Test-203,0.0854588552334989,0.229123744259647,0.0729636617312058,0.0728620134017765,0.476474350440183,0.017338540278643,0.045778834655046,0,0,0.937750582897415,0.458744037131973
Test-204,0.0682658840679623,0.236878385819767,0.0639465585774714,0.0743644424570528,0.504113347917604,0.0164375441826175,0.0359938369775247,0,0,0.938888188816659,0.449737846237591
Test-205,0.0705144418593986,0.236399723291041,0.00604237872332334,0.0504947717820883,0.616906992549804,0.00574745841695071,0.0138942333773941,0,0,0.944799869235359,0.399950161366145
Test-206,0.0968048054042176,0.255985538669996,0,0.0364149701374386,0.57574814088273,0.0133134093777472,0.0129599326362806,0.00877320289159037,0,0.941090865133841,0.409858762200074
Test-207,0.0976276677659844,0.229178243012534,0.0542334997583927,0.074445544173428,0.491496316634719,0.025435017589392,0.0249839285000085,0.00259978256554192,0,0.934946678039604,0.450034750228936
Test-208,0.127561386381676,0.145406199681837,0.289470031214877,0.206084978951012,0.0770019801483887,0.038068257791133,0.116407165831076,0,0,0.894851860034059,0.569654958899574
Test-209,0.101924288713269,0.236482621872663,0.102410822639225,0.0825208100783472,0.399264423089338,0.0257664241187021,0.0475895406432084,0.00404106884524801,0,0.928568288414331,0.490074609416107
Test-210,0.12050932499297,0.197590983390721,0.169937865479523,0.134141053072002,0.273875720540144,0.0299924566026779,0.0739525959219627,0,0,0.923230933859926,0.52467310084095
Test-211,0.0876237684082374,0.233456344645972,0.0617322829896188,0.0872178924176163,0.457542194265273,0.0186607698967987,0.0524040537123752,0.00136269366410931,0,0.933690229053314,0.463231248545848
Test-212,0.049294735329054,0.223302354291219,0,0.0190317793804012,0.707609698118322,0.000639812044869654,0.000121620836134031,0,0,0.945573377254835,0.38697537058132
Test-213,0.102516966141444,0.268039953214588,0.0194377724495432,0.0410967642742874,0.539658678519323,0.0100359134014544,0.01921395199936,0,0,0.939460589542173,0.420713136592577
Test-214,0.0969380435997742,0.210542096885128,0.112064166917657,0.0977565470315088,0.39928488758009,0.0236089046750416,0.0598053533108,0,0,0.932991611773124,0.488235635987254
Test-215,0.104235878265058,0.2081390582847,0.14802072340131,0.104187901362078,0.331641315869206,0.0277313416188828,0.076043781198765,0,0,0.930098118630459,0.51225455565296
Test-216,0.12188967252565,0.158269354978081,0.229422453817866,0.154649995399187,0.17802031963687,0.0284570988408282,0.129291104801518,0,0,0.90936608137055,0.560804983727633
Test-217,0.0294714131280926,0.219424557423871,0,0.0132836418371322,0.735558269473893,0.000492989768067397,0.00176912836894336,0,0,0.942942690832141,0.3915343356537
Test-218,0.0954086649245322,0.232925433470997,0.0741374352171066,0.0731383085325365,0.461296588187201,0.0177102363149795,0.0453833333526472,0,0,0.935235536073518,0.463075558475051
Test-219,0.107351183659685,0.156378223898871,0.204803627376702,0.131097470670914,0.267194668773369,0.0335401661116467,0.0996346595088118,0,0,0.915499218638198,0.546399951195902
Test-220,0.101436941342504,0.255332476286993,0.0227154075152425,0.0510824684835148,0.534332614360642,0.0118090031015089,0.0232910889095955,0,0,0.940771717332655,0.421485672450918
Test-221,0.133882828334247,0.144836643576144,0.258918862407061,0.208118143155581,0.099836089085373,0.0290748838977621,0.125332549543833,0,0,0.897407235261474,0.566785700117527
Test-222,0.104233508404054,0.22743512407236,0.0494482925069107,0.0704938255448578,0.494251892414552,0.0130874712468845,0.0389145738042999,0.00213531200608128,0,0.935742684731578,0.447327795778155
Test-223,0.0948316808206092,0.169771744203365,0.148763762743571,0.10511938223198,0.394654615323768,0.012264949231039,0.0745938654456679,0,0,0.928389583676684,0.505130431276807
Test-224,0.08783607104866,0.252961307253304,0,0.0327034146439148,0.601834166310782,0.00906037738473512,0.0126951432652693,0.00290952009333447,0,0.941362046576431,0.405438179605062
Test-225,0.127472659719313,0.162092158180921,0.27387127378394,0.17988745615949,0.112803220981702,0.0279132608135383,0.115959970361097,0,0,0.904213401802926,0.563186718743971
Test-226,0.0688330877153194,0.247736669218705,0.0349162667200509,0.0574544260160112,0.554178010398428,0.00924422674851677,0.0276373131829689,0,0,0.94090425377838,0.427576231565534
Test-227,0.0738138602899376,0.271794319349218,0.00146558150211732,0.043619830786794,0.596064009907269,0.00640731503367471,0.0068350831309891,0,0,0.941505754111985,0.403908143588144
Test-228,0.0436694539450669,0.215347873638224,0,0.026266399740209,0.705412379495991,0,0.00930389318050883,0,0,0.943603036199642,0.393142137596777
Test-229,0.149829695987006,0.162328669356954,0.284974052075265,0.171278172642356,0.0533019693767581,0.0410357910847107,0.137251649476951,0,0,0.896510713678651,0.575943513664519
Test-230,0.0792772002058255,0.243517306989458,0,0.0293963477312382,0.632180737387915,0.0121119322551591,0.00351647543040348,0,0,0.942982347204596,0.398369218522071
Test-231,0.0728518145771647,0.2688746948345,0.0118208448502531,0.057929207968089,0.557846138095676,0.0137866430395133,0.0140836718448085,0.00280698478999535,0,0.940577560138247,0.416410080682267
Test-232,0.0892568417729528,0.22449534758242,0.0496425298225517,0.0623911903920865,0.537151700363063,0.0120800389572675,0.0249823511096581,0,0,0.938287364550263,0.436956620651194
Test-233,0.100471796856351,0.255793246256974,0.0380820672063114,0.0565165078303724,0.4987010949355,0.0209601013976128,0.0291252582903517,0.000349927226527324,0,0.936637534443157,0.44059683796232
Test-234,0.0852260630812103,0.261198623133757,0.0163683045272141,0.0546715192050155,0.548014039872244,0.0103149279370782,0.0156424491078122,0.00856407313566862,0,0.941319047498449,0.418593976458054
Test-235,0.0986821383550397,0.223350912825127,0.133635714510907,0.086531633269768,0.36949127914186,0.0221918086357983,0.0661165132614994,0,0,0.928577850568894,0.50509596099238
Test-236,0.123388994033437,0.15239413369658,0.27104397159064,0.192986166536616,0.0921384165645967,0.0252609906775432,0.142787326900587,0,0,0.903078172605672,0.56675128193445
Test-237,0.11473354476638,0.227181023854613,0.121291341835717,0.0890557390218969,0.374880769633814,0.0185707123953459,0.0527636299530592,0.00152323853917339,0,0.929158210803615,0.494617389472673
Test-238,0.123259648216631,0.180272472459603,0.18495589972476,0.124254159993489,0.295253840501613,0.0170669667258253,0.074937012378079,0,0,0.92042100848195,0.52694007520127
Test-239,0.0791460297020521,0.237711140317867,0,0.029972394159879,0.645828231629765,0.00160385393432843,0.00573835025610891,0,0,0.944412744753491,0.393196054533054
Test-240,0.0888225965347703,0.220481300269121,0.121908877927671,0.0954154605813913,0.401234077966025,0.0206308697552814,0.0515068169657406,0,0,0.929129684052329,0.494161373287558
Test-241,0.130444848557119,0.134412130761147,0.265433098942874,0.181524228674537,0.145357817871817,0.0307826812306097,0.112045193961896,0,0,0.903895780114465,0.560430150788274
Test-242,0.0849680204177757,0.181252367529096,0.163996141199314,0.111058230384535,0.381733292409098,0.0137609346040853,0.0632310134560961,0,0,0.926702759989418,0.510145713408656
Test-243,0.0941846147648776,0.258480876232447,0.044254273315585,0.0549663801917716,0.500772726401299,0.014482668671935,0.0328584604220843,0,0,0.937680071824264,0.441415404967077
Test-244,0.0886753655742183,0.246906368715513,0.028387051939997,0.0670999849031103,0.534397489686285,0.0172809603417306,0.0150671031253538,0.00218567571379308,0,0.939173913824211,0.426471909849368
Test-245,0.0957487387307274,0.246896337953335,0.0275297003837807,0.0503275673539248,0.544325372721388,0.0108381297665915,0.0223469259811101,0.00198722710914249,0,0.938476983688635,0.427106558917397
Test-246,0.0710671718229915,0.238274809261539,0.0616441450280145,0.0677712612623324,0.509316911061768,0.0182098925103987,0.033715809052956,0,0,0.93759822375624,0.450132935274534
Test-247,0.142394176503507,0.149457410446395,0.217254646707182,0.166832651830898,0.202568703126355,0.0307500305831031,0.0907423808025604,0,0,0.913748099098778,0.543081613228169
Test-248,0.109808494871491,0.200439986436445,0.190595196072424,0.163524633488641,0.211785900374624,0.029661208128953,0.0941845806274223,0,0,0.918278190224163,0.540513958971201
Test-249,0.0997845193228418,0.261312167461291,0.0190429700966135,0.0444204592370167,0.545678897467147,0.0111024242375303,0.0117191155028513,0.00693944667470834,0,0.940424623415723,0.419185809662745
Test-250,0.0670827269916677,0.25132771429061,0.00834711367893331,0.0530765288454431,0.594124307497485,0.0103345406125438,0.00955187620767903,0.00615519187563757,0,0.941082827386042,0.411196528625309
Test-251,0.11493312730463,0.211841145682258,0.135987138810155,0.109880142995041,0.313767082650303,0.0275347393525142,0.0860566232050993,0,0,0.923693963490598,0.51843048386968
Test-252,0.085274725383822,0.232628463277352,0.0835065210825714,0.0787282107134479,0.452026257292507,0.0201427311752273,0.0476930910750731,0,0,0.934611534880859,0.470032608343126
Test-253,0.146798019349912,0.143884264328364,0.229485986910626,0.155366892105218,0.19557967659082,0.029723607499274,0.0991615532157859,0,0,0.917802009952274,0.542856782751197
Test-254,0.0955178584135585,0.213805174920314,0.101956993229228,0.0867911597369434,0.417384593922764,0.0206005822925328,0.0639436374846598,0,0,0.931859465203873,0.4860841293603
Test-255,0.0799578728373945,0.200331694642903,0.156627736799872,0.108646575495033,0.378507654335936,0.0107346276370049,0.0651938382518562,0,0,0.932063113975316,0.503297001391027
Test-256,0.117840411578878,0.161596016451298,0.215308635475808,0.11109381748908,0.28607246169645,0.0214014390816333,0.086687218226854,0,0,0.921308280000842,0.536354932689655
Test-257,0.116667825708754,0.168063765126549,0.173800684520552,0.122408718429465,0.325525242015087,0.0136471148671728,0.079886649332421,0,0,0.919760215215414,0.524103379044158
Test-258,0.0961471552559947,0.24551687590612,0.0348009946435512,0.06871396341948,0.51460538025286,0.013589438133777,0.0266261923882167,0,0,0.938361648322925,0.432771616128242
Test-259,0.0841246825540458,0.253271272519015,0.0448971147424624,0.0720357232135272,0.502972141978979,0.0196240262208786,0.019579996650207,0.00349504212088491,0,0.93964814071761,0.43729703958006
Test-260,0.0904442849717168,0.259583376571407,0.0278866534523815,0.0555450719179984,0.515719920068931,0.0134633592088968,0.0335033290074527,0.00385400480121603,0,0.938069047357403,0.43453902569947
Test-261,0.0959319876717704,0.224025508090947,0.0658350417456474,0.0741927344578567,0.487598544274557,0.0160499418973963,0.0363662418618258,0,0,0.937626487048329,0.451234225867782
Test-262,0.0960209626920879,0.219573437062008,0.126768359467449,0.103205197976112,0.360636346442977,0.0247267689710391,0.0690689273883268,0,0,0.929706594685476,0.502713098994482
Test-263,0.0540397131868914,0.225270148450057,0.00264632909291041,0.022818485254347,0.687206532006857,0.00110164360720304,0.00691714840173449,0,0,0.944171715520216,0.393521669249621
Test-264,0.0984970331480039,0.141948620030837,0.259972634264866,0.178506435125805,0.165684549526796,0.0314659335255959,0.123924794378096,0,0,0.905921382976027,0.563359749895896
Test-265,0.0682612914832536,0.257179965706054,0,0.0235105027763655,0.646018020562451,0.00502514502472201,5.07444715421855e-06,0,0,0.943550204806863,0.3948739862755
Test-266,0.046427635981472,0.227964244886369,0,0.0227898938767611,0.696507250917765,0.00155166838496971,0.00475930595266275,0,0,0.944807963124801,0.390663227476739
Test-267,0.148018089721235,0.139451427536978,0.244956470953405,0.145777750705757,0.201709966820032,0.0253693181700724,0.0947169760925206,0,0,0.902282067480726,0.558041603573181
Test-268,0.0470897526919991,0.215811737334304,0,0.0237731018846173,0.711624975517138,0.00050984989623422,0.00119058267570711,0,0,0.942806806239158,0.392253812532246
Test-269,0.116096325243411,0.218800040769567,0.118195150085079,0.101582651359293,0.363760743879868,0.0167746643535012,0.0647904243092809,0,0,0.931268218164331,0.492977145708634
Test-270,0.07968346411917,0.243195883141209,0.0666260792159953,0.0716214194131312,0.47719316130791,0.0189470772152998,0.0427329155872842,0,0,0.938119442390237,0.455869172401634
Test-271,0.102701250083689,0.213822467229371,0.125042588089562,0.113294014841852,0.354257770283856,0.0256954721455586,0.0651864373261098,0,0,0.931071105190676,0.498628128557239
Test-272,0.121102610208233,0.146007146996708,0.248005007398611,0.208430020442523,0.135401804227148,0.0239612136843649,0.117092197042412,0,0,0.906493101599931,0.555536267892045
Test-273,0.0837946630441263,0.263868002141302,0,0.0197237331486384,0.621824398419833,0.0072248657616323,0.000937404873757071,0.00262693261071092,0,0.942614025898961,0.398872534456975
Test-274,0.0892204544769201,0.259610796136744,0.0258187412078031,0.0452394195817179,0.528974475674706,0.012258265560825,0.028370762423298,0.0105070849379856,0,0.940008794631635,0.43071476237374
Test-275,0.0936119286497956,0.249417920928913,0.0321603781251711,0.062635435136978,0.512822990751213,0.021959571946661,0.0219517752401831,0.00543999922108496,0,0.938116714193032,0.435144416734882
Test-276,0.131432681450134,0.15838632134744,0.238392069037256,0.17162036056437,0.168974528599606,0.0323275486824273,0.0988664903187674,0,0,0.908671623543854,0.554435096400481
Test-277,0.118192237661337,0.154593059506481,0.263024190040839,0.193065793988761,0.100019518428449,0.0370413187988025,0.13406388157533,0,0,0.899406748716903,0.571417171146179
Test-278,0.147688512984522,0.127897556315919,0.265365819755692,0.148491359540746,0.183174301675241,0.0297016525130009,0.0976807972148797,0,0,0.907990417385771,0.554292689481072
Test-279,0.127276946198643,0.193506631921542,0.187189248346227,0.1289308470814,0.268059752459143,0.0255965587320615,0.069440015260982,0,0,0.922985756149155,0.526559087376457
Test-280,0.0866673695822527,0.265142269550611,0.00122939804359023,0.0472277367469647,0.576736849038578,0.00888905030033871,0.00862878458573565,0.00547854215192901,0,0.939852119926875,0.40984036081548
Test-281,0.146791781945093,0.158948774555013,0.216939283472581,0.163502237822914,0.193143151690194,0.020983099188854,0.0996916713253521,0,0,0.914941485377402,0.542688248154739
Test-282,0.118981783288105,0.201133033387925,0.124624252744606,0.103691374130529,0.362655921354582,0.0211344886416838,0.067779146452568,0,0,0.929098261678106,0.498773438441676
Test-283,0.106580389343479,0.230050947447033,0.0977225546689427,0.0873270814343767,0.389364060548315,0.024560036090733,0.0578571415528859,0.00653778891423509,0,0.932539927182478,0.486992917007667
Test-284,0.0556071034534726,0.242750004475176,0,0.034414208129641,0.659406474967658,0.00216516676249165,0.0056570422115604,0,0,0.944556233564778,0.393438897896081
Test-285,0.117901522610798,0.167115951123557,0.222778951047725,0.150225965939322,0.229571140308427,0.0259611985599184,0.0864452704102524,0,0,0.912619462539014,0.546614426400524
Test-286,0.0884481658335698,0.231639589289666,0.0828949442365322,0.0685597411354772,0.458817933020003,0.0170596910630278,0.0525799354217235,0,0,0.932787592525862,0.472579307854733
Test-287,0.0891868613851234,0.246422248025851,0.0349024425061997,0.0585412161609433,0.513315390548878,0.0240351361055818,0.0270104186807515,0.00658628658667144,0,0.938146272651918,0.438944984789238
Test-288,0.105431377613358,0.183241235202311,0.154176324644008,0.134728871783048,0.325166683568242,0.0220462133407505,0.0752092938482837,0,0,0.927400542240822,0.512219030133447
Test-289,0.0585533698785221,0.203305086542621,0,0.0200117945605273,0.711778343158347,0,0.00635140585998358,0,0,0.942945556890025,0.392437742359461
Test-290,0.0910016164338991,0.232046002856737,0.0599643425226518,0.0775030640310611,0.470443487572915,0.0186589957369223,0.0429870407985481,0.00739545004726603,0,0.936643550654243,0.457279277175862
Test-291,0.0977748503023464,0.218781788750433,0.101841665271465,0.0915041645903448,0.408243439852598,0.0230540535668653,0.0588000376659474,0,0,0.932388576990248,0.484831925669069
Test-292,0.141412732804936,0.165821254033557,0.209591895213006,0.135136685855597,0.235971622851761,0.023788882510773,0.0882769267303691,0,0,0.918226171781112,0.538303660999741
Test-293,0.103605021493206,0.225400242514857,0.113831406399546,0.105237358111197,0.372061986520071,0.024440764523236,0.0554232204378868,0,0,0.92879733565875,0.494171594522272
Test-294,0.128504101020843,0.1557494802251,0.186305674467089,0.131751038350376,0.291851417744108,0.0171290933977517,0.0887091947947325,0,0,0.922440846392982,0.526419723404867
Test-295,0.122870851371932,0.152054288825436,0.248693089918232,0.177994148201599,0.143618024050621,0.0279784654142324,0.126791132217947,0,0,0.89608257599784,0.571825729296799
Test-296,0.112517036500405,0.186720739270809,0.166796458120613,0.153365833108245,0.260116996621775,0.0236254462891796,0.0968574900889736,0,0,0.923207912059823,0.527476647867641
Test-297,0.0963630377143448,0.247746013609128,0.0394861662582182,0.0647452099029235,0.501880577240908,0.0144655811412472,0.0341038707349524,0.00120954339827823,0,0.93807953790137,0.438927472777552
Test-298,0.0765536224487444,0.253354512762999,0,0.0359557054280652,0.62058845175329,0.0076523518595493,0.00323464384507178,0.00266071190228046,0,0.941431624702093,0.401948128072416
Test-299,0.0836725547181924,0.263397762313561,0,0.0318139182913184,0.607949261316357,0.00766014097154719,0.00190668619942984,0.00359967618959459,0,0.943572894717451,0.398517969235859
Test-300,0.0871391495720501,0.263868826870335,0.0254650841443831,0.0546270262038294,0.531684833372854,0.011053808620626,0.0261612712159232,0,0,0.939945954200572,0.425761008199705
Test-301,0.0709258213026633,0.253952415675001,0,0.0382658907352426,0.615182496188475,0.0109603875792285,0.00613931209546131,0.00457367642392809,0,0.943070978805595,0.40166023779722
Test-302,0.0912955487710767,0.232786772497809,0.0442187614086441,0.0598942640904097,0.515283759544679,0.0181387663283641,0.0357795730981982,0.00260255426081971,0,0.938370061396656,0.441680340337833
Test-303,0.105424283585357,0.198792456463639,0.133091058522066,0.10566391928729,0.347629792736584,0.0312511900369883,0.0781472993680763,0,0,0.924048213515881,0.514452898542986
Test-304,0.146549099830986,0.164103290204738,0.208714274457637,0.135739172009899,0.2401363472924,0.0179932785495793,0.0867645376547602,0,0,0.919822737157892,0.534004183357127
Test-305,0.0958577946000773,0.238474949726996,0.059564544266005,0.0763480094794163,0.470397241755771,0.0229337239498779,0.0358000200348586,0.00062371618699881,0,0.93717570906449,0.452456285321054
Test-306,0.0878964156742138,0.228636550033831,0.109723164148628,0.101357084467014,0.398237684419005,0.0254485504789194,0.0487005507783896,0,0,0.930210926665307,0.489187916891648
Test-307,0.114764116351267,0.217634888806201,0.136856628513038,0.0944344157385254,0.337434086808388,0.0228904332406609,0.0759854305419194,0,0,0.926523519541708,0.511497482369846
Test-308,0.123625959243317,0.165114948142381,0.237186468937849,0.156898629588633,0.195589173817408,0.0181319196688732,0.10345290060154,0,0,0.908132835149554,0.554554424217782
Test-309,0.0439920602235096,0.248702256377368,0,0.0411169993441144,0.656954758501752,0.00387644301994794,0.00535748253330831,0,0,0.943643651014181,0.396165961714432
Test-310,0.112656697846025,0.208335970393136,0.124851237035326,0.119196983290914,0.339088836330408,0.0221380693777107,0.0737322057264801,0,0,0.927059816407369,0.504303071731957
Test-311,0.0839062096964015,0.265638907633084,0,0.0324879305862623,0.601688329131438,0.00700995342088964,0.00926866953192376,0,0,0.944316318370562,0.398165647383849
Test-312,0.0896447893465991,0.27155405873808,0.0044261412841093,0.0456212748582892,0.571283021157877,0.010401531086371,0.00706918352867419,0,0,0.941530007064209,0.4065342430209
Test-313,0.148527080575158,0.152709077582715,0.222153079530365,0.154827261208727,0.176598364996421,0.0245214098949679,0.120663726211646,0,0,0.906187478535377,0.558235304487979
Test-314,0.105494500323698,0.219610388281707,0.0758210390867248,0.0804097209270752,0.464585522468122,0.0209676239351898,0.0331112049774832,0,0,0.937409985814408,0.456245215512779
Test-315,0.0814364415729149,0.212251926277321,0.0751987893889773,0.0770275918117462,0.490569476569075,0.0176101652613702,0.0459056091185951,0,0,0.936892522182728,0.459644147393439
Test-316,0.152935518354529,0.135635542579248,0.303942161470873,0.18591873352905,0.0429176239006433,0.0381652247128392,0.140485195452817,0,0,0.90344433264929,0.564295761400706
Test-317,0.132109711787873,0.130447706895944,0.283486914957671,0.179459660750195,0.0975253208441139,0.0352322123398161,0.141738472424388,0,0,0.906565833212402,0.56396539865301
Test-318,0.0931231355685734,0.243185972684761,0.0242343181190145,0.0580338188239274,0.542313932250709,0.0155828215138377,0.0188330727161915,0.00469292832298649,0,0.941399862105739,0.422066411530872
Test-319,0.0883994351077241,0.236517726294719,0.0696534660736381,0.0738797570267027,0.470936846114941,0.015669480629237,0.0449432887530377,0,0,0.934994581163703,0.460898492897846
Test-320,0.0877031001602486,0.25352258730823,0.0132879817785177,0.0515296194472102,0.56596475750864,0.00889543747374541,0.0190965163234075,0,0,0.941529343198697,0.41325569212038
Test-321,0.122753889479686,0.243437243214507,0.0752999562511056,0.0644526805491266,0.428364399319405,0.0236666542567796,0.0420251769293904,0,0,0.936905494734013,0.462397245554595
Test-322,0.13034712352234,0.155218781793993,0.317326388368037,0.182214502478973,0.0400261614846119,0.0400803369940418,0.134786705358003,0,0,0.895348252660563,0.573098818837136
Test-323,0.0976350851454177,0.243976721143531,0.0835265403564511,0.0825093097532826,0.431392433265609,0.0184906030319624,0.0371347083427066,0.00533459896103928,0,0.935131526305405,0.468511125781421
Test-324,0.101860503950373,0.23605193953698,0.0794611780654897,0.0723644270114371,0.452789379343543,0.0142971480611188,0.0431754240310585,0,0,0.937123106813754,0.461277466991651
Test-325,0.0987528073375761,0.260793901929866,0.0132840821875731,0.0473646434053514,0.542438476734324,0.011347571865803,0.0164482210804511,0.00957029545905588,0,0.938370934965259,0.422646620618774
Test-326,0.104674326874502,0.228692855148162,0.0797317484509387,0.0801237177547452,0.444447096107332,0.0229237528709732,0.0394065027933476,0,0,0.934116979102796,0.466353018521948
Test-327,0.113283926843324,0.155953903550999,0.264810373275565,0.174841704628177,0.158528807467854,0.029927710723583,0.102653573510498,0,0,0.909117659911344,0.556533115539156
