Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-147,0.0407254177719658,0.199418660347811,0.073379787907929,0.441481573213822,0.154893473447389,0.0399120563551822,0,0.0105786204117363,0.0396104105441644,0,0.946652580900887,0.329917186337754
Test-148,0.249774183084415,0.0834010522887951,0.320503531919214,0.22877395333322,0.0629918827419818,0.0183907804511887,0.0042232630154284,0.00428206305420952,0.0276592901115466,0,0.926813500252895,0.434048386563505
Test-149,0.251176218713172,0.095025373042814,0.255112689077411,0.264585883133758,0.0778027958196224,0.0232924069833396,0.00136170338643141,0.00437873154402024,0.027264198299431,0,0.932804179079397,0.415576865421463
Test-150,0.0454657003916085,0.17193733230361,0.116275960483252,0.437996505173888,0.141780526502868,0.0320332405972113,0,0.0130604304938414,0.0414503040537208,0,0.946666527892194,0.330108449395496
Test-151,0,0.217527028698433,0,0.499650413452539,0.164607820173237,0.0544980163781341,0,0.0206049972877509,0.0431117240099061,0,0.949180167191429,0.335939343345736
Test-152,0.196180241766886,0.121041718872941,0.219586660756582,0.30909816231404,0.0947208743852219,0.0264579881990054,0,0.00830485452192934,0.0246094991833946,0,0.937376363024482,0.390412159713783
Test-153,0.0987427549826413,0.141813267158737,0.11684192316391,0.405698642069955,0.136472515451855,0.0489514675781926,0,0.00754895486848862,0.0439304747262205,0,0.944919159029142,0.339808247561981
Test-154,0.381788735556921,0.0452179222558105,0.413947302011934,0.108355157057674,0.0268903773308363,0.0038726634363727,0.00123939763629413,0,0.0186884447141569,0,0.903544516061478,0.470496429231484
Test-155,0.173076136778548,0.110324011945101,0.211549363282105,0.323837087150517,0.117931388542597,0.0237449298996791,0,0.0106491529128282,0.0288879294886249,0,0.937502489658107,0.385954169837743
Test-156,0.365110535751948,0.0541423718467236,0.389083750921682,0.128850086222303,0.030707925905803,0.00556015725834148,0.0014904649055706,0.00214035215021412,0.0229143550374143,0,0.917198892471303,0.454117662748129
Test-157,0.0188491766665671,0.178592430512536,0.0443385347612481,0.493740089412744,0.142111543947812,0.0616705506364666,0,0.0202455329303969,0.0404521411322296,0,0.947588671115737,0.337246285067172
Test-158,0.123248652082968,0.147764307906218,0.144194676884832,0.385034272321142,0.127249186958167,0.0328426076176364,0,0.00435663334009359,0.0353096628889439,0,0.943323886606586,0.34883453411734
Test-159,0,0.19246422907795,0.0320483534685713,0.493268966827838,0.171100451054206,0.0600587211668303,0,0.0185341681560099,0.0325251102485952,0,0.94744818388868,0.337764864180564
Test-160,0.0696943837989314,0.164425778268732,0.0937557720792704,0.448357593578951,0.134521438789967,0.0401237399706394,0,0.00943152771767612,0.0396897657958315,0,0.947522935820955,0.327615048691554
Test-161,0.158696089136317,0.147994411349589,0.169454114856068,0.342211010590194,0.109926720902294,0.0369972204202478,0,0.00434535900696985,0.0303750737383217,0,0.940344161431275,0.371778836940045
Test-162,0.306978162510723,0.0661899360843332,0.342799086613963,0.190813505436689,0.061878097235494,0.0106079891995548,0.000373838637851412,0.00219149703283398,0.0181678872485579,0,0.923577459376988,0.444252336169559
Test-163,0.145114320769851,0.13280067313739,0.18654606440259,0.338778732749011,0.12089125092076,0.0416787534269809,0,0.00155679294261757,0.0326334116508004,0,0.939565437743043,0.375674693716055
Test-164,0.299138477445071,0.0765997761399485,0.36103287314303,0.183015691647456,0.0411987594912267,0.0114168543376055,0.000739444870353735,0,0.026858122925309,0,0.919411212929207,0.449591485208397
Test-165,0.281947831890233,0.0610475504871258,0.432432181771529,0.1465305971744,0.0362080447293147,0.0110975788961927,0.00334049847358169,0.00103005998421139,0.0263656565934122,0,0.918803969393865,0.450453907366659
Test-166,0.231223208867372,0.130593310016877,0.251279967073677,0.248086443056599,0.0834003122576605,0.0208988087202354,0,0.00559258059686348,0.0289253694107156,0,0.929550588102365,0.431247016181664
Test-167,0.0176843028951633,0.172981797713766,0.0331199270307606,0.492218749396161,0.161422470108741,0.0550170034659366,0,0.022649724989231,0.0449060244002403,0,0.948958513902687,0.331922559964207
Test-168,0,0.207264192338243,0.0218644784967112,0.497002765533789,0.161925574462873,0.0643930899192501,0,0.0143201098718566,0.0332297893772775,0,0.948488535618016,0.336751989557768
Test-169,0.376723891640864,0.0728291951740253,0.262932955606064,0.190637272679195,0.0533883978320051,0.0220110619149978,0.000410331611186044,0.0033453774399077,0.0177215161017547,0,0.917179210171587,0.459059935716702
Test-170,0.220978990437149,0.107095207089732,0.227892619495422,0.277250491993659,0.104904631423329,0.0275330385781953,0.000396627121731398,0.0084662637905275,0.0254821300702549,0,0.936101134265721,0.409937545698636
Test-171,0.335523197087699,0.0554432172997743,0.410233380272144,0.137102116183344,0.0294464187335327,0.00512707025070789,0.00373191360160847,0.00165758685620416,0.0217350997149856,0,0.915042963131421,0.454918357605228
Test-172,0.160792905358761,0.125963263065926,0.21182287425797,0.325592873435068,0.100347132179801,0.0324657322245018,0.000576766509457828,0.0105990027606118,0.031839450207902,0,0.939867129567774,0.379635042495707
Test-173,0.197225617890726,0.123046977514604,0.242516699004349,0.285597363845102,0.0881825580147339,0.0271750307018446,0.00179882697619442,0.00563385210593455,0.0288230739465111,0,0.932539979579463,0.409869642779907
Test-174,0.35275746376995,0.0717073517755121,0.344220590697419,0.157751494448331,0.0371145623425586,0.0110301619869914,0.00249345209414555,0.00364874464997169,0.0192761782351195,0,0.920580772055569,0.452088706985915
Test-175,0.134006670123854,0.14731889583617,0.155591045246256,0.360277589130097,0.127220991329137,0.0412484632706515,0,0.00193443753154664,0.032401907532288,0,0.94241104124854,0.360384119431178
Test-176,0.285738596908803,0.109603729427336,0.219631845374832,0.258915597318933,0.0891233606431724,0.0202155542011353,0,0.00111886511067497,0.0156524510151131,0,0.931527872720499,0.421067950702013
Test-177,0.298642901511747,0.102047481070088,0.257608694440973,0.229035013377315,0.0671463002089187,0.0174076484306023,0,0.00358296299518943,0.0245289979651666,0,0.929579146747539,0.433109756059853
Test-178,0,0.21746935304035,0.00557477372380996,0.493598466496763,0.173767695576379,0.0544166027332177,0,0.0220620463800076,0.0331110620494726,0,0.948971514661955,0.333989446828377
Test-179,0.368341459245967,0.05310609651854,0.359974010588828,0.140093869778131,0.0436423766643407,0.00848132849389382,0.00173855745146497,0.000767407744341898,0.023854893514492,0,0.920178250328053,0.45394847997407
Test-180,0.418044702650575,0.0263092322051953,0.455732882613677,0.0708773229367668,0.00817134369041776,0.00299121557584206,0.00200326440109101,0,0.0158700359264353,0,0.914283476910384,0.442865210791727
Test-181,0,0.186441122562914,0.0053875820575101,0.498830772750653,0.181428614229183,0.056789538728351,0,0.019057230696127,0.0520651389752619,0,0.949887544812826,0.331955402842532
Test-182,0.260669625440503,0.105120221918279,0.229451199335442,0.260297813456204,0.0938874619226833,0.024348159850299,0,0.0009753370421165,0.0252501810344727,0,0.933660559994142,0.419146856592937
Test-183,0.445179119316861,0.0421407788826104,0.339004393211922,0.115857676762706,0.0226838151614945,0.00744440666464131,0.00153567204577434,0.000890820454520579,0.0252633174994701,0,0.915229930579289,0.458202255665347
Test-184,0.0712901581688219,0.178907226560976,0.0962734782497137,0.431996803778695,0.141859092329759,0.0380960769959698,0.000100940131854955,0.0134361808749819,0.0280400429092274,0,0.948546242803179,0.325082578317933
Test-185,0.269285837585284,0.0685265183109177,0.401580807306522,0.166654544957787,0.0459501917907685,0.013654468204632,0.00104128407318747,0.00371074848391584,0.0295955992869858,0,0.919452099748441,0.452823932778411
Test-186,0.299845626783083,0.0562388339968371,0.390515579079756,0.163311162314884,0.0408970369321212,0.0111563803999893,0.00519525151236151,0.00236022533566084,0.0304799036453072,0,0.922242472021379,0.447861788194163
Test-187,0.283713522844132,0.0883768148861975,0.263024955797912,0.238629188078684,0.0744379306351112,0.0224648299172416,0.000911249711207419,0.00407068349362225,0.0243708246358924,0,0.93300353073002,0.424683729888269
Test-188,0.087167508130766,0.147261931262421,0.143065038759885,0.393269993643919,0.138040475566952,0.0436358739766031,0,0.00935174386041675,0.0382074347990373,0,0.943070064045417,0.347604625295555
Test-189,0,0.201601429343397,0.0190984129841428,0.516737336617935,0.149871522667622,0.0559464915748173,0,0.0190313221643519,0.037713484647734,0,0.948194532302202,0.347425781586823
Test-190,0.471920769549452,0.0310851616502341,0.431233568220387,0.0450462212542288,0.00182228710766705,0,0,0,0.0188919922180309,0,0.906281473469536,0.454476737238223
Test-191,0.397686363693494,0.0553937236549429,0.359915991484101,0.131925664374443,0.0243221161734967,0.0108011830273648,0.000387720506479072,0.00119300736199656,0.0183742297236824,0,0.914214189188961,0.457859217199452
Test-192,0.0956251382840296,0.181663793043765,0.113198410753159,0.395763166220268,0.133686857508032,0.0447566382415117,0,0.00532247969784223,0.0299835162513929,0,0.9447510058892,0.341936545031218
Test-193,0.195206339124349,0.111703221891477,0.271486767764729,0.266215414018649,0.0825641978735779,0.0318162859811031,0.00300846773960376,0.00692237755278322,0.0310769280537285,0,0.934491124336351,0.414623362764227
Test-194,0.276375619855711,0.0882560113851524,0.286886605692821,0.223237398062904,0.0677213313008203,0.0254948085973629,0.000763796076511342,0.00520732569950954,0.0260571033292085,0,0.92725806887757,0.438689696547401
Test-195,0.283187472763382,0.0693299490549164,0.311302411374436,0.223474026164196,0.0652997257520005,0.0223592301809738,0.00120778227670952,0.00444666904035846,0.0193927333930267,0,0.925585062684304,0.436213910769487
Test-196,0.0336441398670318,0.169287724915833,0.068541755612852,0.479490154369336,0.156724319474342,0.0468450156115351,0,0.0182707215743514,0.027196168574719,0,0.949560168684378,0.326265998250478
Test-197,0.0713127290769762,0.171965985422344,0.0940454815839699,0.435917460921793,0.131004400040826,0.0468523550847952,0,0.00670775102773579,0.0421938368415598,0,0.945514634383866,0.333396329623821
Test-198,0.227314831160204,0.117815106087691,0.252975737965273,0.258149777327683,0.0904701067909935,0.0194322809515164,0,0.00332570500093867,0.0305164547156997,0,0.932387057574497,0.422087479726597
Test-199,0.209904574154686,0.115586988228683,0.23283564919828,0.288864810960543,0.0887714711394597,0.0246079956049592,0.00367982380283251,0.0107034764083527,0.0250452105022049,0,0.932559233500884,0.408833647496251
Test-200,0.165168932828394,0.125348877694528,0.161529517356514,0.365523139624248,0.109292661195966,0.028124932243748,0,0.00530943165569665,0.0397025074009053,0,0.941435850789219,0.359897188604543
Test-201,0.162887789887448,0.132694554333709,0.151193316723312,0.36901691655587,0.111077767945817,0.0324839951461607,0,0.00392929076493992,0.0367163686427435,0,0.943205385070795,0.354474535273995
Test-202,0.137556602979494,0.149965986915317,0.162106961751496,0.37119614775764,0.11781959389898,0.0265798897768233,0,0.00180348910522219,0.0329713278150279,0,0.942376047408185,0.355056340220914
Test-203,0,0.187495697926142,0.00208424736568073,0.529192017285396,0.164093306467042,0.0581349924529194,0,0.0221497446466319,0.0368499938561877,0,0.94986914981791,0.34919660958362
Test-204,0.33653530896031,0.051072801657805,0.43741894536154,0.131485830921845,0.0239940561958733,0.00390509018201451,0.000355855278724407,0,0.015232111441889,0,0.918027611942295,0.44401643929015
Test-205,0.186398132461707,0.123462167465548,0.179705958330738,0.342781844432579,0.0907947610254228,0.0316139512014377,0.0026981396802413,0.0123224308528382,0.0302226145494884,0,0.93899743267723,0.373657126117812
Test-206,0,0.193142353378159,0.0422791260766767,0.483447901472112,0.168191205293942,0.0588131676223548,0,0.0161678230244252,0.0379584231323304,0,0.947293564101169,0.334688850308437
Test-207,0,0.206793710563703,0.0423577184434195,0.474079008224412,0.165556570128932,0.0593544356777315,0,0.0160379993243526,0.0358205576374495,0,0.948453582253233,0.328902069925557
Test-208,0.0395446298022278,0.181033846598977,0.0559428927061019,0.44981278545909,0.15961098996307,0.0498049327973136,0,0.0138221255445724,0.0504277971286468,0,0.948230647451937,0.325419990081143
Test-209,0.0663081573398645,0.171114058679205,0.158692550453033,0.386408038232035,0.127388741999416,0.0472724625595676,0,0.00431079242694558,0.0385051983099333,0,0.942150781254887,0.351194813472298
Test-210,0.365332707602837,0.0590928306549008,0.336567552564095,0.148900502025771,0.0544804575302113,0.0159668297818402,0,0.000526347740790402,0.0191327720995541,0,0.916194951526881,0.463107564594752
Test-211,0.308593825310153,0.0867445301260532,0.255735690221301,0.224273984018159,0.0646240617624377,0.026268013754431,0.00250139932766404,0.00925254374600369,0.0220059517337964,0,0.925622177748027,0.442228911592202
Test-212,0.399160916318171,0.048697995224265,0.377918695908048,0.125808601511486,0.0274453652444736,0.00343272516555419,0,0,0.0175357006280014,0,0.91381408748083,0.456089503368856
Test-213,0.115623879341241,0.153140503298629,0.158046000453288,0.372015514046564,0.118139690524158,0.0349401877712936,0.000493904993366448,0.0150031948646511,0.0325971247068081,0,0.941826613377641,0.357015595104971
Test-214,0.25223281781816,0.095499154810197,0.333377895514821,0.214742202167698,0.0536674717439012,0.0233215851486816,0.0022636913623429,0.00232003252163304,0.0225751489125651,0,0.92608500964894,0.437098900794728
Test-215,0.181822874844843,0.150366480573368,0.179945972848113,0.316830392544273,0.10081914627809,0.0336921631792488,0.000437291620632298,0.00925542650709239,0.026830251604339,0,0.936981052289629,0.390132673545507
Test-216,0.246541417077523,0.101877641506946,0.268350702225037,0.251224205782692,0.0754855812755166,0.0226630601973173,0.000553411159274707,0.00566399520949097,0.0276399855662023,0,0.930187768667579,0.425470933742178
Test-217,0.294087389718586,0.0868685129497228,0.330311771127246,0.187319723503491,0.0684372338918655,0.0130992302886773,0,0,0.0198761385204112,0,0.926223549557834,0.445429163719006
Test-218,0.370617720044673,0.0260010499122078,0.490417927316914,0.0820316546113211,0.00982219102929358,0.00411579156553179,0.00402023993356595,0,0.0129734255864934,0,0.905286655050783,0.456081500309757
Test-219,0.276971102434325,0.0895915558788224,0.316993034177933,0.208047314926405,0.0630775535276286,0.0193790857591814,0.00110492184308423,0.00206327070745028,0.0227721607451696,0,0.924699659338118,0.443421925800646
Test-220,0,0.193474504736129,0.0283694959264526,0.51204514213184,0.156922536037248,0.0540951957239289,0,0.0167280989207682,0.0383650265236324,0,0.948442196812212,0.34356388086133
Test-221,0.0952461000083257,0.150626174854111,0.14731114036784,0.399363592209937,0.132599799845089,0.0266923347118879,0,0.00586523102024429,0.0422956269825645,0,0.9434113456342,0.344551221210773
Test-222,0.430394547616536,0.0442073425659146,0.446355319739018,0.0510596414300896,0.00749725561330728,0.00840235082085641,0,0,0.0120835422142781,0,0.910042844087847,0.450517268726228
Test-223,0.0391930596268418,0.176961545982152,0.0720441762753872,0.469659411762144,0.143204772221719,0.0589390319721923,0,0.016678666646282,0.0233193355132809,0,0.947836817677342,0.329578457525351
Test-224,0.126990064399634,0.141342307014645,0.202137113732146,0.330508890258631,0.131399117980095,0.0335446270317827,0,0.00127689908991484,0.0328009804931516,0,0.939213919652914,0.380363388036847
Test-225,0,0.194862194564384,0.018129172576899,0.502928035411327,0.166268525551036,0.0518746598097304,0,0.0135866851330204,0.0523507269536036,0,0.949485329053285,0.335423298386979
Test-226,0.0655984632326726,0.159511086751756,0.137447328394669,0.417025046331496,0.139482581187061,0.0383694887119998,0,0.003353112988582,0.039212892401764,0,0.944927533593174,0.336934687878719
Test-227,0,0.189092743161686,0.0410087476396153,0.485132244403279,0.170314329689298,0.0527650460900745,0,0.0161003931035598,0.0455864959124871,0,0.948691419813335,0.330725355140724
Test-228,0.0711048757793521,0.152125688312342,0.150409854434397,0.423603682626828,0.128251991039093,0.0348598641782732,0.000220702306703203,0.0135745818354882,0.0258487594875227,0,0.945535749977064,0.334382327127786
Test-229,0.400949656373999,0.0376780872664445,0.417696753529795,0.0963788695931261,0.0208004085128494,0.00728602597942039,0.000706729281914088,0.00063680690114978,0.0178666625613015,0,0.907226626422405,0.462880072429119
Test-230,0.081395034885751,0.16388489258647,0.154266124309401,0.390562371716853,0.131683052178022,0.0299455739060002,0,0.00990675169159862,0.0383561987259046,0,0.943233551150553,0.347348533477268
Test-231,0.212185608511218,0.121898271232395,0.254774677386126,0.283284355136176,0.0700462178288483,0.0240167545829359,0.000418290686389222,0.00855618500945737,0.0248196396264543,0,0.933821084160488,0.405078345324841
Test-232,0.0269345020223309,0.171182455634925,0.067049087570438,0.478299505509473,0.136033332288199,0.0570769421414439,0,0.014812536844222,0.0486116379889679,0,0.948106355991684,0.330431009783819
Test-233,0,0.195752418624629,0,0.524071947632947,0.157431601425884,0.0608973266413874,0,0.0184831262465647,0.0433635794285882,0,0.949467119102504,0.347518061689689
Test-234,0.0683198215999369,0.167790534922696,0.119516888683105,0.415264556187745,0.135282578862149,0.0427728911027427,0,0.0170515682502359,0.0340011603913895,0,0.945704168684502,0.335349464962694
Test-235,0.123601427500645,0.147817232891658,0.170580401022263,0.359895534404539,0.126174446658996,0.031409814633184,0,0.00857450871196554,0.0319466341767485,0,0.942537469852255,0.360027481345746
Test-236,0.128425075805646,0.134214330147038,0.128219227567942,0.405972368349144,0.135021386810225,0.0226194037638305,0,0.0121125410531615,0.0334156665030138,0,0.945100704962296,0.338742035729105
Test-237,0.124138191777566,0.161394459221136,0.136519540172272,0.390536607458536,0.119284532393636,0.026528844923252,0,0.00634012573893925,0.0352576983146627,0,0.943765925109083,0.34562575744444
Test-238,0.366067182055057,0.0341688541534489,0.506014425880361,0.0737742972050493,0.000766493568415934,0.00144359015582147,0.00313628678464058,0,0.0146288701972052,0,0.906785240733727,0.451161638966256
Test-239,0.0394194448764406,0.165880245097341,0.048427474002479,0.488978619061237,0.155184146117894,0.047938176078858,0,0.0151771898204595,0.0389947049452911,0,0.947957174180832,0.333593384807877
Test-240,0.516924337584138,0.0185340375037156,0.389559205244619,0.0607178310587574,0,0,0.000455731370954656,0,0.0138088572378156,0,0.898470647256305,0.467326044102556
Test-241,0.464487179964277,0.0293894178747371,0.447152062753809,0.0389119141512519,0.000762486350569106,0,0.00172947717694092,0,0.017567461728415,0,0.909948506445877,0.44644346488904
Test-242,0,0.184334324847984,0.0142169153271228,0.524746287775212,0.170025286366073,0.0523258877168353,0,0.0213390791842883,0.0330122187824837,0,0.947969661586975,0.351905101484142
Test-243,0.249752287609332,0.0889117415915265,0.320456312128987,0.220897918992327,0.0647626038274927,0.024210161716815,0.00230437937742629,0.0079700358389393,0.0207345589171543,0,0.930137895793998,0.431975809014865
Test-244,0.0873728398354531,0.163851490093142,0.116400802782025,0.419597005533364,0.12661613863869,0.0384707944704182,0.000355724331159039,0.0151856300676902,0.0321495742480583,0,0.945494321268374,0.335073605120745
Test-245,0.0888932456387555,0.165092303964795,0.105404542989862,0.409339237990616,0.140993096227042,0.0414375465506327,0,0.00874908842370403,0.0400909382145931,0,0.945404489598593,0.337341840105837
Test-246,0.0300652450411315,0.206641795398259,0.0449829340866955,0.456882128886102,0.166697083443249,0.0461674342118914,0,0.00763095817139994,0.0409324207612722,0,0.947061873196252,0.329481890487138
Test-247,0.302538482276094,0.0614293497449321,0.354263459931108,0.186499448404942,0.0530561870541839,0.0170359643903981,0,0.00101929777697187,0.0241578104213698,0,0.922137064993173,0.44649065235687
Test-248,0.0826232163453066,0.162252496828841,0.129855401329212,0.403766616491788,0.137649023346024,0.039795177856583,0,0.00518939723474842,0.038868670567497,0,0.945144027561564,0.339147216442274
Test-249,0.370878624222657,0.0533132391708806,0.367772458852868,0.145471670458025,0.0316655077834694,0.00755222624972491,0.000636061052407925,0.00410185444258124,0.018608357767386,0,0.92350673213532,0.443471583520745
Test-250,0,0.196825434593663,0.0280271595832554,0.50782354207913,0.163699009856912,0.0486695152668655,0,0.018264598409009,0.036690740211165,0,0.949384265764527,0.338516833103426
Test-251,0.440348976776483,0.0217989841237155,0.437023027482178,0.0644647218989751,0.00819214762853984,0.00506270904224132,0.00781293125076713,0,0.0152965017971,0,0.907549106508806,0.455192590622174
Test-252,0.0793687581790536,0.173792843296725,0.108671222209139,0.416944195563407,0.131249357424695,0.0400725732962087,0,0.0119362734341347,0.0379647765966366,0,0.944320364544235,0.338585999972795
Test-253,0.204721539470129,0.134751024019236,0.226130831481739,0.282399984994627,0.0900850119094095,0.0277441862162063,0,0,0.0341674219086522,0,0.935374756197488,0.407152870398551
Test-254,0.220559375455188,0.126126102976062,0.232044923371592,0.274403072409919,0.0943327782578999,0.0229284126567017,0,0.0019499842406755,0.0276553506319632,0,0.934575923910148,0.411677971419118
Test-255,0.371458491750134,0.0716561698001652,0.271759600973162,0.187381279315548,0.0549357135395413,0.0159193403157887,0.00301792437219791,0.00315250352344237,0.0207189764100203,0,0.927779177499336,0.444003954536998
Test-256,0.0760788608767615,0.159395973108863,0.106207630579374,0.423992206867708,0.153317582352419,0.0324950614438156,0,0.0135089660049058,0.0350037187661534,0,0.945658201768386,0.33403649185092
Test-257,0.337979199259262,0.0555529898848085,0.376036527652334,0.153038774927337,0.0443464214050777,0.0113773533691439,0.000294360159648682,0.00275114931907505,0.0186232240233136,0,0.923110545963132,0.446126666879588
Test-258,0.124027343324012,0.132354191767389,0.156134185487932,0.386594777121834,0.123533088100548,0.0385278027879781,0,0.00673155410355388,0.0320970573067526,0,0.94408966505444,0.346501286374054
Test-259,0.205692668243054,0.13156349439199,0.244772753737332,0.272573370349647,0.0937520954091006,0.0262727715597625,0,0,0.0253728463091139,0,0.931308504354513,0.417422084624846
Test-260,0.443627695942377,0.0301009358901255,0.407891376598523,0.0762844235043598,0.0181725241847348,0.0066632397913197,0.00128358185698306,0,0.0159762222315775,0,0.900556784315649,0.471091867437171
Test-261,0.195104127427971,0.13262214692075,0.224619408990878,0.284210554386267,0.0978104718441661,0.032209178232092,0.000375334690107629,0.00461074691367049,0.028438030594098,0,0.935995149129174,0.406415438921251
Test-262,0.11562455694331,0.134586379187502,0.108222839744751,0.414653044791422,0.147437064688927,0.0399442778395207,0,0.00662072425713543,0.0329111125474315,0,0.945126461871429,0.337101326062126
Test-263,0.0292216527897567,0.175804109555362,0.056158201249228,0.470227364104539,0.140819467259912,0.0574892697391537,0,0.0183723663083246,0.0519075689937235,0,0.947329146134098,0.330776379374034
Test-264,0.306904445378339,0.085127634913717,0.299444378979333,0.201959406633864,0.0562550495364762,0.0179099580095768,0.00117288289696513,0.00384284844464689,0.0273833952070821,0,0.924471874197106,0.446361648348057
Test-265,0.229316299237514,0.129154337256776,0.169183541315545,0.299746869968212,0.0995515608672,0.0354504411067524,0.00139082815355601,0.0109879820972345,0.0252181399972098,0,0.935918478067255,0.401341569220748
Test-266,0.421322100882057,0.0212467057726555,0.472486328436089,0.0527529365069067,0.00839334069352976,0.0015994634564632,0.000526487899236867,0,0.0216726363530625,0,0.915725016574022,0.438510673790962
Test-267,0.025183335603071,0.184917820128225,0.0888827862105196,0.442489837591566,0.145750226878335,0.0577012734072929,0,0.0117646841534874,0.0433100360275028,0,0.94640668950976,0.330882712550215
Test-268,0.153692839941407,0.133197980034292,0.166927186090945,0.357856796754623,0.111165374831701,0.0399151242229564,0.00062454717543676,0.0108896236012502,0.025730527347389,0,0.940615685626069,0.364794919613679
Test-269,0.362405439425726,0.0373924041351702,0.476536388813858,0.0941879456909997,0.00900431313407539,0.000557435326353592,0.000333651971966181,0,0.0195824215018511,0,0.90748578893004,0.455177718556914
Test-270,0.406883241928962,0.0392171764701882,0.413809933365206,0.103167984253927,0.0127555344296504,0.00663271475898174,0.000675062533189565,0,0.0168583522598946,0,0.907352686880749,0.460572089458863
Test-271,0.030440723141534,0.175680011766617,0.0460660611417688,0.473300952922308,0.172757862449885,0.0514623965539553,0,0.0139878232991987,0.0363041687247329,0,0.947415238464476,0.330870027113541
Test-272,0.0619047018228019,0.154106078369112,0.0964639512058891,0.441204588717654,0.156455870580984,0.0471649729771487,0,0.00621560687025203,0.0364842294561576,0,0.944492086681227,0.336004391240933
Test-273,0.337154323706048,0.0560241909574872,0.343116896713588,0.171942846705611,0.0539462870408145,0.0150246793110799,0.000469060594128048,0.00343740927238168,0.0188843056988619,0,0.923785313495168,0.446951238534193
Test-274,0.114537013222671,0.142306632998529,0.147243385856636,0.385768092545468,0.126401056685652,0.035043488916844,0,0.00673098753839293,0.0419693422358066,0,0.944784726670939,0.345416207087975
Test-275,0.110188485920735,0.14232088147028,0.168400661143367,0.389046885570034,0.124547492766051,0.0276594779983981,0,0,0.0378361151311354,0,0.943451139442312,0.346792521595302
Test-276,0.395652553065994,0.0469985974454443,0.353313578752866,0.132295254161607,0.037195446697559,0.00926633834822841,0.00201165530301833,0.00124017018215369,0.0220264060431297,0,0.914602941881988,0.461090393606112
Test-277,0.298076403969065,0.0711660386843749,0.320194816881703,0.20360782353605,0.055517487897103,0.0176707098197101,0.000478734465749782,0.00518198011852915,0.0281060046277147,0,0.926148057046286,0.441004221482304
Test-278,0.264662845971481,0.100439042203892,0.295885744225501,0.221440022853847,0.0710074009091,0.0192953302178616,0.00214507862969447,0.00408536181141941,0.021039173177203,0,0.928729330903542,0.436084442927052
Test-279,0,0.170181064843522,0,0.530542533841086,0.180162767401421,0.0545390326392339,0,0.0240487135161527,0.0405258877585844,0,0.950635221879834,0.346600487498518
Test-280,0.0970208212926845,0.154880460190619,0.126850846227875,0.410316056797806,0.134804198188734,0.032599693133638,0,0.00913370535930987,0.0343942188093335,0,0.944849592760604,0.338373450833937
Test-281,0.151012565256529,0.154522782346272,0.149350063157587,0.362664410971808,0.117922344891141,0.0326635590116238,0,0.00653407803967797,0.0253301963253602,0,0.941707077711614,0.360135726736128
Test-282,0.320008825671263,0.0927322792625404,0.2334776029495,0.231061681517186,0.0732573323631477,0.0202447463464455,0.00189232092740922,0.00627259973848094,0.0210526112240279,0,0.927959229483923,0.437254643344938
Test-283,0.0717819659014379,0.162053432047553,0.104206930226134,0.424890187716131,0.136112837228053,0.0507570678425695,0,0.00772325554978196,0.0424743234883397,0,0.945607808291319,0.334169872181853
Test-284,0.441465297348031,0.0336879420472694,0.400879329037585,0.0864780381346363,0.0128573934186315,0.00589701788732585,0.000467655045774979,0.00309114748060478,0.0151761796001407,0,0.91454017710244,0.449515501289011
Test-285,0.403418247350966,0.0362340000309197,0.460808381919774,0.0595776136037849,0.0184825872082349,0.00242133624462496,0,0.000625250179315721,0.0184325834623797,0,0.907603589450008,0.456820086178054
Test-286,0.144218815730299,0.127753624383551,0.165887210971025,0.374915873247511,0.113538041607155,0.0335311895970941,0,0.00485236949880666,0.035302874964559,0,0.942191292716949,0.354604145799408
Test-287,0.400202948029506,0.0576968508529306,0.399191852164925,0.0892341126766968,0.0434143888884058,0.00331935076196033,0,0,0.00694049662557531,0,0.909304855810309,0.465131152486981
Test-288,0.172228261993863,0.126345406661687,0.230828111127893,0.313504627808663,0.0983785505397722,0.0239394185162855,0,0.00410736814753469,0.0306682552043015,0,0.938958473231445,0.385218233393056
Test-289,0.123002638324601,0.136429037087061,0.164465960173018,0.379709144967097,0.124053831400682,0.0317981478005428,0,0.00622954967416383,0.034311690572835,0,0.942801163050855,0.351752474038839
Test-290,0.0369829338872936,0.181337612867983,0.081323109830828,0.445671473910427,0.141890789585516,0.0540395586468929,0,0.0156140505871327,0.0431404706839273,0,0.947922641068801,0.326547948026774
Test-291,0.10875458660816,0.14501600734332,0.171941879579241,0.368006889380283,0.131903851015992,0.0311604719930993,0,0.0139982232194886,0.0292180908604165,0,0.942799054865327,0.356410296830639
Test-292,0.426434552108597,0.0439944284795587,0.390129582431282,0.0987779510549665,0.0138540561981033,0.00415357545736832,0.00528875376952148,0,0.0173671005006031,0,0.913108694139295,0.454483793644247
Test-293,0.0184546885935295,0.218029209545735,0.042500049472082,0.454491332539172,0.162410739596994,0.0430745542456774,0,0.0198742500756562,0.0411651759311545,0,0.948592283871954,0.324958600354228
Test-294,0.39279899771899,0.0357912663312165,0.426379661925042,0.104672783058569,0.0168083442834168,0.00652954987616905,5.02200134793729e-05,0,0.0169691767931167,0,0.917134997319583,0.444720359383727
