Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-131,0.296724099668132,0.0531081359246956,0.151415810975087,0.0787929888523111,0.0762018298768231,0.202585486231567,0,0.110219603214882,0.0235868036883057,0.00736524156819598,0,0.89547559991344,0.582820979246063
Test-132,0.411880127026779,0.0421811827455499,0.158102203817164,0.03502226712322,0.0639907428290528,0.139998250702931,0,0.104711752021182,0.021808852320752,0.0223046214133691,0,0.924852022499042,0.509984449336756
Test-133,0.249621600422172,0.0709547436110289,0.187047483318671,0.123155569053475,0.0402793509862517,0.191680550782709,0.00729825569921368,0.0915464972835299,0.0262698701120857,0.0121460787308624,0,0.91282949200777,0.575043153485186
Test-134,0.0329568824010602,0.109508573159859,0.238447193832174,0.149504489283046,0.0347265182931031,0.256430000902744,0.0178924389658891,0.0831458755312998,0.0419044808598623,0.0354835467709634,0,0.901577682291546,0.593320976043909
Test-135,0.7447495602431,0,0.0514335346791791,0.0660593311753739,0.0437823348441101,0.0198926039052813,0,0.0695181475211011,0,0.00456448763185459,0,0.912826277109054,0.4174442350458
Test-136,0.544539356606983,0.0123756626989361,0.106692167639061,0.0433922679926518,0.074226907093693,0.0995975991958994,0,0.0977836681862568,0.00514531021205179,0.0162470603744674,0,0.90890110413796,0.483839544601975
Test-137,0.104558763313143,0.0798485814181485,0.215661556909113,0.114423937199412,0.0478304304036193,0.252032317484712,0.0294348113055173,0.0959603231130166,0.039967376471374,0.020281902381944,0,0.822011877475605,0.661963029852538
Test-138,0.77258579916162,0,0.0382802388982931,0.0294012661388149,0.0797268329870055,0.00659648636476109,0,0.0660362358487235,0,0.00737314060078231,0,0.930691036525649,0.374909084963951
Test-139,0.1798778524213,0.0703186784322754,0.188164070873779,0.0981248486036846,0.0545350038693557,0.255523695928852,0.025449942870632,0.088401469438272,0.0286024518931292,0.0110019856687195,0,0.881310568036508,0.608286680618731
Test-140,0.164357572127317,0.0950725222664786,0.174672439828164,0.111911820598941,0.04720382545336,0.27397072967945,0.011910244921586,0.082367630560784,0.0273092556320507,0.0112239589318678,0,0.882000487664248,0.599745657348007
Test-141,0.0889863511407643,0.0983929854719974,0.226922392232532,0.133285394162305,0.025069536799651,0.235297833307377,0.0323418919764732,0.0998672999570081,0.0332165699405142,0.0266197450113782,0,0.915173034631496,0.585612714125763
Test-142,0.210980261309698,0.0765217193195797,0.192089006084112,0.107876363927485,0.0705824477084546,0.211732430915576,0.023940344644045,0.0750933849553862,0.0218546923613246,0.00932934877433798,0,0.917464706904129,0.577346155872075
Test-143,0.112119617574843,0.106295614889963,0.201911022519511,0.143035181484216,0.0326568935571621,0.239740447727342,0.0362209600275011,0.0891494799438071,0.0345748897791729,0.00429589249648168,0,0.913333861054385,0.579893798482151
Test-144,0.183720129646637,0.079803899646702,0.185314630715223,0.122272448118353,0.0540315658818111,0.206689782401072,0.0176261083761219,0.109299826797243,0.032572589512473,0.00866901890436443,0,0.91210054682921,0.588750523175564
Test-145,0.502718524041268,0.0218114475304059,0.121259120614586,0.00177303951426627,0.0847819174857744,0.143145374061883,0.00601731313311527,0.111379060840171,0.00484206569032654,0.0022721370882033,0,0.911198712943177,0.491774329423004
Test-146,0.241824868063799,0.0717132945848981,0.182544370864216,0.0969820654068872,0.0501529852743942,0.155987537839773,0.0415656967499645,0.101131155563405,0.029186885504284,0.0289111401483786,0,0.93161759843693,0.556135433736802
Test-147,0.0714292372064249,0.0948561969784668,0.214291547776449,0.159607005708295,0.010254449979156,0.289504618851272,0.0224085397874296,0.0730436638640293,0.0354281175001162,0.0291766223483617,0,0.888383381227689,0.602203303188372
Test-148,0.109657586322664,0.077142132707052,0.20470239990379,0.15111051623405,0.028114582231803,0.26915982317529,0.01943053881385,0.072227449241549,0.0344876468522412,0.0339673245177108,0,0.841611193753201,0.647749994321686
Test-149,0.0251079165613058,0.113937167041707,0.249105797839345,0.148408409558753,0.0480030141585921,0.242735594682854,0.0292159734399586,0.0761216070186108,0.0519761133761573,0.0153884063227166,0,0.881347256899852,0.609401677078637
Test-150,0.40324279591107,0.0338076495918088,0.1138543141571,0.0458044424787458,0.104199817362292,0.163683812235703,0.0053386326947106,0.102950682635911,0.0215703626123858,0.00554749032027291,0,0.915930663038489,0.528848103929631
Test-151,0.764873492986751,0,0.0543753353347463,0.0303521358646926,0.0717609645055478,0.0183923979863566,0,0.0593281403179316,0,0.000917533003974271,0,0.913592049227793,0.412738971935637
Test-152,0.284849835143671,0.053230475159495,0.179463211626218,0.0914583626207968,0.048299271875229,0.17617543212,0.00545302465432449,0.111435948011212,0.0294876128470536,0.020146825942,0,0.906007782445007,0.575672539941779
Test-153,0.475495501728554,0.0220856482954602,0.117586352562372,0.0180231148669992,0.108061186064924,0.127373545331137,0.0268870559238572,0.0866118704765539,0.014201811363437,0.00367391338670525,0,0.925002603719287,0.481899463298926
Test-154,0.0183945900797221,0.107967152532185,0.236814379474546,0.179662865724402,0.0315479583812369,0.274050385329145,0.0235770558047115,0.0766399376411391,0.0465868004202084,0.00475887461270366,0,0.900401727378558,0.59375749052108
Test-155,0.14122716035961,0.0889212252378444,0.196040129349318,0.135877165509526,0.0216434475105009,0.272006998057534,0.0220118967147254,0.0767402739261766,0.0295141499748268,0.0160175533599381,0,0.901503595474727,0.588108803900085
Test-156,0.712463287171475,0.000721457313317574,0.068329123952807,0,0.0865299830426089,0.0235559114192876,0,0.0971203281532357,0,0.0112799089472678,0,0.905658242439879,0.437036684363296
Test-157,0.11602239248036,0.091447422592865,0.216943759602728,0.160273900561901,0.0119017920539037,0.247584271862862,0.0169659614743103,0.083440719174863,0.0338374407498994,0.021582339446307,0,0.895419316825067,0.601514358360063
Test-158,0.267280959242364,0.0594564307484752,0.143342447217668,0.110540216317662,0.0565448807242543,0.243889459103535,0.00724202371537223,0.0711603112240829,0.0258474002952389,0.0146958714113475,0,0.899299291642421,0.58021621498222
Test-159,0.0577268645780219,0.110498971988419,0.206501591767863,0.172322231802093,0.0210402517014527,0.250741860708366,0.0342296352756168,0.0742918372002792,0.0395872219190827,0.0330595330588068,0,0.908809581460884,0.587199499193319
Test-160,0.224521654588629,0.068483569950909,0.207514463337813,0.118375621067384,0.0461204285419537,0.201491785238252,0,0.109252434064739,0.0198652838905969,0.00437475931972346,0,0.910806270645986,0.586771961119081
Test-161,0.719959187724081,0.00138759778538759,0.0273710224264598,0,0.0978598928827591,0.0417749954152975,0,0.111647303766015,0,0,0,0.918534089463528,0.411689722304777
Test-162,0.279999624330805,0.0605465307419336,0.146987397498966,0.0928432922853628,0.0707161731101139,0.189737652236723,0.0365138334729419,0.078249218770103,0.0238831937120616,0.0205230838409886,0,0.914199380961666,0.56290517958989
Test-163,0.724818408739786,0,0.0562111678966312,0.0360130869032779,0.0633359092499671,0.0265136441544675,0,0.0772083150032536,0,0.0158994680526166,0,0.915122394960375,0.416851722841449
Test-164,0.555579233143226,0.010091078887779,0.0833577228902592,0.0192760726595396,0.0898365423646327,0.0632358659101754,0.0691991529378893,0.0937933596305333,0.00507776200815376,0.0105532095678118,0,0.907325947808513,0.4661062779185
Test-165,0.379000152013313,0.0371938667746045,0.125359821737723,0.0989109336485452,0.0471393615650343,0.159803926670372,0.0198179154152957,0.0889916358068936,0.014950590159922,0.0288317962082969,0,0.926955175347786,0.523306152395999
Test-166,0.54026750720525,0.0232442439283852,0.103184309159485,0.0634230606853928,0.0810752704495243,0.0786069432483547,0,0.0787414028477568,0.0109277541981364,0.0205295082777145,0,0.926134715324825,0.461119065263109
Test-167,0.0593104123178418,0.117219806787633,0.232441802704992,0.161014124723929,0.0365741279217786,0.239577455857458,0.0208486987177839,0.0857323996449483,0.0345389703590488,0.0127422009645862,0,0.920162366022941,0.57789777576734
Test-168,0.0347233327159828,0.118501395192568,0.249264923437951,0.163380291471381,0.017458778582601,0.267184794825182,0.0211003226135343,0.0858032615736632,0.040077907167423,0.00250499241971357,0,0.909742763354578,0.578191795704668
Test-169,0.0887024852210543,0.0938456664294148,0.233099876614107,0.132720116962419,0.0480361110049692,0.235225973803736,0.0279371663347251,0.0826784480325409,0.0338240139269623,0.0239301416700718,0,0.867710572471192,0.628320664808973
Test-170,0.143634403811732,0.104812135128812,0.194080106240486,0.149186998257168,0.0329604892629639,0.217445621989423,0.0191884533887711,0.0920458713075671,0.0365427930709929,0.0101031275420838,0,0.892340278550147,0.599173115564999
Test-171,0.324779056450117,0.054377862502428,0.147251510879138,0.0611065423874791,0.0899450652009332,0.189991557012582,0.00813355047886214,0.081224642141299,0.0175934318526091,0.0255967810945525,0,0.903348379994237,0.565017198659546
Test-172,0.389529050181112,0.04026696656136,0.144363614794431,0.0645070701370027,0.0927447189523083,0.148227526030798,0,0.0933989600073415,0.0166661084529736,0.0102959848826725,0,0.914438119373155,0.537692627415611
Test-173,0.22055613682903,0.0745098929237763,0.17142240578173,0.110101619506227,0.051769572914268,0.232928402139933,0.00966251415402624,0.0883093414016388,0.0251110449461081,0.0156290694032632,0,0.90880803411527,0.580715712790461
Test-174,0.0835587243563498,0.101726168246124,0.245363314477502,0.160023356717884,0.0123003202449858,0.200577994265691,0.0357047232686331,0.103904065668194,0.0456862138638908,0.0111551188907451,0,0.912909223666237,0.590169269320018
Test-175,0.61646676798872,0.00510254391182556,0.0988258699883631,0.0596452761397318,0.0437303964773239,0.0599501108433705,0,0.105626581397776,0.0010543701024081,0.00959808315048094,0,0.912676782031656,0.451423063215526
Test-176,0.346249431649935,0.0558947761811315,0.185891541822564,0.0689734173168401,0.0601483829680655,0.152167952471618,0.0234597597104701,0.0846385730536068,0.0144817012773028,0.00809446354846655,0,0.926570775384494,0.528463505046467
Test-177,0.221260361866694,0.0673412026378196,0.187982575783812,0.0927839940064604,0.029969661839955,0.222176068454256,0.0167886093348377,0.102009033773604,0.0345405080810213,0.0251479842215394,0,0.902587078266308,0.582942413673702
Test-178,0.0359964818412978,0.105136829685214,0.224732429265379,0.154284428516158,0.040533871065175,0.295505748377605,0.0189516293558976,0.0718982798039241,0.0417729527825957,0.0111873493067548,0,0.893066173175208,0.596158006086547
Test-179,0.144536574978655,0.082191973953944,0.223656381690239,0.138422376180603,0.0245832588833503,0.192620544960502,0.0281792437918054,0.109816537716867,0.0299269575165119,0.0260661503275222,0,0.895159145096788,0.608882624575038
Test-180,0.60617390408399,0,0.0926804910338753,0.0425123219619815,0.0729364246857229,0.091113215788668,0,0.0931041088440991,0.000227851384499332,0.00125168221716398,0,0.925968840599328,0.434707157986553
Test-181,0.147804136281803,0.0834570146736125,0.205070876627759,0.125125304170083,0.0386957499753303,0.226574318501223,0.0242077005844014,0.0924237068451909,0.0341639686507953,0.0224772236898024,0,0.887485762248782,0.608865448902517
Test-182,0.613357437374174,0,0.0689509437425403,0.00971943611949783,0.103298960673125,0.0856076594993951,0.00711996829777638,0.104478776958433,0.00674898728559511,0.000717830049463012,0,0.917264388101746,0.444601543542167
Test-183,0.149318124092477,0.0825643260553004,0.214682752507058,0.125163301447964,0.0184217981905801,0.229547216526286,0.0392586463030555,0.0934712252012875,0.0298664175458597,0.0177061921301314,0,0.905265955048851,0.58984124788528
Test-184,0.482375257327023,0.0261743935183453,0.099678643598518,0.107676345020392,0.0603663773048842,0.114417625948161,0,0.0972563988814,0.0120549584012772,0,0,0.927585755446594,0.486287307500992
Test-185,0.0379183281737491,0.11077665606979,0.235413598815785,0.176943134476993,0.0224100473888524,0.260608696881564,0.0305412932593194,0.0683394045624083,0.0407029826288858,0.0163458577426531,0,0.909039530110909,0.586254619665987
Test-186,0,0.0877849470725837,0.239146579909754,0.176998082972102,0.0143588524605567,0.342551863381846,0.0251950160665659,0.0712241116670603,0.0401961291157346,0.00254441735379724,0,0.881689271809704,0.604615591606275
Test-187,0.544312606556969,0.0163651434122098,0.107374094128341,0.0750123299552522,0.0522239520952651,0.103050789727163,0,0.0865052932853216,0.00628331830346446,0.00887247253601362,0,0.918346443389782,0.469905937489109
Test-188,0.539009666358282,0.011267858882849,0.0827874107423677,0,0.0983318382611986,0.141271640363952,0,0.117424754761351,0.00990683062999946,0,0,0.927912687083721,0.457474852354737
Test-189,0.488739625935695,0.0267148071666829,0.122062902178464,0.000688222478769884,0.0960667005957351,0.122061121162045,0,0.123596409171328,0.0121218282437877,0.00794838306749257,0,0.923651412362762,0.483510541687563
Test-190,0.211659791168539,0.0783652828548364,0.185153158521588,0.110397931240263,0.058529122514185,0.209157589269503,0.0112678086020671,0.0889979478108105,0.0290571280337677,0.0174142399844402,0,0.916140360286577,0.578365540082291
Test-191,0.0260128728507733,0.105035517225083,0.216764406891595,0.178269237994334,0.0273941579806769,0.293538231613344,0.0294828841392414,0.0684219420382378,0.0314777590455625,0.0236029902211521,0,0.907619550241956,0.587312849405937
Test-192,0.289251830910262,0.0551233920029333,0.191759322336294,0.092930357923979,0.0608878909049975,0.185351270769436,0.00628270811754946,0.077139046312939,0.0225419162454432,0.0187322644761656,0,0.909594442721252,0.570420114746169
Test-193,0.411362772178074,0.0433759010400969,0.129829900973967,0.0701344033720012,0.0820048899743729,0.145792332408663,0,0.093909734348958,0.0158354063967252,0.00775465930714112,0,0.919933528791991,0.521312065340586
Test-194,0.698154636792403,0,0.0589161403604829,0.0307612182417314,0.10571739593886,0.0185231159138705,0,0.0708135872894149,0,0.0171139054632379,0,0.900455190015141,0.450375087016985
Test-195,0.245156530259228,0.0682391446684178,0.191619917199517,0.096904564651533,0.0609736473866232,0.193849519182986,0.00748893644277046,0.106533405495035,0.0247152054033746,0.00451912931051525,0,0.905459475501314,0.583838488624227
Test-196,0.148399851346455,0.0769757651491839,0.193834329264675,0.134928134634367,0.0193705730870589,0.266627259187558,0.0266007862428681,0.0975185104955854,0.0296490047320913,0.00609578586015751,0,0.889611753510815,0.602783566951034
Test-197,0.0449352425689945,0.105115349094787,0.248821476990974,0.147948747052272,0.0470492949461878,0.204455504266308,0.0343591940929245,0.100054549323731,0.0420443594873751,0.0252162821764459,0,0.893454053500602,0.611940206475615
Test-198,0.412178829097671,0.0349861807617331,0.154498738824813,0.106771833205176,0.0520384589294128,0.117614114679568,0.0044830292328191,0.0850623043781144,0.0153198267290004,0.0170466841616921,0,0.927174898695897,0.51460612584104
Test-199,0.155383397283076,0.0626071504394962,0.211478075150566,0.101839089484071,0.0441246224182952,0.239487023298353,0.0305186110703973,0.106820893643724,0.0378023673704356,0.00993876984158577,0,0.89187190126956,0.607411969404614
Test-200,0.525477607527435,0.0182511461590863,0.110912872379859,0.0230420337168698,0.0832895358663072,0.102406309313274,0.00907375713162949,0.115379182298152,0.00542720546974806,0.00674035013763878,0,0.925794363641087,0.464759508728362
Test-201,0,0.132951695635541,0.242927602814225,0.138342197965276,0.0539619182721637,0.253048916570216,0.022486776349756,0.0963404766319716,0.0384531006778986,0.0214873150829525,0,0.902054960433081,0.583447059320395
Test-202,0.542945202141841,0.0217299749919766,0.125637241572975,0.0384660657132448,0.0811352649548146,0.0956145376408489,0,0.0859034005201987,0.00856831246410079,0,0,0.922364733367121,0.462849511091144
Test-203,0.23879349953637,0.0736344279583206,0.19737787739387,0.124119598981561,0.0487152926965358,0.161374922973724,0.0296913517729223,0.0856262198723935,0.0222317463063436,0.0184350625079591,0,0.912510403660351,0.578511009786679
Test-204,0.168809731357183,0.0828560714216011,0.190996152654167,0.119174769964594,0.0344046209119082,0.25816625140602,0.0161992958181999,0.0876856235728582,0.0301036438441935,0.0116038390492745,0,0.886073191685596,0.601631358644426
Test-205,0.0398124016961656,0.103627796282867,0.236821609668617,0.154155107970987,0.0258116145185911,0.277701837287168,0.0241911736044465,0.0729429799825602,0.0417186015081421,0.0232168774804544,0,0.904322434461651,0.588737895564377
Test-206,0.361892174350063,0.0306972669068476,0.163361120714614,0.0526449404498201,0.054738998430868,0.19118757712989,0,0.0992382718500129,0.0246493063945169,0.0215903437733683,0,0.897382696198136,0.559249887503443
Test-207,0.077372234520261,0.100660754195816,0.197987091580504,0.146259184314393,0.0424945602991634,0.266705055052261,0.0306762931751627,0.0904879917929264,0.0340257519000639,0.0133310831694491,0,0.850915199325314,0.635887515685804
Test-208,0.650882976514164,0.0107381057486862,0.0610235105731996,0.0755040294694484,0.0519989329400317,0.056617160347041,0.000586794830357617,0.0912701858375135,0.0011093402156683,0.000268963523889514,0,0.920446438281344,0.42730170395548
Test-209,0.164929865547651,0.077676702329649,0.193882290171243,0.140053877609623,0.0238163906501209,0.216001390897979,0.0346073344697353,0.0904598193995717,0.0280349383596679,0.030537390564759,0,0.907028682619563,0.593123911616145
Test-210,0.742439814441124,0.00336807720485876,0.0526765888108298,0.0839978108667708,0.0518157597054168,0,0,0.0616034049067226,0,0.00409854406427742,0,0.915227276239539,0.413168703338568
Test-211,0.592558885138703,0.0153483624123648,0.101015619497466,0,0.0983142162557458,0.0944384831222386,0,0.0946056512165329,0.00143644204110463,0.00228234031584379,0,0.924023321312701,0.441034263393691
Test-212,0.428412856586983,0.0326975428512198,0.113040166814744,0.0520454305647778,0.0931734896515712,0.14098116561837,0.0235837894298413,0.0931529291533373,0.0162425759328604,0.00667005339629558,0,0.921986003497486,0.50734684482619
Test-213,0.495320857930958,0.0208374248541069,0.120928001340291,0.0812833180911004,0.0768569540607703,0.113674103110035,0,0.0696447281799954,0.0119605080626226,0.00949410437012047,0,0.913826468947619,0.497106824216286
Test-214,0.00469346418657846,0.107075577889258,0.247906521890405,0.148478474863797,0.048480631638612,0.292939000622809,0.0283595866952046,0.0696896767806421,0.0415478527991054,0.010829212633588,0,0.888209143228243,0.600340064027379
Test-215,0.15386755139941,0.0824759420477092,0.213191507027944,0.143436679929526,0.0296756771436069,0.211885461441739,0.0157524977836252,0.0882840607275191,0.031326195907008,0.0301044265919124,0,0.90875118780138,0.595159383880817
Test-216,0.0833702385225426,0.0764278258706549,0.275023753429258,0.137332795443164,0.0252054253241353,0.243947058352378,0.0200728188688519,0.0899568107318154,0.0385247883202438,0.0101384851369567,0,0.869517577904414,0.629812948259403
Test-217,0.300493760558649,0.0559629064457543,0.173893194067143,0.0982502946694414,0.0511710196175814,0.164891995935055,0.0336025250005602,0.090103958811226,0.0162325412666834,0.0153978036279061,0,0.926427040126685,0.547135272783507
Test-218,0.0193460238784139,0.103685191851238,0.240115987268223,0.127201017715691,0.0625260030277183,0.28642677345976,0.0198848778689006,0.0834200980308267,0.0429865155347201,0.0144075113645079,0,0.911574243644238,0.583407316773505
Test-219,0.0656179919302622,0.0916560181586999,0.249057266255921,0.147770480545103,0.0322782230951239,0.264579524568243,0.0212886874866246,0.0818071340061422,0.0339158233605055,0.0120288505933737,0,0.895970476486337,0.603916159288656
Test-220,0.215410978841108,0.0687582002703456,0.202235435444077,0.133761391582422,0.0461253324567289,0.196813486842864,0.0163480634650649,0.0880952189816333,0.0295754414836745,0.00287645063208248,0,0.914073750821984,0.583670858477449
Test-221,0.0920303806991434,0.0981107065881732,0.227657809001461,0.150767723453902,0.00586956313998066,0.277390089491769,0.0264295130974015,0.0865149552008118,0.0316266711161489,0.003602588211208,0,0.908454156063559,0.582271258833087
Test-222,0.369742700722093,0.050603225712661,0.155476679021529,0.0658742386807708,0.0876059254504325,0.141391282311044,0,0.0919188771246576,0.0269660862314203,0.0104209847453921,0,0.914442815877795,0.541159932507821
Test-223,0.29129404926021,0.0477818574320067,0.154052273096624,0.0506261069433224,0.0738891965188744,0.247019540396357,0.00177419566599495,0.10337253775929,0.0180861810669552,0.0121040618603646,0,0.904811930042226,0.570170002779214
Test-224,0.385990815070769,0.0410618335082445,0.149000484885345,0.0788679795890845,0.0629939324289826,0.150661196135689,0.00411465928723475,0.0924861643329448,0.0176600682034014,0.0171628665583049,0,0.92052040966941,0.529433371054455
Test-225,0.467762238596904,0.0383256022643621,0.106069936425125,0.0833388038537976,0.0608398837986536,0.131718148757282,0.0030983125145518,0.0823571321246088,0.0160671605047373,0.0104227811599779,0,0.915807697312791,0.501277121380851
Test-226,0,0.142635449577139,0.25874995383514,0.159016235317696,0.0356037292387747,0.229962956314797,0.0323110823103227,0.0901147279101123,0.0363788949652709,0.0152269705307474,0,0.877782566917774,0.602989272278281
Test-227,0.609900821738438,0,0.133930481261974,0.0328343903263857,0.0783394819923914,0.0451612394659229,0.0245934266088028,0.0724221950659489,0,0.00281796354013655,0,0.90981471507509,0.452438390911386
Test-228,0.266243103903195,0.060139777760652,0.169400883769699,0.0839826045688661,0.0586421911159077,0.215492286967907,0.0206416950906511,0.089687449435648,0.0202777871206881,0.0154922202667864,0,0.909052764240591,0.571196481183704
Test-229,0.217236362839372,0.071355752320656,0.18545493499998,0.128283844436646,0.0375760050839911,0.188416388458564,0.0411527264206128,0.0930696860231043,0.0293377804201465,0.00811651899692743,0,0.921678036677342,0.571059868864251
Test-230,0.636916247432844,0.00322811908528497,0.103265270912005,0,0.0917154334863505,0.071520319559217,0,0.0785082265995961,0.00129858267234626,0.0135478002523559,0,0.923234251851041,0.426167761701187
Test-231,0.180650613115766,0.0846139557201535,0.195902121756831,0.0803788170312624,0.0725404425238664,0.226024786240924,0.0243480653899819,0.10037009097207,0.0286964594396175,0.00647464780952711,0,0.917611762253486,0.576272478077781
Test-232,0.707217091470522,0.00605978306304917,0.0533377331274586,0.0415074069513535,0.0600526136862661,0.0327037512699397,0,0.0933681649220876,0,0.005753455509323,0,0.919120034462226,0.412970267215235
Test-233,0.48770870203019,0.0184415628304731,0.0948194095148461,0.0871997859699579,0.0420838891221169,0.17474238581962,0.00915230344988107,0.0704525257687711,0.00996346482189057,0.00543597067225372,0,0.911575654680423,0.497396617032385
Test-234,0.633219412189903,0.0115170740925216,0.0745339148397474,0.0490604744774615,0.0746921762169779,0.0733177941379685,0.0101951471776173,0.0671673134318908,0,0.00629669343591179,0,0.910488215559005,0.447753548406412
Test-235,0.195518176969436,0.0614493408634764,0.163625084225059,0.117596233477228,0.0602275617831253,0.246842272381066,0.0257762503223921,0.081413328959689,0.0267729040964882,0.0207788469220414,0,0.903127792532016,0.595064301775789
Test-236,0.677153060389482,0.00753143264870379,0.0446081350704678,0.031413807291721,0.0772458841916124,0.065465428798075,0,0.088535356184651,0.00382267428941449,0.00422422113587206,0,0.921547210502407,0.416822264378193
Test-237,0.000551257592021447,0.124608934003148,0.229997905795481,0.161367449747293,0.0403325682494775,0.271077699225218,0.0260761272431885,0.0796046634813091,0.042450702727807,0.0239326919350566,0,0.912365988154424,0.575427130974771
Test-238,0.673980277130101,0.00514471319719841,0.0869840888428521,0.0159159592905589,0.0818176186035168,0.0427452087656146,0,0.085200856747109,0.00410035191673648,0.00411092550631223,0,0.922061861129452,0.415793535561305
Test-239,0.0919978094737071,0.0823751972341093,0.207947300659164,0.139362023017942,0.0340033555919493,0.284669411113407,0.0192360082677906,0.0726317430726086,0.0390587097074736,0.0287184418618481,0,0.900169423156216,0.597934750795692
Test-240,0.00358413398109313,0.123054041429414,0.238053638183243,0.137181436965875,0.0525398028475978,0.280562016074421,0.0312662579163383,0.0820487744892954,0.0383032321511659,0.0134066659615568,0,0.857709025630961,0.620509932202712
Test-241,0.71877263245563,0,0.0372276317657112,0.0483418339179194,0.0664158813301049,0.0274176123913647,0,0.0921570047117345,0,0.00966740342753505,0,0.916874623058526,0.415326511793973
Test-242,0.330151603191011,0.0481914252379278,0.14989502134311,0.0585696620812875,0.0934263028428227,0.183922432213091,0.000854423791138305,0.10535730158485,0.0185827909174476,0.0110490367973138,0,0.906779331910384,0.56425710037021
Test-243,0.39607575082911,0.0342069344643746,0.155066830883262,0.045835530501085,0.0703002351533586,0.162583033347302,0,0.102785664563647,0.0225655506730225,0.0105804695848381,0,0.91639595952627,0.528164381845404
Test-244,0.498648323199648,0.0212804690047542,0.12183561662138,0.0405909337631962,0.0757873462788237,0.116564086495896,0.0179725396645224,0.084438849950091,0.00941873716336596,0.0134630978583224,0,0.914934374585801,0.487448925667112
Test-245,0.603962479469876,0.0101411289533533,0.08750325651706,0.0618431658407596,0.0703565982078238,0.0764755667331093,0,0.0723232252139254,0.000254394984140293,0.0171401840799522,0,0.909135068654991,0.462396490225769
Test-246,0.198087005731683,0.0601474211316792,0.179476534612572,0.0826317184840542,0.0772843276842294,0.215126106516331,0.0489156190464094,0.0952737804661158,0.0231137730354161,0.0199437132915097,0,0.9014343691408,0.595928270815388
Test-247,0.181579325004758,0.0753036843283014,0.194103758380543,0.131526075216591,0.0405615243780003,0.204579179546147,0.0299476192068099,0.0932096144887869,0.0294559546577606,0.0197332647923031,0,0.918841335016607,0.583502624076192
Test-248,0.560304744758283,0.0185463144262884,0.0852424482205405,0.0856186385993382,0.0679331842800701,0.094519615359119,0,0.0667848528052615,0.00715923014879502,0.0138909714023047,0,0.926784186473502,0.452393594158982
Test-249,0.266217961359954,0.0544671102901824,0.151227699814136,0.108634913500982,0.0577727345654364,0.228584243871738,0.0149166736094008,0.0897457359449267,0.0274573482206846,0.000975578822559558,0,0.915821227237752,0.567765700294799
Test-250,0.144769665644698,0.0746559874372775,0.207471640174632,0.128708323476602,0.0184089487010994,0.262226520181943,0.0291402993049313,0.0929670894011814,0.0357433937616013,0.00590813191603435,0,0.885615048529498,0.605826091553207
Test-251,0.215505268569128,0.0688871804338409,0.165625648336898,0.0936731567585227,0.0555301038672409,0.233044797405117,0.0170685780451862,0.105549885984299,0.0321389481422394,0.0129764324575273,0,0.910807738265956,0.5795743777888
Test-252,0,0.121520588908869,0.250584053221633,0.162475239170625,0.0296402333552521,0.310351640316033,0.0148865398350868,0.0727867341631259,0.0355959120282682,0.00215905900110715,0,0.905622502091254,0.573611639480662
Test-253,0.21075399507876,0.0618210276772585,0.186972207893315,0.123332992994583,0.0372390140612413,0.210585899136015,0.0131834084424741,0.100107115337081,0.0338561654261516,0.0221481739531205,0,0.862695516002717,0.626868807657798
Test-254,0.333197382106606,0.0407321683407255,0.136491892253921,0.107548154151356,0.0436822133174601,0.213942044164261,0,0.0881770410138651,0.0159648565891892,0.0202642480626166,0,0.911493318409743,0.557663928411129
Test-255,0,0.0942028847323153,0.255666572574005,0.151709618350935,0.0392989273101408,0.311211618027322,0.0248705940696281,0.0724211679979921,0.0462790450524299,0.00433957188523107,0,0.904379723999413,0.587842404403722
Test-256,0.0871762344301589,0.0912793155841979,0.201375567744608,0.16342277036822,0.023063442956976,0.276463205685491,0.0266065320634632,0.0694946001186292,0.0391616688735521,0.0219566621747033,0,0.890137617586213,0.604606131752725
Test-257,0.215627608327404,0.0767603447797549,0.193363803578437,0.108863836360154,0.0508091489972015,0.197170284228916,0.021130798283139,0.0904940763989584,0.0400125548600944,0.00576754418594074,0,0.909811056645066,0.579029277894753
Test-258,0.662935883145519,0.00210553209013879,0.0684911508050476,0.0289262094948374,0.072869273733109,0.0726228594092207,0,0.0778406339653629,0.00696697545397056,0.00724148190279427,0,0.916230012729428,0.43010454617207
Test-259,0.357415675290175,0.0353699119092595,0.157790387120831,0.0710137062677227,0.0714538509596865,0.167260068816459,0.000690381921194832,0.0970493617698864,0.0263365546661314,0.0156201012786537,0,0.915470747736383,0.546700234961237
Test-260,0.581848742074156,0.011760946212201,0.0800468892465493,0.0465590250957562,0.0880562273150771,0.069276993964879,0.0124166973062295,0.0858253436730043,0.00223719191193858,0.0219719432002093,0,0.916722315827085,0.456810722304508
Test-261,0.161024451146573,0.0697541158465327,0.187852031838359,0.146002914562492,0.0195615080434145,0.268363868100505,0.0275851041335251,0.0840303186153171,0.0280869138223067,0.00773877389097388,0,0.887356080053222,0.606039667629551
